name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Dean Connors,dean connors,RB,LAR,13315,5082269,17491,faa89ce0-42a4-11f1-9d8f-414640fbdaef,
CJ Donaldson,cj donaldson,RB,NOS,13277,5081999,17492,17aea600-41af-11f1-93d0-9f964ffea979,
Cash Jones,cash jones,RB,ATL,13595,4881826,17493,bf110080-418e-11f1-8233-2d15b9a7b86c,
Carnell Tate,carnell tate,WR,TEN,13279,4871023,17497,a8693aee-cde4-464f-a0d8-355fb72c041d,
Jordyn Tyson,jordyn tyson,WR,NOS,13281,4880281,17498,5368ab1c-5463-4326-86c0-17c06bf51c9d,
Makai Lemon,makai lemon,WR,PHI,13294,4870795,17499,a6a64214-6f1d-4682-9559-287fb4fe7461,
Denzel Boston,denzel boston,WR,CLE,13346,4832800,17500,a17e4b32-20bb-4552-855e-0aa3cf0bafab,
KC Concepcion,kc concepcion,WR,CLE,13298,4870653,17501,395b5873-4054-4190-913c-60b664d11e61,
Omar Cooper Jr.,omar cooper,WR,NYJ,13276,4723820,17502,72594204-b4a9-4f08-907d-029d8a425ddb,
Germie Bernard,germie bernard,WR,PIT,13274,4685261,17503,d37b698e-7a10-4363-a859-6937c7d3e6f6,
CJ Daniels,cj daniels,WR,LAR,,4605951,17504,,
Elijah Sarratt,elijah sarratt,WR,BAL,13268,5088338,17505,88739764-6bec-4d65-9381-a75510c5f595,
Chris Bell,chris bell,WR,MIA,13311,4869961,17506,e1d2a5a1-71a9-4053-b475-8e5075cb1860,
Zachariah Branch,zachariah branch,WR,ATL,13320,4870612,17507,41f192cd-cc4a-44bc-9c21-43a19ecfc86c,
Skyler Bell,skyler bell,WR,BUF,13402,4683153,17508,1f9e2e7e-d692-4494-adfb-86437a976450,
Chris Brazzell II,chris brazzell,WR,CAR,13353,5091739,17509,0dcab415-e4a8-4f37-8164-45b9f23c668a,
Deion Burks,deion burks,WR,IND,13333,4683151,17510,d4e8315f-e8e7-4d5b-8494-3306c220cc31,
Malachi Fields,malachi fields,WR,NYG,13285,4682648,17511,ed9f9d96-d1e5-43bd-ac69-cbd29bb0b9bb,
Antonio Williams,antonio williams,WR,WAS,13301,5081432,17512,d80b6d95-5b56-4e52-9a19-05957961f506,
De'Zhaun Stribling,dezhaun stribling,WR,SFO,,4710714,17514,,
Eric Rivers,eric rivers,WR,TBB,13316,4713277,17515,b76fe5d0-4265-11f1-968b-73d52a22bbb8,
Aaron Anderson,aaron anderson,WR,CLE,13309,4691138,17516,d97fb4d0-4278-11f1-8a2c-2ba7842d3cc3,
Ja'Kobi Lane,jakobi lane,WR,BAL,13293,4870847,17517,ea285842-4fdf-4b27-bd73-6bfd916c6bc5,
Cyrus Allen,cyrus allen,WR,KCC,13413,4912218,17518,a07ac8bd-3929-4e48-b3c4-3ddeecd09dca,
Bryce Lance,bryce lance,WR,NOS,13420,4879276,17519,4d5c31ba-45ea-4247-a41a-acfa82bdbd39,
Ted Hurst,ted hurst,WR,TBB,13317,5220680,17520,8e9964c2-b74c-4eb1-967b-2f82cc8f9767,
Zavion Thomas,zavion thomas,WR,CHI,13411,4869748,17521,3f22d5fe-e6e4-4aab-8992-caf75caf999a,
Chase Roberts,chase roberts,WR,LVR,13410,4714388,17522,0c02af70-429c-11f1-bcde-396d2feaac5b,
Jeff Caldwell,jeff caldwell,WR,KCC,13392,4885466,17523,068f0100-418f-11f1-8f01-fd225203c6fa,
Dane Key,dane key,WR,DEN,13336,4685424,17524,af4296e0-431f-11f1-aabd-777a3653f8ae,
Noah Thomas,noah thomas,WR,CIN,13318,4718457,17525,0a6c42b0-4275-11f1-adcc-79f7f62bcf37,
Reggie Virgil,reggie virgil,WR,ARI,13297,4869132,17526,5c342ca7-20ec-4278-8d30-f8134d5a0fd3,
Josh Cameron,josh cameron,WR,JAC,13394,4879194,17527,29f6ab49-33a9-4fc8-838f-fc41e248829d,
Kevin Coleman,kevin coleman,WR,MIA,13338,4685307,17528,0b7b96b1-7733-4ceb-ac59-5ff7029df86c,
Brenen Thompson,brenen thompson,WR,LAC,13380,4685553,17529,c6e9feed-f5de-4717-84af-0c17af9e2a73,
Lewis Bond,lewis bond,WR,HOU,13541,4683159,17530,60ce8141-c8fc-4162-8038-bf934d318b96,
Squirrel White,squirrel white,WR,CHI,13943,5081368,17531,99957c70-4b00-11f1-9521-f5e84876e4cf,
Kobe Prentice,kobe prentice,WR,CAR,13708,4869965,17532,bf715f30-426e-11f1-8cc0-9f1129d6471a,
Trebor Pena,trebor pena,WR,JAC,13356,4575862,17535,51880560-41b9-11f1-acf9-97fd322b9ffc,
Dillon Bell,dillon bell,WR,MIN,13621,,17536,8206b840-419f-11f1-8b6b-0d6e41126fa4,
Hank Beatty,hank beatty,WR,TEN,13776,4814930,17537,fb57c440-4286-11f1-b0d5-63e51710be49,
Harrison Wallace,harrison wallace,WR,ARI,,4699354,17538,,
Chris Hilton Jr.,chris hilton,WR,WAS,13674,4431334,17540,bb529080-4260-11f1-a80d-bff068733e76,
Barion Brown,barion brown,WR,NOS,13533,4698597,17541,6b60ad35-8051-4253-8f8d-29279a213352,
Colbie Young,colbie young,WR,CIN,13477,5092508,17542,044ebd08-c458-40ca-8c97-51c6e15abdb8,
Kenyon Sadiq,kenyon sadiq,TE,NYJ,13330,5083315,17543,554e5567-f992-4071-8366-5fa5c316b07c,
Eli Stowers,eli stowers,TE,PHI,13349,4431574,17544,287b7f15-ebe2-433f-af00-b1755576f8f8,
Jack Endries,jack endries,TE,CIN,13282,5085189,17545,086abbb5-f5ce-4188-8c77-2808a10e3402,
Michael Trigg,michael trigg,TE,DAL,13401,4594749,17546,6bff41b0-4191-11f1-9de2-13456d982f5a,
Max Klare,max klare,TE,LAR,13278,4833029,17547,680fc10a-4de2-4571-b228-2c2fd79d437f,
Justin Joly,justin joly,TE,DEN,,4912052,17548,,
Sam Roush,sam roush,TE,CHI,13322,4685504,17549,b8b3edc8-986a-4702-84a7-b5193331aebb,
Joe Royer,joe royer,TE,CLE,13435,4565859,17566,8ed0fa45-2483-45ba-8c8e-2e836634bf96,
Oscar Delp,oscar delp,TE,NOS,13319,4702559,17567,e30ac2bf-f359-4913-8e92-0a97a7ebf289,
Nate Boerkircher,nate boerkircher,TE,JAC,13299,4686248,17591,69aa9430-b9b0-4cd9-8dd5-3a81963336de,
Marlin Klein,marlin klein,TE,HOU,13307,4695705,17593,bc8c44b4-bda4-43e6-9ed4-6da16263e7f2,
Caleb Douglas,caleb douglas,WR,MIA,13296,4869645,17599,9e86188e-bdd6-4ba4-af4b-9cfe7f38e159,
Will Kacmarek,will kacmarek,TE,MIA,13434,4880236,17605,8f405d6d-46dd-4f4e-b6cf-52379cd9bb54,
Eli Raridon,eli raridon,TE,NEP,13421,4831959,17607,aa71e3dc-07e5-4f99-ad1a-2f95ced64c28,
Kaden Wetjen,kaden wetjen,WR,PIT,13491,5081338,17620,8c064b55-5583-4ffb-8a10-0146c01e8ce0,
Matthew Hibner,matthew hibner,TE,BAL,,4432260,17627,,
Max Bredeson,max bredeson,TE,MIN,13516,4878695,17641,e26326b1-f202-4b73-bc4a-df78052b2c23,
Tanner Koziol,tanner koziol,TE,JAC,13408,4917427,17644,aa0d8447-26c5-4f82-827a-57890d7b9f70,
Kendrick Law,kendrick law,WR,DET,13412,4685441,17647,b039bf78-853f-4e4f-a6bd-83d7f38748c3,
Riley Nowakowski,riley nowakowski,TE,PIT,13433,4693370,17648,d85be8f9-009d-4de5-838d-1cb07e4105cc,
Josh Cuevas,josh cuevas,TE,BAL,13273,4876132,17651,39c65aa3-f28d-4b3e-8cd6-e204cf33ce27,
Adam Randall,adam randall,RB,BAL,13302,4685526,17652,4fa0fbdb-05a1-4ca0-89dd-f999978b5827,
Cole Payton,cole payton,QB,PHI,,4879250,17654,f6d960ab-1601-417a-8a35-39e3a75c29a5,
Seydou Traore,seydou traore,TE,MIA,13429,4714379,17655,a2c31add-0862-4636-b6fc-84e796772db8,
Taylen Green,taylen green,QB,CLE,13306,4431325,17657,0db29717-c724-4603-8e5e-d10ef35cb842,
Bauer Sharp,bauer sharp,TE,TBB,13308,4890373,17660,613e095e-7bd0-4e02-b21d-fc3f846b0937,
Emmanuel Henderson,emmanuel henderson,WR,SEA,13313,4685381,17669,6be3c204-6a34-4395-82e1-5c7ed857abe0,
C.J. Williams,cj williams,WR,JAC,13554,5085024,17671,a92ac2af-70d0-4eb6-a741-38d432797d4f,
Anthony Smith,anthony smith,WR,DAL,13582,4685110,17675,c5491a6f-51bc-4207-bf5f-89e3693c2ddd,
Athan Kaliakmanis,athan kaliakmanis,QB,WAS,13557,4432722,17679,c2490c0e-35c5-4c61-abb8-ac003a6eebac,
Jaren Kanak,jaren kanak,TE,TEN,13422,4877034,17681,8eedef76-e1ab-4345-adef-fa0f79f8216a,
Eli Heidenreich,eli heidenreich,RB,PIT,13423,5081508,17685,4e49c857-13bf-4156-ab13-706e4088179b,
Carsen Ryan,carsen ryan,TE,CLE,13580,4685540,17696,9d8c7f71-3c7e-4459-bbcc-2c7c0f984b78,
Dallen Bentley,dallen bentley,TE,DEN,13577,5159802,17699,4b40205a-7f62-4fd4-bc25-c470cc76a70f,
Behren Morton,behren morton,QB,NEP,13295,4431465,17702,0fe9c501-799c-45f7-a48f-2b4d9d6e9452,
Malik Benson,malik benson,WR,LVR,13329,5150247,17706,27e1ef17-ce10-4e14-99e6-328672f57dcd,
J Michael Sturdivant,j michael sturdivant,WR,GBP,13770,4635009,17707,30924f80-4283-11f1-a96f-9ba42ea77973,
Kejon Owens,kejon owens,RB,MIN,13291,4431304,17708,5dc83ce0-41a1-11f1-b392-d505979a920f,
Robert Henry,robert henry,RB,WAS,13418,5151317,17709,75063230-4260-11f1-a80d-bff068733e76,
John Michael Gyllenborg,john michael gyllenborg,TE,KCC,13342,4708490,17710,d298b3b0-4291-11f1-aced-53d0eb3df3e8,
Kyle Dixon,kyle dixon,WR,NEP,,5011554,17711,,
Haynes King,haynes king,QB,CAR,13415,4428993,17713,aa915c40-419d-11f1-aa00-ebd45e534754,
Tyren Montgomery,tyren montgomery,WR,TEN,,5103197,17715,,
TJ Harden,tj harden,RB,CLE,,5086027,17716,,
Davon Booth,davon booth,RB,CLE,,5153650,17717,,
Myles Montgomery,myles montgomery,RB,NEP,13964,4676889,17718,7b27c7b0-4b1f-11f1-a3bd-a959a689b398,
Jamal Haynes,jamal haynes,RB,CIN,,4611995,17719,,
Mark Gronowski,mark gronowski,QB,MIA,,4695400,17720,,
Donaven McCulley,donaven mcculley,WR,MIA,13409,4596347,17723,786dc030-42ad-11f1-b790-eff5cc34fd85,
Dae'Quan Wright,daequan wright,TE,PHI,13331,4838696,17724,1c7004d0-4192-11f1-907c-8b81f8d0e739,
Rohan Jones,rohan jones,TE,LAR,13810,5083509,17729,9fe94ce0-42a5-11f1-8ad6-b5c08e66f319,
EJ Smith,ej smith,RB,KCC,13778,4430825,17732,23334610-4291-11f1-9ea6-9949f2621be7,
Jordan Hudson,jordan hudson,WR,DAL,13325,4685409,17733,6ccf4df0-4278-11f1-bf32-6f57eb7e5833,
Dan Villari,dan villari,TE,LAR,13321,4608858,17734,8acdbf20-42a6-11f1-b2eb-c9093a222ee6,
Caullin Lacy,caullin lacy,WR,NYJ,13826,4430185,17737,b3906110-42ba-11f1-894b-1bf81f6c216b,
Dominic Richardson,dominic richardson,RB,DAL,13725,4430689,17738,1da38340-4278-11f1-8ff9-7beda285a5f2,
Coleman Bennett,coleman bennett,RB,CHI,13844,4694074,17739,9ac68f60-431e-11f1-a207-e534d71f4f34,
Brock Rechsteiner,brock rechsteiner,WR,NOS,14034,4877738,17741,b9f53af0-4e07-11f1-b3af-b9ab72b57c06,
Vinny Anthony,vinny anthony,WR,ATL,13343,4869816,17742,63fe7ad0-4268-11f1-be6a-cd848c41d92f,
Cam Ward,cam ward,QB,TEN,12522,4688380,17030,3c76cab3-3df2-43dd-acaa-57e055bd32d0,
Shedeur Sanders,shedeur sanders,QB,CLE,12524,4432762,17031,270e09bc-8bf8-44b0-87ed-1fd014de4ab7,
Jaxson Dart,jaxson dart,QB,NYG,12508,4689114,17032,53848cba-bcad-4cd0-bb35-0a1f6ed111d1,
Jalen Milroe,jalen milroe,QB,SEA,12510,4432734,17033,b0eb5b67-4ef2-462d-bfe7-e73bcce1f6b0,
Quinn Ewers,quinn ewers,QB,MIA,12500,4889929,17034,d89f0384-21a6-44e4-8aa6-324cb2103bf6,
Riley Leonard,riley leonard,QB,IND,12470,4683423,17035,38b62d7f-4403-4e2b-8083-4d0cd08e81aa,
Will Howard,will howard,QB,PIT,12511,4429955,17036,b8a1b579-3a7e-4858-960b-fbfaca8de613,
Dillon Gabriel,dillon gabriel,QB,CLE,12486,4427238,17037,299d4fe8-188c-43d1-95d3-8a8f103da5c5,
Kyle McCord,kyle mccord,QB,GBP,12494,4433971,17038,451c7689-4fc2-410a-a33f-22dfa2ab37d4,
Tyler Shough,tyler shough,QB,NOS,12545,4360689,17039,94b8f9e1-3109-4429-8f71-4f79d7588237,
Brady Cook,brady cook,QB,NYJ,12538,4429435,17040,4916c770-2501-11f0-aed8-c154e65d4269,
Kurtis Rourke,kurtis rourke,QB,SFO,12477,4430431,17041,1b412617-dee5-4c07-bdfc-e26eeff7fe80,
Ashton Jeanty,ashton jeanty,RB,LVR,12527,4890973,17042,320fc4b7-76c7-43af-bbfd-1a22ba8f78cb,
TreVeyon Henderson,treveyon henderson,RB,NEP,12529,4432710,17043,0d9788e6-03ee-416d-8ba2-deb57037d209,
Omarion Hampton,omarion hampton,RB,LAC,12507,4685382,17044,3e1b7908-79ee-4a23-97b9-5190725a2e5e,
Cam Skattebo,cam skattebo,RB,NYG,12481,4696981,17045,e1f0c72d-f4d0-4c24-93a4-8a12b9a2efd2,
Devin Neal,devin neal,RB,NOS,12476,4682652,17046,4ef874c1-50c3-4120-9199-0d5a4ae7c6dd,
Dylan Sampson,dylan sampson,RB,CLE,12469,5081397,17047,6ea71d26-623a-4178-a93a-215678244902,
Kaleb Johnson,kaleb johnson,RB,PIT,12504,4819231,17048,9738de9a-7626-460f-a786-28433ef70a1f,
Brashard Smith,brashard smith,RB,KCC,12455,4596602,17049,3170164a-1718-4a39-9ef2-e18104e35fef,
Kalel Mullings,kalel mullings,RB,TEN,12516,4429121,17050,9983d47b-c955-4546-882f-4bd2a2a5ad42,
Quinshon Judkins,quinshon judkins,RB,CLE,12512,4685702,17051,268c6ae2-278b-49f8-b7cd-b367944412f3,
Bhayshul Tuten,bhayshul tuten,RB,JAC,12490,4882093,17052,26d4b13e-a555-4519-9356-cd16c65384e7,
Woody Marks,woody marks,RB,HOU,12474,4429059,17053,b900661b-b5df-47c8-819d-bb13b106a60b,
Damien Martinez,damien martinez,RB,GBP,12462,4808830,17054,487da97d-a1e8-4a1f-9b43-085944ea1a44,
Jordan James,jordan james,RB,SFO,12467,4685397,17055,c16040c3-7534-4eeb-956c-8ed3be9972ec,
Trevor Etienne,trevor etienne,RB,CAR,12531,4685350,17056,39e2d13c-0fb7-465f-ad8b-0b4bb73e1124,
Donovan Edwards,donovan edwards,RB,MIA,12515,4431536,17057,162f3110-24fe-11f0-9c33-270dfe4c58dc,
Tahj Brooks,tahj brooks,RB,CIN,12543,4429299,17058,8d50af87-f6dc-42cb-a7e7-11716667a1dc,
Ollie Gordon,ollie gordon,RB,MIA,12495,4711533,17059,42753bb4-a416-4d40-bf81-f20d2181be2f,
DJ Giddens,dj giddens,RB,IND,12471,4874509,17060,73ffa6e6-7fb3-4f34-a856-38bfd62cca15,
LeQuint Allen,lequint allen,RB,JAC,12544,4911851,17061,14aedd06-41a6-41db-8c5e-05483f91570d,
Raheim Sanders,raheim sanders,RB,CLE,12472,4601080,17062,09b7c5d0-23ca-11f0-97f8-1902f784caec,
Phil Mafah,phil mafah,RB,DAL,12738,4431562,17063,54b97d06-1639-46a3-9dcc-67320687281d,
Jarquez Hunter,jarquez hunter,RB,LAR,11569,4710341,17064,e71d4c32-3233-467f-ab01-71de34e5d9b4,
Kyle Monangai,kyle monangai,RB,CHI,12534,4608686,17066,6edec23b-f938-40f7-a151-1db5374880dd,
RJ Harvey,rj harvey,RB,DEN,12489,4568490,17068,fc6dbb83-b2b1-4962-b793-e79b2378b525,
Jaydon Blue,jaydon blue,RB,DAL,12457,4685279,17069,f5e6eb8e-2c76-4bf9-b47f-57c62659341d,
Luther Burden,luther burden,WR,CHI,12519,4685278,17070,a4c21977-c9d1-40f8-abee-0862dfab9195,
Tetairoa McMillan,tetairoa mcmillan,WR,CAR,12526,4685472,17071,874de000-586c-4999-ac12-02766563e200,
Tre Harris,tre harris,WR,LAC,12509,4686612,17072,a45328a1-7d0e-451a-8176-ea30f0e1c86f,
Elic Ayomanor,elic ayomanor,WR,TEN,12499,4883647,17073,6c773a16-1a93-4845-a519-d56c85e0090f,
Travis Hunter,travis hunter,WR,JAC,12530,4685415,17074,4a975d4c-d7cd-45ef-b258-db45187140eb,
Matthew Golden,matthew golden,WR,GBP,12501,4701936,17075,d1963360-c011-4764-9a36-9e627073f68f,
Isaiah Bond,isaiah bond,WR,CLE,12503,4808839,17076,6ceb1330-795d-11f0-aadf-fbc926339e02,
Xavier Restrepo,xavier restrepo,WR,TEN,12520,4431353,17077,3ac9d7c0-2560-11f0-af22-1731557928d7,
Jack Bech,jack bech,WR,LVR,12483,4603186,17078,01079767-a3a3-437d-b935-ea0ecb1fe68b,
Tez Johnson,tez johnson,WR,TBB,12485,4608810,17079,ad756d40-39a0-4f5c-bbf5-f31f4c3ee0a6,
Jaylin Noel,jaylin noel,WR,HOU,12536,4586312,17080,c4bab22e-a89a-41f6-b03a-07073a72f41b,
Emeka Egbuka,emeka egbuka,WR,TBB,12514,4567750,17081,00cea287-1fa0-4584-803f-59f546ef8722,
Pat Bryant,pat bryant,WR,DEN,12492,4600981,17082,2858209e-4aa7-4539-9901-99a4d881229c,
Jayden Higgins,jayden higgins,WR,HOU,12484,4877706,17083,f55444a9-ccad-4343-bb03-caca6ea3de99,
Ricky White,ricky white,WR,SEA,12475,4431479,17084,f2e485f8-ba20-4c1c-b279-41dcdcb28d03,
Roc Taylor,roc taylor,WR,FA,12972,4431597,17085,1edb3290-2518-11f0-972e-efd9d03db8c5,
Jalen Royals,jalen royals,WR,KCC,12505,5082630,17086,0ef78810-a38b-4444-b3b9-fb8b293c567d,
Dont'e Thornton,donte thornton,WR,LVR,12541,4432775,17087,483606b2-c0c9-4da2-8fcf-73d2615756c7,
Theo Wease,theo wease,WR,MIA,12860,4426535,17088,277f6ff0-2442-11f0-ac20-e1591f73b631,
Antwane Wells,antwane wells,WR,ATL,12460,4696062,17089,483872b0-2630-11f0-b7f1-df7c830143e7,
Julian Fleming,julian fleming,WR,FA,13108,4430800,17090,3e9fe6f0-2619-11f0-8447-731004665991,
Ja'Corey Brooks,jacorey brooks,WR,FA,12532,4431506,17091,0ed739f0-29de-11f0-9cc3-6301091945e0,
Sam Brown,sam brown,WR,FA,13225,4587977,17092,71bd62b0-3ccb-11f0-b22b-71ee09ef21d6,
Elijhah Badger,elijhah badger,WR,FA,12810,4429184,17093,8a410ba0-23a5-11f0-8d5d-1b4f09989b68,
Kobe Hudson,kobe hudson,WR,FA,12488,4429056,17095,a6f8abf0-25f7-11f0-8ecb-77a06236c534,
Savion Williams,savion williams,WR,GBP,12482,4431487,17096,06fb642c-b10b-4b23-966a-13668a7c4426,
Tai Felton,tai felton,WR,MIN,12496,4565185,17097,1eeea030-3313-4aab-b33c-9f836710354a,
Tory Horton,tory horton,WR,SEA,12497,4597703,17098,66dd47a3-fb5d-434f-a580-b2069e2904f8,
Oronde Gadsden,oronde gadsden,TE,LAC,12493,4595342,17099,6af50530-145a-4b34-946d-ce1a7f7d3166,
Nick Nash,nick nash,WR,WAS,12478,4570242,17100,e3e4c450-2466-11f0-aa27-6de335b6b2a0,
Kaden Prather,kaden prather,WR,FA,12721,4431509,17101,557ec8cb-2700-4dcb-8d5e-db0e0e5a8ef5,
Tyler Warren,tyler warren,TE,IND,12518,4431459,17102,c8fe3913-1210-4142-b9c1-c119ef702ca5,
Harold Fannin,harold fannin,TE,CLE,12506,5083076,17103,8bdf2df7-b51c-4404-b153-8dc62b1e0845,
Colston Loveland,colston loveland,TE,CHI,12517,4723086,17104,62cd2cd5-8b40-4ee6-bfb8-0083edd105a2,
Gunnar Helm,gunnar helm,TE,TEN,12502,4686728,17105,beb69cba-f240-43ed-88d3-50d066cf55d4,
Mason Taylor,mason taylor,TE,NYJ,12498,4808766,17106,07d2be51-73c2-4f26-81d5-bc6e9b88bff2,
Terrance Ferguson,terrance ferguson,TE,LAR,12487,4570037,17107,fdfc7b8e-a202-4459-91f8-be6e053e5d29,
Elijah Arroyo,elijah arroyo,TE,SEA,12521,4678006,17108,98bc7c8c-e6e4-4694-a0ef-d3f25274223e,
Mitchell Evans,mitchell evans,TE,CAR,12473,4683243,17109,788b494d-d624-46ae-a956-81bd10f6a044,
Brant Kuithe,brant kuithe,TE,FA,11594,,17110,,
Luke Lachey,luke lachey,TE,GBP,12725,4432338,17111,eeb9ef87-859a-407b-a17a-c671dd6a863a,
Kyle Williams,kyle williams,WR,NEP,12547,4613202,17134,3aa9330e-5201-4e99-ba55-0102f76bfe05,
Isaac TeSlaa,isaac teslaa,WR,DET,12535,5123663,17157,41e5e4a9-f04c-462e-a1d1-e35a8115b974,
Chimere Dike,chimere dike,WR,TEN,12540,4431268,17171,1e95c7fc-ecf7-4fcb-82d8-d77e2b6872d5,
Arian Smith,arian smith,WR,NYJ,12539,4429105,17175,8c7c7f4c-f8cc-4e02-aa0f-f794a1afd6ae,
Jaylin Lane,jaylin lane,WR,WAS,12641,4602667,17184,2ec24c7a-8d5d-453a-b45d-03eb27c645d0,
Jordan Watkins,jordan watkins,WR,SFO,12634,4431466,17192,bd65c350-6044-415a-8749-e70a3b8f86e2,
KeAndre Lambert-Smith,keandre lambert-smith,WR,LAC,12670,4430870,17205,2f6580d2-6f19-4a03-99e8-4dbd9ebf2a73,
Jackson Hawes,jackson hawes,TE,BUF,12658,4573699,17213,87304bcd-83f1-4e59-b9cb-6474f7e0dc01,
Robbie Ouzts,robbie ouzts,RB,SEA,12656,4691688,17215,fc472cd5-1a00-4bd9-ab41-6eb7e50f0d21,
Graham Mertz,graham mertz,QB,HOU,12705,4426335,17227,54cfd592-9878-4ac3-ab29-f00f8b2e9440,
Gavin Bartholomew,gavin bartholomew,TE,MIN,12700,4708049,17231,c1b41bdc-c726-4ee5-910f-b5e4a00412a3,
LaJohntay Wester,lajohntay wester,WR,BAL,12699,4690143,17232,f4e1d4de-95e9-452e-95ab-3555989d90bb,
Jimmy Horn,jimmy horn,WR,CAR,12523,4708486,17234,f15872a6-7bc1-41e4-a2cd-0a2fbc432bf7,
Tommy Mellott,tommy mellott,WR,NOS,12690,4775196,17238,f6d13858-d592-4603-a9cb-518c1b57806d,
Cam Miller,cam miller,QB,MIA,12688,4693331,17240,065b4e2a-5071-4b33-aef8-0b3eb99dce35,
Thomas Fidone,thomas fidone,TE,NYG,12715,4590292,17243,0e21445d-6318-43ce-ba78-310ee648b602,
Caleb Lohner,caleb lohner,TE,DEN,12735,4432208,17253,88a09f4b-3cc1-4e70-bf4c-9b1503ecb89f,
Konata Mumpfield,konata mumpfield,WR,LAR,12718,4710855,17254,ccb6d700-ac74-4f6b-9f86-d1aa74d0c318,
Dominic Lovett,dominic lovett,WR,DET,12732,4596439,17255,fb855b6b-16ca-4224-8e05-bcd9e51e7230,
Jacory Croskey-Merritt,jacory croskey-merritt,RB,WAS,12533,4575131,17256,202b8be6-40d2-49ed-b256-312ac45ec70f,
Moliki Matavao,moliki matavao,TE,NOS,12480,4432731,17259,140c137e-69f7-40a9-a92c-42e331b04109,
Junior Bergen,junior bergen,WR,SFO,12743,4887918,17260,b67ab6d1-bed0-4dd0-a21a-d4108fc07711,
Montrell Johnson,montrell johnson,RB,FA,12868,4684625,17266,3557e290-2449-11f0-9b47-b3e02d0eb26f,
Lan Larison,lan larison,RB,NEP,12969,4698253,17267,e2d48330-251e-11f0-aae1-fdfd5aa92d71,
Jake Briningstool,jake briningstool,TE,KCC,12817,4431196,17268,46190530-23ab-11f0-a8c1-91b88a8cabac,
Efton Chism,efton chism,WR,NEP,12542,4695193,17269,6704a490-2534-11f0-a084-3df705a62310,
