"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"2026 Pick 2.02","PICK","NA","NA","NA","128.1","120.0225","NA","517","626","2026-07-31","NA"
"2026 Pick 2.03","PICK","NA","NA","NA","135.12","127.165","NA","439","529","2026-07-31","NA"
"2027 Early 2nd","PICK","NA","NA","NA","141.04797026869","133.02797026869","NA","382","461","2026-07-31","NA"
"2026 Pick 2.04","PICK","NA","NA","NA","142.02","134.18","NA","373","448","2026-07-31","NA"
"2026 Pick 2.05","PICK","NA","NA","NA","148.81","141.0675","NA","318","381","2026-07-31","NA"
"2026 Pick 2.06","PICK","NA","NA","NA","155.475","147.8325","NA","272","325","2026-07-31","NA"
"2026 Pick 2.07","PICK","NA","NA","NA","162.02","154.465","NA","233","278","2026-07-31","NA"
"2027 2nd","PICK","NA","NA","NA","167.630053602023","159.992761935356","NA","204","245","2026-07-31","NA"
"2027 Mid 2nd","PICK","NA","NA","NA","168.18797026869","160.58547026869","NA","202","241","2026-07-31","NA"
"2026 Pick 2.08","PICK","NA","NA","NA","168.465","160.995","NA","200","239","2026-07-31","NA"
"2026 Pick 2.09","PICK","NA","NA","NA","174.845","167.4525","NA","172","205","2026-07-31","NA"
"2028 2nd","PICK","NA","NA","NA","177.125523870713","169.488232204046","NA","163","196","2026-07-31","NA"
"2026 Pick 2.10","PICK","NA","NA","NA","181.13","173.8125","NA","149","177","2026-07-31","NA"
"2026 Pick 2.11","PICK","NA","NA","NA","187.305","180.055","NA","129","153","2026-07-31","NA"
"2026 Pick 2.12","PICK","NA","NA","NA","193.355","186.1575","NA","112","132","2026-07-31","NA"
"2027 Late 2nd","PICK","NA","NA","NA","193.65422026869","186.36484526869","NA","111","132","2026-07-31","NA"
"2026 Pick 3.01","PICK","NA","NA","NA","199.26","192.09","NA","97","115","2026-07-31","NA"
"2026 Pick 3.02","PICK","NA","NA","NA","205.09","197.935","NA","85","100","2026-07-31","NA"
"2026 Pick 3.03","PICK","NA","NA","NA","210.885","203.7525","NA","74","87","2026-07-31","NA"
"2026 Pick 3.04","PICK","NA","NA","NA","216.6","209.5225","NA","65","76","2026-07-31","NA"
"2027 Early 3rd","PICK","NA","NA","NA","217.45422026869","210.32047026869","NA","63","75","2026-07-31","NA"
"2026 Pick 3.05","PICK","NA","NA","NA","222.215","215.19","NA","57","67","2026-07-31","NA"
"2026 Pick 3.06","PICK","NA","NA","NA","227.7","220.715","NA","50","59","2026-07-31","NA"
"2026 Pick 3.07","PICK","NA","NA","NA","233.035","226.07","NA","44","52","2026-07-31","NA"
"2026 Pick 3.08","PICK","NA","NA","NA","238.175","231.185","NA","39","46","2026-07-31","NA"
"2027 3rd","PICK","NA","NA","NA","239.103803602023","231.823178602023","NA","38","45","2026-07-31","NA"
"2027 Mid 3rd","PICK","NA","NA","NA","239.77672026869","232.78547026869","NA","38","44","2026-07-31","NA"
"2026 Pick 3.09","PICK","NA","NA","NA","243.2","236.0525","NA","35","41","2026-07-31","NA"
"2026 Pick 3.10","PICK","NA","NA","NA","248.185","240.7025","NA","31","37","2026-07-31","NA"
"2028 3rd","PICK","NA","NA","NA","248.599273870713","241.318648870713","NA","30","36","2026-07-31","NA"
"2026 Pick 3.11","PICK","NA","NA","NA","253.085","245.185","NA","27","33","2026-07-31","NA"
"2026 Pick 3.12","PICK","NA","NA","NA","257.87","249.5325","NA","25","30","2026-07-31","NA"
"2027 Late 3rd","PICK","NA","NA","NA","260.08047026869","252.36359526869","NA","23","28","2026-07-31","NA"
"2026 Pick 4.01","PICK","NA","NA","NA","262.51","253.8025","NA","22","27","2026-07-31","NA"
"2026 Pick 4.02","PICK","NA","NA","NA","266.965","258.035","NA","20","24","2026-07-31","NA"
"2026 Pick 4.03","PICK","NA","NA","NA","271.2","262.1625","NA","18","22","2026-07-31","NA"
"2026 Pick 4.04","PICK","NA","NA","NA","275.27","265.9","NA","16","20","2026-07-31","NA"
"2027 Early 4th","PICK","NA","NA","NA","278.48172026869","269.47047026869","NA","15","19","2026-07-31","NA"
"2026 Pick 4.05","PICK","NA","NA","NA","279.245","269.4075","NA","15","19","2026-07-31","NA"
"2026 Pick 4.06","PICK","NA","NA","NA","283.115","272.7775","NA","14","17","2026-07-31","NA"
"2026 Pick 4.07","PICK","NA","NA","NA","286.86","276.025","NA","12","16","2026-07-31","NA"
"2026 Pick 4.08","PICK","NA","NA","NA","290.455","279.1675","NA","11","15","2026-07-31","NA"
"2027 4th","PICK","NA","NA","NA","293.649636935356","283.137553602023","NA","11","14","2026-07-31","NA"
"2026 Pick 4.09","PICK","NA","NA","NA","293.895","282.225","NA","11","14","2026-07-31","NA"
"2027 Mid 4th","PICK","NA","NA","NA","294.41422026869","283.83984526869","NA","10","13","2026-07-31","NA"
"2026 Pick 4.10","PICK","NA","NA","NA","297.135","285.1975","NA","10","13","2026-07-31","NA"
"2026 Pick 4.11","PICK","NA","NA","NA","300.165","288.09","NA","9","12","2026-07-31","NA"
"2026 Pick 4.12","PICK","NA","NA","NA","303.035","290.915","NA","8","11","2026-07-31","NA"
"2028 4th","PICK","NA","NA","NA","303.145107204046","292.633023870713","NA","8","11","2026-07-31","NA"
"2026 Pick 5.01","PICK","NA","NA","NA","305.785","293.6675","NA","8","11","2026-07-31","NA"
"2027 Late 4th","PICK","NA","NA","NA","308.05297026869","296.10234526869","NA","8","10","2026-07-31","NA"
"2026 Pick 5.02","PICK","NA","NA","NA","308.45","296.355","NA","7","10","2026-07-31","NA"
"2026 Pick 5.03","PICK","NA","NA","NA","311.08","298.995","NA","7","9","2026-07-31","NA"
"2026 Pick 5.04","PICK","NA","NA","NA","313.575","301.5325","NA","7","9","2026-07-31","NA"
"2026 Pick 5.05","PICK","NA","NA","NA","315.845","303.9275","NA","6","8","2026-07-31","NA"
"2026 Pick 5.06","PICK","NA","NA","NA","317.925","306.225","NA","6","8","2026-07-31","NA"
"2027 Early 5th","PICK","NA","NA","NA","319.21797026869","307.13297026869","NA","6","8","2026-07-31","NA"
"2026 Pick 5.07","PICK","NA","NA","NA","319.885","308.455","NA","6","7","2026-07-31","NA"
"2026 Pick 5.08","PICK","NA","NA","NA","321.775","310.6575","NA","5","7","2026-07-31","NA"
"2026 Pick 5.09","PICK","NA","NA","NA","323.635","312.865","NA","5","7","2026-07-31","NA"
"2026 Pick 5.10","PICK","NA","NA","NA","325.52","315.005","NA","5","6","2026-07-31","NA"
"2026 Pick 5.11","PICK","NA","NA","NA","327.355","317.0225","NA","5","6","2026-07-31","NA"
"2027 5th","PICK","NA","NA","NA","327.81922026869","316.466511935356","NA","5","6","2026-07-31","NA"
"2027 Mid 5th","PICK","NA","NA","NA","328.35297026869","316.81172026869","NA","5","6","2026-07-31","NA"
"2026 Pick 5.12","PICK","NA","NA","NA","329.055","318.945","NA","5","6","2026-07-31","NA"
"2027 Late 5th","PICK","NA","NA","NA","335.88672026869","325.45484526869","NA","4","5","2026-07-31","NA"
"2028 5th","PICK","NA","NA","NA","337.31469053738","325.961982204046","NA","4","5","2026-07-31","NA"
