player,pos,value_1qb,value_2qb,scrape_date
Jermaine Burton,WR,337,275,2024-08-30
Deshaun Watson,QB,320,1832,2024-08-30
Dontayvion Wicks,WR,310,229,2024-08-30
Isaiah Likely,TE,301,232,2024-08-30
Jahan Dotson,WR,296,250,2024-08-30
Gabe Davis,WR,288,264,2024-08-30
Joshua Palmer,WR,282,262,2024-08-30
Troy Franklin,WR,281,232,2024-08-30
Tucker Kraft,TE,280,249,2024-08-30
Kirk Cousins,QB,256,1452,2024-08-30
Baker Mayfield,QB,252,1267,2024-08-30
Will Levis,QB,242,967,2024-08-30
Kendre Miller,RB,231,172,2024-08-30
Tyler Lockett,WR,229,220,2024-08-30
Chuba Hubbard,RB,225,192,2024-08-30
Rashid Shaheed,WR,217,223,2024-08-30
Rico Dowdle,RB,212,179,2024-08-30
Matthew Stafford,QB,210,1246,2024-08-30
Roschon Johnson,RB,207,167,2024-08-30
Noah Fant,TE,201,194,2024-08-30
Bo Nix,QB,196,1121,2024-08-30
Javon Baker,WR,195,196,2024-08-30
Khalil Shakir,WR,187,195,2024-08-30
Tyler Allgeier,RB,186,165,2024-08-30
Ja'Tavion Sanders,TE,185,161,2024-08-30
Marvin Mims Jr.,WR,183,166,2024-08-30
Khalil Herbert,RB,178,156,2024-08-30
Gus Edwards,RB,173,137,2024-08-30
Tyrone Tracy Jr.,RB,170,165,2024-08-30
Curtis Samuel,WR,167,167,2024-08-30
Antonio Gibson,RB,160,150,2024-08-30
Jaleel McLaughlin,RB,156,149,2024-08-30
Cade Otton,TE,155,143,2024-08-30
Michael Mayer,TE,153,149,2024-08-30
Bucky Irving,RB,140,124,2024-08-30
Mike Williams,WR,139,148,2024-08-30
Michael Penix Jr.,QB,134,870,2024-08-30
Kimani Vidal,RB,132,134,2024-08-30
DeMario Douglas,WR,126,132,2024-08-30
Michael Wilson,WR,124,142,2024-08-30
Luke McCaffrey,WR,114,114,2024-08-30
Braelon Allen,RB,114,103,2024-08-30
Quentin Johnston,WR,113,130,2024-08-30
J.K. Dobbins,RB,109,122,2024-08-30
Audric Estime,RB,109,104,2024-08-30
Jalen McMillan,WR,108,108,2024-08-30
Brandin Cooks,WR,106,123,2024-08-30
Rashod Bateman,WR,103,119,2024-08-30
Wan'Dale Robinson,WR,101,119,2024-08-30
Keaton Mitchell,RB,101,89,2024-08-30
Darnell Mooney,WR,98,109,2024-08-30
Ty Chandler,RB,97,89,2024-08-30
Chigoziem Okonkwo,TE,96,106,2024-08-30
Ezekiel Elliott,RB,95,96,2024-08-30
Malachi Corley,WR,94,87,2024-08-30
Hunter Henry,TE,90,104,2024-08-30
Jalin Hyatt,WR,84,92,2024-08-30
Justin Fields,QB,83,759,2024-08-30
Geno Smith,QB,81,741,2024-08-30
Dameon Pierce,RB,76,86,2024-08-30
Juwan Johnson,TE,69,93,2024-08-30
Dylan Laube,RB,65,71,2024-08-30
Greg Dulcich,TE,64,82,2024-08-30
Elijah Moore,WR,61,82,2024-08-30
Tank Bigsby,RB,57,63,2024-08-30
Adam Thielen,WR,57,76,2024-08-30
Will Shipley,RB,57,62,2024-08-30
Theo Johnson,TE,52,59,2024-08-30
Treylon Burks,WR,51,67,2024-08-30
Jonathan Mingo,WR,48,74,2024-08-30
AJ Dillon,RB,48,57,2024-08-30
Devontez Walker,WR,47,59,2024-08-30
Alexander Mattison,RB,47,57,2024-08-30
Isaac Guerendo,RB,46,55,2024-08-30
Elijah Mitchell,RB,45,54,2024-08-30
Trey Sermon,RB,44,54,2024-08-30
Erick All Jr.,TE,43,53,2024-08-30
Andrei Iosivas,WR,43,60,2024-08-30
Jonnu Smith,TE,38,55,2024-08-30
Aaron Rodgers,QB,38,413,2024-08-30
Tyler Boyd,WR,37,59,2024-08-30
Taysom Hill,TE,36,59,2024-08-30
Miles Sanders,RB,36,49,2024-08-30
Calvin Austin III,WR,36,54,2024-08-30
Cedric Tillman,WR,35,51,2024-08-30
Daniel Jones,QB,35,410,2024-08-30
Ray-Ray McCloud III,WR,32,47,2024-08-30
Derek Carr,QB,31,367,2024-08-30
Jordan Whittington,WR,31,55,2024-08-30
DJ Chark Jr.,WR,28,44,2024-08-30
Mike Gesicki,TE,26,46,2024-08-30
Zay Jones,WR,25,40,2024-08-30
Dawson Knox,TE,25,46,2024-08-30
Malik Washington,WR,23,43,2024-08-30
Odell Beckham Jr.,WR,22,41,2024-08-30
Greg Dortch,WR,22,46,2024-08-30
Hendon Hooker,QB,22,2,2024-08-30
Jelani Woods,TE,21,40,2024-08-30
Tyler Conklin,TE,20,41,2024-08-30
Jacob Cowing,WR,19,33,2024-08-30
Jordan Mason,RB,18,49,2024-08-30
Johnny Wilson,WR,18,41,2024-08-30
Russell Wilson,QB,18,307,2024-08-30
Jalen Tolbert,WR,17,34,2024-08-30
Rondale Moore,WR,17,38,2024-08-30
Colby Parkinson,TE,17,48,2024-08-30
Kendrick Bourne,WR,17,32,2024-08-30
Kenneth Gainwell,RB,17,30,2024-08-30
Gerald Everett,TE,17,38,2024-08-30
Kenny Pickett,QB,16,3,2024-08-30
D'Onta Foreman,RB,16,25,2024-08-30
Trey Palmer,WR,15,26,2024-08-30
Alec Pierce,WR,15,29,2024-08-30
A.T. Perry,WR,15,30,2024-08-30
Darius Slayton,WR,15,32,2024-08-30
Samaje Perine,RB,15,26,2024-08-30
Rasheen Ali,RB,14,27,2024-08-30
Jamaal Williams,RB,14,26,2024-08-30
Deneric Prince,RB,14,29,2024-08-30
Sam Darnold,QB,14,572,2024-08-30
Brenden Rice,WR,14,27,2024-08-30
Jaheim Bell,TE,13,30,2024-08-30
Josh Reynolds,WR,13,29,2024-08-30
Clyde Edwards-Helaire,RB,13,26,2024-08-30
Tutu Atwell,WR,12,24,2024-08-30
Mac Jones,QB,12,3,2024-08-30
Noah Brown,WR,12,22,2024-08-30
Tyler Higbee,TE,12,27,2024-08-30
Evan Hull,RB,11,26,2024-08-30
Desmond Ridder,QB,11,2,2024-08-30
Donovan Peoples-Jones,WR,11,27,2024-08-30
Kalif Raymond,WR,11,20,2024-08-30
K.J. Osborn,WR,11,24,2024-08-30
Cade Stover,TE,11,21,2024-08-30
Michael Carter,RB,11,25,2024-08-30
Jauan Jennings,WR,11,26,2024-08-30
Kadarius Toney,WR,10,26,2024-08-30
Demarcus Robinson,WR,10,42,2024-08-30
Daniel Bellinger,TE,10,26,2024-08-30
John Metchie III,WR,10,25,2024-08-30
Michael Thomas,WR,10,25,2024-08-30
Dillon Johnson,RB,9,3,2024-08-30
Parris Campbell,WR,9,20,2024-08-30
Trey Lance,QB,9,2,2024-08-30
Tyler Scott,WR,9,22,2024-08-30
Bo Melton,WR,9,24,2024-08-30
Xavier Gipson,WR,9,23,2024-08-30
Jimmy Garoppolo,QB,9,2,2024-08-30
Jake Browning,QB,9,3,2024-08-30
Ainias Smith,WR,9,23,2024-08-30
Jeremy Ruckert,TE,9,23,2024-08-30
Gardner Minshew II,QB,9,216,2024-08-30
Emari Demercado,RB,9,22,2024-08-30
Jerick McKinnon,RB,8,17,2024-08-30
Logan Thomas,TE,8,19,2024-08-30
Chris Rodriguez Jr.,RB,8,16,2024-08-30
Nelson Agholor,WR,8,19,2024-08-30
Skyy Moore,WR,8,18,2024-08-30
Justice Hill,RB,8,19,2024-08-30
Blake Watson,RB,8,24,2024-08-30
Terrace Marshall Jr.,WR,8,16,2024-08-30
Tre Tucker,WR,8,33,2024-08-30
Sam Howell,QB,7,252,2024-08-30
Cam Akers,RB,7,17,2024-08-30
Joshua Kelley,RB,7,26,2024-08-30
Jacoby Brissett,QB,7,313,2024-08-30
Tyquan Thornton,WR,7,21,2024-08-30
Kareem Hunt,RB,7,22,2024-08-30
Dalvin Cook,RB,7,18,2024-08-30
Jared Wiley,TE,7,17,2024-08-30
Marquez Valdes-Scantling,WR,7,23,2024-08-30
Isaiah Spiller,RB,7,19,2024-08-30
Johnny Mundt,TE,7,18,2024-08-30
Israel Abanikanda,RB,7,13,2024-08-30
Darnell Washington,TE,7,19,2024-08-30
JuJu Smith-Schuster,WR,7,18,2024-08-30
Isaiah Davis,RB,6,16,2024-08-30
Spencer Rattler,QB,6,151,2024-08-30
Xavier Hutchinson,WR,6,3,2024-08-30
Zach Ertz,TE,6,20,2024-08-30
Jeff Wilson Jr.,RB,6,12,2024-08-30
Sean Tucker,RB,6,17,2024-08-30
Ryan Flournoy,WR,6,18,2024-08-30
Frank Gore Jr.,RB,6,3,2024-08-30
Eric Gray,RB,6,16,2024-08-30
Zach Evans,RB,6,18,2024-08-30
Bub Means,WR,6,22,2024-08-30
Luke Schoonmaker,TE,6,20,2024-08-30
Donald Parham Jr.,TE,5,15,2024-08-30
AJ Barner,TE,5,19,2024-08-30
Aidan O'Connell,QB,5,290,2024-08-30
Pierre Strong Jr.,RB,5,15,2024-08-30
Parker Washington,WR,5,10,2024-08-30
Jameis Winston,QB,5,2,2024-08-30
Hunter Renfrow,WR,5,12,2024-08-30
Deuce Vaughn,RB,5,16,2024-08-30
Jamari Thrash,WR,4,18,2024-08-30
D'Ernest Johnson,RB,4,17,2024-08-30
Ty Johnson,RB,4,4,2024-08-30
Ronnie Rivers,RB,4,6,2024-08-30
Kylen Granson,TE,4,17,2024-08-30
Kendall Milton,RB,4,4,2024-08-30
Keaontay Ingram,RB,4,11,2024-08-30
Tip Reiman,TE,4,8,2024-08-30
Keilan Robinson,RB,4,4,2024-08-30
Trenton Irwin,WR,4,4,2024-08-30
Chase Edmonds,RB,4,8,2024-08-30
Van Jefferson,WR,4,13,2024-08-30
Noah Gray,TE,4,15,2024-08-30
Emanuel Wilson,RB,4,4,2024-08-30
Hayden Hurst,TE,4,21,2024-08-30
Robert Woods,WR,4,10,2024-08-30
Zonovan Knight,RB,4,4,2024-08-30
Davis Allen,TE,4,13,2024-08-30
Jase McClellan,RB,4,4,2024-08-30
Brevin Jordan,TE,4,12,2024-08-30
Isaiah Williams,WR,4,4,2024-08-30
Allen Lazard,WR,4,11,2024-08-30
Jawhar Jordan,RB,4,4,2024-08-30
DeeJay Dallas,RB,4,4,2024-08-30
Jarrett Stidham,QB,4,2,2024-08-30
Drew Lock,QB,4,2,2024-08-30
Royce Freeman,RB,4,4,2024-08-30
Trayveon Williams,RB,4,4,2024-08-30
Will Mallory,TE,3,12,2024-08-30
Cedrick Wilson Jr.,WR,3,3,2024-08-30
Cordarrelle Patterson,RB,3,10,2024-08-30
Nick Westbrook-Ikhine,WR,3,3,2024-08-30
Tommy Tremble,TE,3,8,2024-08-30
Tanner Hudson,TE,3,8,2024-08-30
Ryan Tannehill,QB,3,2,2024-08-30
Jalen Coker,WR,3,3,2024-08-30
Anthony Gould,WR,3,3,2024-08-30
Lucas Krull,TE,3,11,2024-08-30
Dyami Brown,WR,3,3,2024-08-30
Chris Evans,RB,3,3,2024-08-30
Craig Reynolds,RB,3,3,2024-08-30
Allen Robinson II,WR,3,3,2024-08-30
Tim Patrick,WR,3,3,2024-08-30
Justin Watson,WR,3,3,2024-08-30
Durham Smythe,TE,3,3,2024-08-30
Josh Oliver,TE,3,3,2024-08-30
Isaiah Hodgins,WR,3,3,2024-08-30
DeWayne McBride,RB,3,3,2024-08-30
Joshua Dobbs,QB,3,2,2024-08-30
Kenny McIntosh,RB,3,3,2024-08-30
Adam Trautman,TE,3,10,2024-08-30
Foster Moreau,TE,3,3,2024-08-30
Nyheim Hines,RB,3,3,2024-08-30
Olamide Zaccheaus,WR,3,3,2024-08-30
Will Dissly,TE,3,3,2024-08-30
Tyrion Davis-Price,RB,3,3,2024-08-30
Elijah Higgins,TE,3,8,2024-08-30
Latavius Murray,RB,3,3,2024-08-30
Dallin Holker,TE,3,3,2024-08-30
Brenton Strange,TE,3,3,2024-08-30
Skylar Thompson,QB,3,2,2024-08-30
Mack Hollins,WR,3,3,2024-08-30
Tyler Goodson,RB,3,3,2024-08-30
Austin Hooper,TE,3,3,2024-08-30
Tyson Bagent,QB,3,2,2024-08-30
Zach Wilson,QB,3,2,2024-08-30
Kevin Harris,RB,3,3,2024-08-30
Malik Davis,RB,3,3,2024-08-30
Jake Bobo,WR,3,3,2024-08-30
Joe Flacco,QB,3,2,2024-08-30
Charlie Jones,WR,3,3,2024-08-30
Louis Rees-Zammit,RB,3,3,2024-08-30
David Bell,WR,3,3,2024-08-30
Clayton Tune,QB,3,2,2024-08-30
Carson Wentz,QB,3,2,2024-08-30
Tyler Huntley,QB,3,2,2024-08-30
Josh Whyle,TE,3,3,2024-08-30
Tanner McLachlan,TE,3,3,2024-08-30
Jha'Quan Jackson,WR,3,3,2024-08-30
Malik Willis,QB,3,2,2024-08-30
Jordan Travis,QB,3,2,2024-08-30
Davis Mills,QB,3,2,2024-08-30
Harrison Bryant,TE,3,3,2024-08-30
Mecole Hardman Jr.,WR,3,3,2024-08-30
JaMycal Hasty,RB,3,3,2024-08-30
Peyton Hendershot,TE,3,8,2024-08-30
Kayshon Boutte,WR,3,3,2024-08-30
Cody Schrader,RB,3,3,2024-08-30
Leonard Fournette,RB,3,3,2024-08-30
Daijun Edwards,RB,3,3,2024-08-30
Albert Okwuegbunam Jr.,TE,3,3,2024-08-30
Joe Milton III,QB,3,2,2024-08-30
Jake Haener,QB,2,2,2024-08-30
Irv Smith Jr.,TE,2,3,2024-08-30
John Bates,TE,2,3,2024-08-30
Marcus Mariota,QB,2,2,2024-08-30
Andy Dalton,QB,2,2,2024-08-30
Malik Heath,WR,2,2,2024-08-30
Tyrod Taylor,QB,2,2,2024-08-30
Nick Mullens,QB,2,2,2024-08-30
Mason Rudolph,QB,2,2,2024-08-30
Payne Durham,TE,2,3,2024-08-30
Charlie Kolar,TE,2,3,2024-08-30
Mitchell Trubisky,QB,2,2,2024-08-30
Brock Wright,TE,2,2,2024-08-30
Mike White,QB,2,2,2024-08-30
Bailey Zappe,QB,2,2,2024-08-30
Cole Turner,TE,2,2,2024-08-30
Dorian Thompson-Robinson,QB,2,2,2024-08-30
Jordan Akins,TE,2,2,2024-08-30
Kyle Trask,QB,2,2,2024-08-30
Salvon Ahmed,RB,2,2,2024-08-30
Tahj Washington,WR,2,2,2024-08-30
Devin Culp,TE,2,2,2024-08-30
Devin Duvernay,WR,2,2,2024-08-30
Hassan Haskins,RB,2,2,2024-08-30
Cooper Rush,QB,2,2,2024-08-30
Raheem Blackshear,RB,2,2,2024-08-30
Braxton Berrios,WR,2,2,2024-08-30
Jason Brownlee,WR,2,2,2024-08-30
Chris Moore,WR,2,2,2024-08-30
KaVontae Turpin,WR,2,2,2024-08-30
Taylor Heinicke,QB,2,1,2024-08-30
Julian Hill,TE,2,2,2024-08-30
Laviska Shenault Jr.,WR,2,2,2024-08-30
Stetson Bennett,QB,2,1,2024-08-30
Mo Alie-Cox,TE,2,2,2024-08-30
Sean Clifford,QB,2,1,2024-08-30
Tommy DeVito,QB,2,1,2024-08-30
Marcus Rosemy-Jacksaint,WR,2,2,2024-08-30
Quez Watkins,WR,2,2,2024-08-30
Drew Ogletree,TE,2,2,2024-08-30
Connor Heyward,TE,2,2,2024-08-30
Jaren Hall,QB,2,1,2024-08-30
Easton Stick,QB,2,1,2024-08-30
Drew Sample,TE,2,2,2024-08-30
Justyn Ross,WR,2,2,2024-08-30
Julius Chestnut,RB,2,2,2024-08-30
Boston Scott,RB,2,2,2024-08-30
Kene Nwangwu,RB,2,2,2024-08-30
Cameron Latu,TE,2,2,2024-08-30
Chase Claypool,WR,2,2,2024-08-30
Ameer Abdullah,RB,2,2,2024-08-30
Patrick Taylor Jr.,RB,2,2,2024-08-30
Grant Calcaterra,TE,2,2,2024-08-30
Deonte Harty,WR,2,2,2024-08-30
Charlie Woerner,TE,2,2,2024-08-30
Derius Davis,WR,2,2,2024-08-30
La'Mical Perine,RB,2,2,2024-08-30
Travis Homer,RB,2,2,2024-08-30
Robert Tonyan,TE,2,2,2024-08-30
C.J. Uzomah,TE,2,2,2024-08-30
Case Keenum,QB,2,1,2024-08-30
Sam Hartman,QB,2,1,2024-08-30
Luke Farrell,TE,2,2,2024-08-30
Tanner McKee,QB,2,1,2024-08-30
Matt Breida,RB,2,2,2024-08-30
Darrell Henderson Jr.,RB,2,2,2024-08-30
Isaiah McKenzie,WR,2,2,2024-08-30
Jamison Crowder,WR,2,2,2024-08-30
Dare Ogunbowale,RB,2,2,2024-08-30
Teagan Quitoriano,TE,2,2,2024-08-30
Jamal Agnew,WR,2,2,2024-08-30
Kyle Philips,WR,2,2,2024-08-30
Ian Thomas,TE,2,2,2024-08-30
Trent Sherfield Sr.,WR,1,1,2024-08-30
George Holani,RB,1,1,2024-08-30
Tejhaun Palmer,WR,1,1,2024-08-30
Deon Jackson,RB,1,1,2024-08-30
Chris Brooks,RB,1,1,2024-08-30
Scotty Miller,WR,1,1,2024-08-30
Jalen Guyton,WR,1,1,2024-08-30
Brandon Johnson,WR,1,1,2024-08-30
Jalen Reagor,WR,1,1,2024-08-30
Velus Jones Jr.,WR,1,1,2024-08-30
Darrynton Evans,RB,1,1,2024-08-30
James Mitchell,TE,1,1,2024-08-30
Melvin Gordon III,RB,1,1,2024-08-30
Jack Stoll,TE,1,1,2024-08-30
Eric Saubert,TE,1,1,2024-08-30
Tony Jones Jr.,RB,1,1,2024-08-30
Ross Dwelley,TE,1,1,2024-08-30
Rakim Jarrett,WR,1,1,2024-08-30
J.J. Taylor,RB,1,1,2024-08-30
Zach Pascal,WR,1,1,2024-08-30
Gary Brightwell,RB,1,1,2024-08-30
DeAndre Carter,WR,1,1,2024-08-30
Sterling Shepard,WR,1,1,2024-08-30
Russell Gage,WR,1,1,2024-08-30
Marquez Callaway,WR,1,1,2024-08-30
Brandon Bolden,RB,1,1,2024-08-30
Samori Toure,WR,1,1,2024-08-30
Dante Pettis,WR,1,1,2024-08-30
Kenyan Drake,RB,1,1,2024-08-30
Richie James Jr.,WR,1,1,2024-08-30
Equanimeous St. Brown,WR,1,1,2024-08-30
Ihmir Smith-Marsette,WR,1,1,2024-08-30
Ben Skowronek,WR,1,1,2024-08-30
Ashton Dulin,WR,1,1,2024-08-30
