player,pos,value_1qb,value_2qb,scrape_date
Joshua Palmer,WR,162,144,2023-11-24
Darnell Mooney,WR,150,123,2023-11-24
Kadarius Toney,WR,148,119,2023-11-24
Daniel Jones,QB,146,562,2023-11-24
Tyler Boyd,WR,144,124,2023-11-24
Curtis Samuel,WR,141,119,2023-11-24
Tutu Atwell,WR,141,121,2023-11-24
Jamaal Williams,RB,138,106,2023-11-24
D'Onta Foreman,RB,134,121,2023-11-24
Derek Carr,QB,134,531,2023-11-24
Demario Douglas,WR,131,144,2023-11-24
Michael Thomas,WR,126,88,2023-11-24
Khalil Shakir,WR,126,128,2023-11-24
Alec Pierce,WR,114,93,2023-11-24
Chase Brown,RB,110,87,2023-11-24
Isaiah Likely,TE,107,102,2023-11-24
K.J. Osborn,WR,104,88,2023-11-24
Zach Evans,RB,102,68,2023-11-24
Zay Jones,WR,101,87,2023-11-24
Kareem Hunt,RB,99,84,2023-11-24
Baker Mayfield,QB,98,566,2023-11-24
Cam Akers,RB,97,49,2023-11-24
Tyler Higbee,TE,94,74,2023-11-24
Jeff Wilson Jr.,RB,89,57,2023-11-24
Michael Gallup,WR,86,81,2023-11-24
JuJu Smith-Schuster,WR,85,56,2023-11-24
Aaron Rodgers,QB,80,383,2023-11-24
Hunter Henry,TE,80,67,2023-11-24
Matthew Stafford,QB,80,444,2023-11-24
Donovan Peoples-Jones,WR,76,68,2023-11-24
Gerald Everett,TE,76,61,2023-11-24
Emari Demercado,RB,75,23,2023-11-24
John Metchie III,WR,74,67,2023-11-24
Odell Beckham Jr.,WR,74,100,2023-11-24
Israel Abanikanda,RB,74,72,2023-11-24
Dawson Knox,TE,71,70,2023-11-24
DJ Chark Jr.,WR,70,55,2023-11-24
Cedric Tillman,WR,68,65,2023-11-24
Zack Moss,RB,66,69,2023-11-24
Damien Harris,RB,61,46,2023-11-24
Dalvin Cook,RB,61,41,2023-11-24
Joshua Kelley,RB,58,50,2023-11-24
Allen Lazard,WR,58,37,2023-11-24
Clyde Edwards-Helaire,RB,55,42,2023-11-24
Rico Dowdle,RB,55,63,2023-11-24
Trey Palmer,WR,54,57,2023-11-24
Kendrick Bourne,WR,52,54,2023-11-24
Sean Tucker,RB,51,46,2023-11-24
Zamir White,RB,51,42,2023-11-24
Juwan Johnson,TE,50,50,2023-11-24
Ezekiel Elliott,RB,49,46,2023-11-24
Samaje Perine,RB,47,39,2023-11-24
Noah Fant,TE,47,51,2023-11-24
Michael Carter,RB,46,39,2023-11-24
Deuce Vaughn,RB,46,38,2023-11-24
Joshua Dobbs,QB,45,422,2023-11-24
Jonnu Smith,TE,42,47,2023-11-24
Josh Reynolds,WR,41,36,2023-11-24
Jerick McKinnon,RB,40,36,2023-11-24
Terrace Marshall Jr.,WR,38,34,2023-11-24
Ty Chandler,RB,38,57,2023-11-24
Taysom Hill,TE,37,52,2023-11-24
Logan Thomas,TE,37,44,2023-11-24
Jelani Woods,TE,32,31,2023-11-24
Mac Jones,QB,31,224,2023-11-24
Pierre Strong Jr.,RB,30,27,2023-11-24
Isaiah Hodgins,WR,30,23,2023-11-24
Luke Schoonmaker,TE,29,40,2023-11-24
Daniel Bellinger,TE,29,36,2023-11-24
Aidan O'Connell,QB,29,241,2023-11-24
Desmond Ridder,QB,28,162,2023-11-24
Zach Ertz,TE,27,23,2023-11-24
Justice Hill,RB,26,24,2023-11-24
Irv Smith Jr.,TE,26,28,2023-11-24
Hunter Renfrow,WR,26,28,2023-11-24
Kayshon Boutte,WR,24,24,2023-11-24
Tyquan Thornton,WR,23,27,2023-11-24
Jalen Tolbert,WR,23,29,2023-11-24
Darius Slayton,WR,23,26,2023-11-24
Evan Hull,RB,23,25,2023-11-24
Darnell Washington,TE,22,22,2023-11-24
Rashaad Penny,RB,22,20,2023-11-24
A.T. Perry,WR,21,34,2023-11-24
Mike Gesicki,TE,19,20,2023-11-24
Keaontay Ingram,RB,19,20,2023-11-24
Leonard Fournette,RB,19,16,2023-11-24
Dontayvion Wicks,WR,19,27,2023-11-24
Noah Brown,WR,18,37,2023-11-24
Xavier Hutchinson,WR,18,21,2023-11-24
Marquez Valdes-Scantling,WR,18,16,2023-11-24
Hayden Hurst,TE,18,18,2023-11-24
Robert Woods,WR,17,18,2023-11-24
Calvin Austin III,WR,17,21,2023-11-24
Tyler Scott,WR,16,24,2023-11-24
Tyler Conklin,TE,16,25,2023-11-24
Kyle Philips,WR,16,30,2023-11-24
Parris Campbell,WR,15,16,2023-11-24
Mecole Hardman Jr.,WR,15,16,2023-11-24
Chris Rodriguez Jr.,RB,15,20,2023-11-24
Chase Claypool,WR,15,12,2023-11-24
Darrell Henderson Jr.,RB,14,19,2023-11-24
Van Jefferson,WR,14,14,2023-11-24
Trey Lance,QB,14,100,2023-11-24
Noah Gray,TE,14,25,2023-11-24
Zonovan Knight,RB,12,11,2023-11-24
Hendon Hooker,QB,12,86,2023-11-24
Jordan Mason,RB,12,11,2023-11-24
Eric Gray,RB,12,12,2023-11-24
Andrei Iosivas,WR,12,13,2023-11-24
KJ Hamler,WR,11,11,2023-11-24
Tucker Kraft,TE,11,14,2023-11-24
Gardner Minshew II,QB,10,146,2023-11-24
Charlie Jones,WR,10,11,2023-11-24
Isaiah Spiller,RB,10,12,2023-11-24
Jalen Guyton,WR,10,21,2023-11-24
Parker Washington,WR,10,10,2023-11-24
Dres Anderson,WR,10,10,2023-11-24
Sterling Shepard,WR,9,9,2023-11-24
Justin Shorter,WR,8,8,2023-11-24
Tre Tucker,WR,8,13,2023-11-24
Bryce Ford-Wheaton,WR,8,8,2023-11-24
Erik Ezukanma,WR,8,8,2023-11-24
Marquez Callaway,WR,8,8,2023-11-24
Greg Dortch,WR,8,14,2023-11-24
Justyn Ross,WR,8,9,2023-11-24
Ben Skowronek,WR,8,3,2023-11-24
Brandon Johnson,WR,7,7,2023-11-24
Donald Parham Jr.,TE,7,15,2023-11-24
James Robinson,RB,7,7,2023-11-24
Dorian Thompson-Robinson,QB,7,44,2023-11-24
David Bell,WR,7,8,2023-11-24
Zach Wilson,QB,7,83,2023-11-24
Marvin Jones Jr.,WR,7,7,2023-11-24
Taylor Heinicke,QB,7,53,2023-11-24
Danny Gray,WR,7,7,2023-11-24
Kevin Harris,RB,7,7,2023-11-24
Boston Scott,RB,7,3,2023-11-24
Quez Watkins,WR,7,7,2023-11-24
Jamison Crowder,WR,7,7,2023-11-24
Jauan Jennings,WR,7,10,2023-11-24
Tylan Wallace,WR,7,7,2023-11-24
Ronnie Rivers,RB,7,3,2023-11-24
Melvin Gordon III,RB,6,12,2023-11-24
Latavius Murray,RB,6,9,2023-11-24
Kenny McIntosh,RB,6,10,2023-11-24
Nelson Agholor,WR,6,3,2023-11-24
D'Ernest Johnson,RB,6,8,2023-11-24
Trayveon Williams,RB,6,5,2023-11-24
Velus Jones Jr.,WR,6,6,2023-11-24
Quintez Cephus,WR,6,6,2023-11-24
Devin Duvernay,WR,6,7,2023-11-24
JaMycal Hasty,RB,6,6,2023-11-24
Olamide Zaccheaus,WR,6,3,2023-11-24
Nyheim Hines,RB,6,6,2023-11-24
Lynn Bowden Jr.,WR,6,6,2023-11-24
Robbie Chosen,WR,6,6,2023-11-24
Allen Robinson II,WR,6,7,2023-11-24
Malik Davis,RB,6,7,2023-11-24
Justin Watson,WR,6,12,2023-11-24
Kylen Granson,TE,6,6,2023-11-24
Denzel Mims,WR,5,5,2023-11-24
Craig Reynolds,RB,5,6,2023-11-24
Nick Westbrook-Ikhine,WR,5,9,2023-11-24
Mack Hollins,WR,5,5,2023-11-24
Jarvis Landry,WR,5,5,2023-11-24
Chris Evans,RB,5,8,2023-11-24
Laviska Shenault Jr.,WR,5,6,2023-11-24
Raheem Blackshear,RB,5,6,2023-11-24
Deonte Harty,WR,5,5,2023-11-24
Jimmy Garoppolo,QB,5,69,2023-11-24
Ronald Jones II,RB,5,7,2023-11-24
Brenton Strange,TE,5,8,2023-11-24
Chase Edmonds,RB,5,7,2023-11-24
Deon Jackson,RB,5,6,2023-11-24
Russell Gage,WR,5,6,2023-11-24
Julio Jones,WR,5,5,2023-11-24
Hassan Haskins,RB,5,5,2023-11-24
Kenny Golladay,WR,5,5,2023-11-24
DeVante Parker,WR,5,7,2023-11-24
Foster Moreau,TE,5,7,2023-11-24
Myles Gaskin,RB,5,5,2023-11-24
DeeJay Dallas,RB,5,3,2023-11-24
Dontario Drummond,WR,5,5,2023-11-24
Antonio Brown,WR,5,5,2023-11-24
Will Mallory,TE,5,10,2023-11-24
Adam Trautman,TE,5,7,2023-11-24
Samori Toure,WR,5,5,2023-11-24
Jalen Reagor,WR,5,5,2023-11-24
N'Keal Harry,WR,4,4,2023-11-24
Derius Davis,WR,4,6,2023-11-24
J.D. McKissic,RB,4,4,2023-11-24
Randall Cobb,WR,4,4,2023-11-24
Ronnie Bell,WR,4,5,2023-11-24
Dyami Brown,WR,4,9,2023-11-24
Tim Patrick,WR,4,4,2023-11-24
Tony Jones Jr.,RB,4,4,2023-11-24
Ameer Abdullah,RB,4,3,2023-11-24
Dare Ogunbowale,RB,4,4,2023-11-24
Dee Eskridge,WR,4,4,2023-11-24
Ke'Shawn Vaughn,RB,4,6,2023-11-24
Julius Chestnut,RB,4,4,2023-11-24
Salvon Ahmed,RB,4,7,2023-11-24
Ihmir Smith-Marsette,WR,4,4,2023-11-24
Austin Hooper,TE,4,3,2023-11-24
Tyson Bagent,QB,4,24,2023-11-24
Ryan Tannehill,QB,4,25,2023-11-24
Brevin Jordan,TE,4,4,2023-11-24
Eno Benjamin,RB,4,4,2023-11-24
Rakim Jarrett,WR,4,4,2023-11-24
Isaiah McKenzie,WR,4,4,2023-11-24
James Washington,WR,4,4,2023-11-24
Kalif Raymond,WR,4,5,2023-11-24
Matt Breida,RB,4,5,2023-11-24
Cole Turner,TE,4,4,2023-11-24
William Fuller V,WR,4,4,2023-11-24
Sammy Watkins,WR,4,4,2023-11-24
Jacoby Brissett,QB,4,13,2023-11-24
Jamal Agnew,WR,4,4,2023-11-24
Mike Boone,RB,4,4,2023-11-24
Gary Brightwell,RB,4,4,2023-11-24
Amari Rodgers,WR,4,4,2023-11-24
Braxton Berrios,WR,4,4,2023-11-24
Tommy Tremble,TE,4,5,2023-11-24
Laquon Treadwell,WR,4,4,2023-11-24
Artavis Scott,WR,4,4,2023-11-24
Sam Darnold,QB,4,20,2023-11-24
Travis Homer,RB,4,4,2023-11-24
Cedrick Wilson Jr.,WR,4,6,2023-11-24
Tyrion Davis-Price,RB,3,5,2023-11-24
Jameis Winston,QB,3,14,2023-11-24
Darrel Williams,RB,3,3,2023-11-24
Brandon Bolden,RB,3,3,2023-11-24
Bryan Edwards,WR,3,3,2023-11-24
Marlon Mack,RB,3,3,2023-11-24
Albert Okwuegbunam,TE,3,4,2023-11-24
Royce Freeman,RB,3,4,2023-11-24
Durham Smythe,TE,3,3,2023-11-24
Robert Tonyan,TE,3,3,2023-11-24
Harrison Bryant,TE,3,3,2023-11-24
Demetric Felton Jr.,RB,3,3,2023-11-24
Tyrod Taylor,QB,3,3,2023-11-24
Jeremy Ruckert,TE,3,4,2023-11-24
Mitch Trubisky,QB,3,3,2023-11-24
Zach Pascal,WR,3,3,2023-11-24
Jaren Hall,QB,3,5,2023-11-24
Dontrell Hilliard,RB,3,3,2023-11-24
DeWayne McBride,RB,3,4,2023-11-24
Kyle Trask,QB,3,3,2023-11-24
Scott Miller,WR,3,3,2023-11-24
Mike Strachan,WR,3,3,2023-11-24
T.Y. Hilton,WR,3,3,2023-11-24
Zack Kuntz,TE,3,6,2023-11-24
Clayton Tune,QB,3,6,2023-11-24
Connor Heyward,TE,3,3,2023-11-24
Charlie Kolar,TE,3,4,2023-11-24
John Bates,TE,3,3,2023-11-24
Mark Ingram II,RB,3,3,2023-11-24
Seth Williams,WR,3,3,2023-11-24
Peyton Hendershot,TE,3,4,2023-11-24
Andy Dalton,QB,3,3,2023-11-24
Mike White,QB,3,3,2023-11-24
C.J. Uzomah,TE,3,3,2023-11-24
Will Dissly,TE,3,3,2023-11-24
Cordarrelle Patterson,RB,3,3,2023-11-24
Rex Burkhead,RB,3,3,2023-11-24
Anthony Schwartz,WR,3,3,2023-11-24
Colby Parkinson,TE,3,3,2023-11-24
Richie James Jr.,WR,3,3,2023-11-24
Mohamed Ibrahim,RB,3,3,2023-11-24
Ty Johnson,RB,3,3,2023-11-24
DeSean Jackson,WR,3,3,2023-11-24
Elijah Higgins,TE,3,3,2023-11-24
Kenyan Drake,RB,3,7,2023-11-24
Bailey Zappe,QB,3,6,2023-11-24
Stetson Bennett,QB,3,3,2023-11-24
Tyler Huntley,QB,3,4,2023-11-24
Dazz Newsome,WR,3,3,2023-11-24
Marcus Mariota,QB,3,3,2023-11-24
Hunter Long,TE,3,3,2023-11-24
Malik Willis,QB,3,4,2023-11-24
Mo Alie-Cox,TE,3,3,2023-11-24
Jaelon Darden,WR,3,3,2023-11-24
Jarrett Stidham,QB,3,3,2023-11-24
Snoop Conner,RB,3,3,2023-11-24
Deneric Prince,RB,3,3,2023-11-24
Trent Sherfield,WR,3,3,2023-11-24
Freddie Swain,WR,3,3,2023-11-24
Drew Lock,QB,3,3,2023-11-24
Jalen Nailor,WR,3,3,2023-11-24
Jake Haener,QB,3,3,2023-11-24
Chester Rogers,WR,3,3,2023-11-24
Lew Nichols III,RB,3,3,2023-11-24
Teddy Bridgewater,QB,3,3,2023-11-24
Adam Humphries,WR,3,3,2023-11-24
Josh Oliver,TE,3,3,2023-11-24
Carson Wentz,QB,3,3,2023-11-24
J.J. Taylor,RB,3,3,2023-11-24
Davis Mills,QB,2,3,2023-11-24
Sincere McCormick,RB,2,2,2023-11-24
Ashton Dulin,WR,2,2,2023-11-24
Tre'Quan Smith,WR,2,2,2023-11-24
Josiah Deguara,TE,2,2,2023-11-24
Xazavian Valladay,RB,2,2,2023-11-24
Marquez Stevenson,WR,2,2,2023-11-24
Colt McCoy,QB,2,2,2023-11-24
Shi Smith,WR,2,2,2023-11-24
Preston Williams,WR,2,2,2023-11-24
Grant Calcaterra,TE,2,2,2023-11-24
Tyler Johnson,WR,2,2,2023-11-24
Trevor Siemian,QB,2,2,2023-11-24
Byron Pringle,WR,2,2,2023-11-24
O.J. Howard,TE,2,2,2023-11-24
Tre' McKitty,TE,2,2,2023-11-24
Case Keenum,QB,2,2,2023-11-24
Davis Allen,TE,2,2,2023-11-24
Tyrell Williams,WR,2,2,2023-11-24
Jordan Akins,TE,2,2,2023-11-24
Matt Corral,QB,2,2,2023-11-24
Kyle Allen,QB,2,2,2023-11-24
KaVontae Turpin,WR,2,2,2023-11-24
Anthony Miller,WR,2,2,2023-11-24
Cameron Latu,TE,2,2,2023-11-24
Brock Wright,TE,2,2,2023-11-24
Sean Clifford,QB,2,2,2023-11-24
Breshad Perriman,WR,2,2,2023-11-24
James Mitchell,TE,2,2,2023-11-24
Marquise Goodwin,WR,2,2,2023-11-24
Cooper Rush,QB,2,2,2023-11-24
Keelan Cole Sr.,WR,2,2,2023-11-24
Dan Arnold,TE,2,2,2023-11-24
DeAndre Carter,WR,2,2,2023-11-24
Josh Johnson,QB,2,2,2023-11-24
Rashard Higgins,WR,2,2,2023-11-24
P.J. Walker,QB,2,2,2023-11-24
Keke Coutee,WR,2,2,2023-11-24
Teagan Quitoriano,TE,2,2,2023-11-24
Nick Mullens,QB,2,2,2023-11-24
John Brown,WR,2,2,2023-11-24
Quintin Morris,TE,2,2,2023-11-24
Matt Ryan,QB,2,2,2023-11-24
Andy Isabella,WR,2,2,2023-11-24
Ian Thomas,TE,2,2,2023-11-24
Demarcus Robinson,WR,2,2,2023-11-24
Dontay Demus,WR,2,2,2023-11-24
Malik Cunningham,QB,2,2,2023-11-24
Sam Ehlinger,QB,2,2,2023-11-24
Dez Fitzpatrick,WR,2,2,2023-11-24
Skylar Thompson,QB,2,2,2023-11-24
Sage Surratt,WR,2,2,2023-11-24
Max Duggan,QB,2,2,2023-11-24
Tanner McKee,QB,2,2,2023-11-24
Bo Melton,WR,2,2,2023-11-24
Joe Flacco,QB,2,2,2023-11-24
James Proche II,WR,2,2,2023-11-24
Nick Foles,QB,1,2,2023-11-24
Simi Fehoko,WR,1,1,2023-11-24
Grant DuBose,WR,1,1,2023-11-24
Kellen Mond,QB,1,1,2023-11-24
Mike Glennon,QB,1,1,2023-11-24
Jacob Eason,QB,1,1,2023-11-24
Tyron Billy-Johnson,WR,1,1,2023-11-24
Mason Rudolph,QB,1,1,2023-11-24
Ian Book,QB,1,1,2023-11-24
Carson Strong,QB,1,1,2023-11-24
Cornell Powell,WR,1,1,2023-11-24
Cam Newton,QB,1,1,2023-11-24
Auden Tate,WR,1,1,2023-11-24
Equanimeous St. Brown,WR,1,1,2023-11-24
Antoine Wesley,WR,1,1,2023-11-24
Montrell Washington,WR,1,1,2023-11-24
Cam Sims,WR,1,1,2023-11-24
Lance McCutcheon,WR,1,1,2023-11-24
Travis Fulgham,WR,1,1,2023-11-24
Collin Johnson,WR,1,1,2023-11-24
Zakhari Franklin,WR,1,1,2023-11-24
Jalen Cropper,WR,1,1,2023-11-24
Dante Pettis,WR,1,1,2023-11-24
Chris Conley,WR,1,1,2023-11-24
Steven Sims Jr.,WR,1,1,2023-11-24
Phillip Dorsett II,WR,1,1,2023-11-24
KeeSean Johnson,WR,1,1,2023-11-24
Demond Demas,WR,1,1,2023-11-24
Dareke Young,WR,1,1,2023-11-24
Damiere Byrd,WR,1,1,2023-11-24
Kendall Hinton,WR,1,1,2023-11-24
Bisi Johnson,WR,1,1,2023-11-24
Miles Boykin,WR,1,1,2023-11-24
Joseph Ngata,WR,1,1,2023-11-24
Chris Moore,WR,1,1,2023-11-24
Michael Woods II,WR,1,1,2023-11-24
