player,pos,value_1qb,value_2qb,scrape_date
Jahan Dotson,WR,1455,1129,2023-12-08
Tyjae Spears,RB,1441,978,2023-12-08
Nick Chubb,RB,1273,987,2023-12-08
Dak Prescott,QB,1237,5876,2023-12-08
Amari Cooper,WR,1214,872,2023-12-08
Najee Harris,RB,1211,890,2023-12-08
Justin Fields,QB,1172,4516,2023-12-08
Dallas Goedert,TE,1042,849,2023-12-08
Pat Freiermuth,TE,962,858,2023-12-08
Brock Purdy,QB,949,4657,2023-12-08
Jake Ferguson,TE,946,842,2023-12-08
Jerry Jeudy,WR,938,754,2023-12-08
Roschon Johnson,RB,916,638,2023-12-08
Aaron Jones,RB,892,560,2023-12-08
Jakobi Meyers,WR,882,636,2023-12-08
Cole Kmet,TE,822,678,2023-12-08
Raheem Mostert,RB,809,606,2023-12-08
Michael Mayer,TE,773,574,2023-12-08
Jameson Williams,WR,770,639,2023-12-08
Marvin Mims Jr.,WR,748,554,2023-12-08
Jerome Ford,RB,745,563,2023-12-08
Courtland Sutton,WR,743,642,2023-12-08
Sam Howell,QB,740,2668,2023-12-08
Keaton Mitchell,RB,734,600,2023-12-08
Gabe Davis,WR,727,570,2023-12-08
Luke Musgrave,TE,684,570,2023-12-08
Evan Engram,TE,678,613,2023-12-08
James Conner,RB,665,488,2023-12-08
Quentin Johnston,WR,647,492,2023-12-08
Dameon Pierce,RB,647,438,2023-12-08
DeAndre Hopkins,WR,620,482,2023-12-08
Bryce Young,QB,614,2350,2023-12-08
Romeo Doubs,WR,601,468,2023-12-08
Jared Goff,QB,582,2328,2023-12-08
Tyler Lockett,WR,555,398,2023-12-08
Treylon Burks,WR,530,435,2023-12-08
Kendre Miller,RB,525,388,2023-12-08
Dalton Schultz,TE,514,429,2023-12-08
Khalil Herbert,RB,499,368,2023-12-08
Michael Wilson,WR,465,348,2023-12-08
David Njoku,TE,461,388,2023-12-08
Deshaun Watson,QB,455,2232,2023-12-08
Rashid Shaheed,WR,443,339,2023-12-08
Adam Thielen,WR,420,269,2023-12-08
Demario Douglas,WR,408,354,2023-12-08
Elijah Moore,WR,406,330,2023-12-08
Mike Williams,WR,400,312,2023-12-08
Tyler Allgeier,RB,395,303,2023-12-08
Jordan Love,QB,389,2328,2023-12-08
Devin Singletary,RB,368,314,2023-12-08
Alexander Mattison,RB,366,268,2023-12-08
Zack Moss,RB,358,303,2023-12-08
Chuba Hubbard,RB,349,297,2023-12-08
Jalin Hyatt,WR,344,326,2023-12-08
Gus Edwards,RB,335,253,2023-12-08
AJ Dillon,RB,328,274,2023-12-08
Jonathan Mingo,WR,323,253,2023-12-08
Tank Bigsby,RB,322,223,2023-12-08
Russell Wilson,QB,296,1267,2023-12-08
Miles Sanders,RB,285,174,2023-12-08
Rashod Bateman,WR,276,204,2023-12-08
Darren Waller,TE,265,182,2023-12-08
J.K. Dobbins,RB,265,181,2023-12-08
Geno Smith,QB,260,1052,2023-12-08
Antonio Gibson,RB,259,214,2023-12-08
Joshua Palmer,WR,249,205,2023-12-08
Wan'Dale Robinson,WR,243,181,2023-12-08
Brandin Cooks,WR,242,214,2023-12-08
Kirk Cousins,QB,239,840,2023-12-08
Cade Otton,TE,234,184,2023-12-08
Tutu Atwell,WR,208,159,2023-12-08
Will Levis,QB,194,969,2023-12-08
Chigoziem Okonkwo,TE,188,156,2023-12-08
Greg Dulcich,TE,184,149,2023-12-08
Kenneth Gainwell,RB,176,123,2023-12-08
Rondale Moore,WR,174,149,2023-12-08
Skyy Moore,WR,173,130,2023-12-08
Jaleel McLaughlin,RB,172,118,2023-12-08
Curtis Samuel,WR,168,153,2023-12-08
Michael Thomas,WR,163,104,2023-12-08
Khalil Shakir,WR,161,146,2023-12-08
Isaiah Likely,TE,161,146,2023-12-08
Elijah Mitchell,RB,158,134,2023-12-08
Tyler Boyd,WR,155,120,2023-12-08
Daniel Jones,QB,152,721,2023-12-08
Kenny Pickett,QB,144,626,2023-12-08
Kadarius Toney,WR,138,104,2023-12-08
Darnell Mooney,WR,137,109,2023-12-08
Zay Jones,WR,133,123,2023-12-08
Alec Pierce,WR,131,111,2023-12-08
Derek Carr,QB,114,523,2023-12-08
D'Onta Foreman,RB,114,81,2023-12-08
Trey Palmer,WR,111,95,2023-12-08
Cedric Tillman,WR,95,95,2023-12-08
Kareem Hunt,RB,95,70,2023-12-08
Matthew Stafford,QB,94,528,2023-12-08
Ty Chandler,RB,87,94,2023-12-08
Taysom Hill,TE,85,92,2023-12-08
Jamaal Williams,RB,82,56,2023-12-08
K.J. Osborn,WR,82,62,2023-12-08
Rico Dowdle,RB,77,80,2023-12-08
Hunter Henry,TE,76,59,2023-12-08
Aaron Rodgers,QB,74,366,2023-12-08
John Metchie III,WR,74,69,2023-12-08
Tyler Higbee,TE,72,72,2023-12-08
Sean Tucker,RB,70,53,2023-12-08
Donovan Peoples-Jones,WR,69,50,2023-12-08
Cam Akers,RB,69,47,2023-12-08
Chase Brown,RB,69,78,2023-12-08
Joshua Kelley,RB,68,63,2023-12-08
Michael Gallup,WR,67,54,2023-12-08
Jeff Wilson Jr.,RB,64,43,2023-12-08
Baker Mayfield,QB,62,513,2023-12-08
Joshua Dobbs,QB,60,367,2023-12-08
Dalvin Cook,RB,60,37,2023-12-08
DJ Chark Jr.,WR,58,46,2023-12-08
Israel Abanikanda,RB,57,59,2023-12-08
Gerald Everett,TE,55,59,2023-12-08
Logan Thomas,TE,55,48,2023-12-08
Luke Schoonmaker,TE,54,57,2023-12-08
Juwan Johnson,TE,53,56,2023-12-08
Odell Beckham Jr.,WR,53,64,2023-12-08
Dawson Knox,TE,52,50,2023-12-08
Noah Brown,WR,52,63,2023-12-08
Samaje Perine,RB,51,52,2023-12-08
Ezekiel Elliott,RB,50,50,2023-12-08
JuJu Smith-Schuster,WR,48,38,2023-12-08
A.T. Perry,WR,48,53,2023-12-08
Jerick McKinnon,RB,48,35,2023-12-08
Dontayvion Wicks,WR,41,52,2023-12-08
Zach Evans,RB,40,28,2023-12-08
Noah Fant,TE,39,46,2023-12-08
Kendrick Bourne,WR,38,39,2023-12-08
Zamir White,RB,38,35,2023-12-08
Evan Hull,RB,37,34,2023-12-08
Clyde Edwards-Helaire,RB,37,27,2023-12-08
Josh Reynolds,WR,36,33,2023-12-08
Jelani Woods,TE,36,34,2023-12-08
Pierre Strong Jr.,RB,35,22,2023-12-08
Justice Hill,RB,34,25,2023-12-08
Damien Harris,RB,34,26,2023-12-08
Deuce Vaughn,RB,32,29,2023-12-08
Allen Lazard,WR,31,20,2023-12-08
Isaiah Hodgins,WR,30,30,2023-12-08
Terrace Marshall Jr.,WR,29,24,2023-12-08
Michael Carter,RB,27,30,2023-12-08
Kayshon Boutte,WR,26,28,2023-12-08
Tyler Scott,WR,26,33,2023-12-08
Emari Demercado,RB,26,22,2023-12-08
Greg Dortch,WR,25,41,2023-12-08
Jonnu Smith,TE,25,26,2023-12-08
Tyquan Thornton,WR,25,25,2023-12-08
Tucker Kraft,TE,23,44,2023-12-08
Irv Smith Jr.,TE,23,19,2023-12-08
Darius Slayton,WR,22,23,2023-12-08
Chris Rodriguez Jr.,RB,22,28,2023-12-08
Xavier Hutchinson,WR,20,18,2023-12-08
Daniel Bellinger,TE,20,27,2023-12-08
Aidan O'Connell,QB,19,234,2023-12-08
Darnell Washington,TE,19,22,2023-12-08
Hunter Renfrow,WR,19,18,2023-12-08
Mac Jones,QB,18,157,2023-12-08
Noah Gray,TE,18,26,2023-12-08
Andrei Iosivas,WR,18,21,2023-12-08
Rashaad Penny,RB,17,13,2023-12-08
Keaontay Ingram,RB,17,9,2023-12-08
Zach Ertz,TE,16,14,2023-12-08
Jauan Jennings,WR,16,16,2023-12-08
Robert Woods,WR,15,13,2023-12-08
Mike Gesicki,TE,14,14,2023-12-08
Desmond Ridder,QB,14,208,2023-12-08
Calvin Austin III,WR,13,15,2023-12-08
Hayden Hurst,TE,13,11,2023-12-08
Leonard Fournette,RB,12,10,2023-12-08
Parker Washington,WR,12,32,2023-12-08
Jalen Tolbert,WR,12,22,2023-12-08
Gardner Minshew II,QB,12,178,2023-12-08
Tyler Conklin,TE,12,14,2023-12-08
Isaiah Spiller,RB,12,14,2023-12-08
Jalen Guyton,WR,12,15,2023-12-08
Jordan Mason,RB,11,11,2023-12-08
Eric Gray,RB,11,11,2023-12-08
David Bell,WR,11,12,2023-12-08
Chase Claypool,WR,11,8,2023-12-08
Justin Watson,WR,10,16,2023-12-08
Van Jefferson,WR,10,11,2023-12-08
Trayveon Williams,RB,10,11,2023-12-08
Charlie Jones,WR,10,9,2023-12-08
Kyle Philips,WR,10,15,2023-12-08
Darrell Henderson Jr.,RB,10,5,2023-12-08
Kylen Granson,TE,9,12,2023-12-08
Marquez Valdes-Scantling,WR,9,11,2023-12-08
Richie James Jr.,WR,9,4,2023-12-08
Donald Parham Jr.,TE,9,17,2023-12-08
Tre Tucker,WR,9,14,2023-12-08
Justyn Ross,WR,9,9,2023-12-08
Latavius Murray,RB,9,8,2023-12-08
Parris Campbell,WR,8,10,2023-12-08
Bryce Ford-Wheaton,WR,8,3,2023-12-08
Dorian Thompson-Robinson,QB,7,72,2023-12-08
Adam Trautman,TE,7,9,2023-12-08
KJ Hamler,WR,7,7,2023-12-08
Mecole Hardman Jr.,WR,7,9,2023-12-08
DeVante Parker,WR,7,8,2023-12-08
Danny Gray,WR,7,7,2023-12-08
Trey Lance,QB,7,108,2023-12-08
Will Mallory,TE,7,14,2023-12-08
Ronnie Rivers,RB,6,7,2023-12-08
Chris Evans,RB,6,8,2023-12-08
Royce Freeman,RB,6,9,2023-12-08
Hendon Hooker,QB,6,99,2023-12-08
Velus Jones Jr.,WR,6,6,2023-12-08
Jake Bobo,WR,6,12,2023-12-08
D'Ernest Johnson,RB,6,11,2023-12-08
Marvin Jones Jr.,WR,6,5,2023-12-08
Kalif Raymond,WR,6,7,2023-12-08
Erik Ezukanma,WR,6,6,2023-12-08
Derius Davis,WR,6,7,2023-12-08
Mack Hollins,WR,6,6,2023-12-08
Tommy Tremble,TE,6,6,2023-12-08
Nelson Agholor,WR,6,3,2023-12-08
Russell Gage,WR,6,7,2023-12-08
Jeremy Ruckert,TE,6,8,2023-12-08
Ben Skowronek,WR,5,3,2023-12-08
Sterling Shepard,WR,5,5,2023-12-08
Cedrick Wilson Jr.,WR,5,3,2023-12-08
Justin Shorter,WR,5,5,2023-12-08
Jamison Crowder,WR,5,5,2023-12-08
Craig Reynolds,RB,5,6,2023-12-08
Rakim Jarrett,WR,5,7,2023-12-08
Tylan Wallace,WR,5,5,2023-12-08
DeWayne McBride,RB,5,3,2023-12-08
Deonte Harty,WR,5,5,2023-12-08
Zach Wilson,QB,5,44,2023-12-08
Allen Robinson II,WR,5,5,2023-12-08
Zonovan Knight,RB,5,5,2023-12-08
Zack Kuntz,TE,5,9,2023-12-08
Olamide Zaccheaus,WR,5,5,2023-12-08
Robbie Chosen,WR,5,5,2023-12-08
Jimmy Garoppolo,QB,5,64,2023-12-08
Ronnie Bell,WR,5,6,2023-12-08
Brenton Strange,TE,4,9,2023-12-08
Kenny McIntosh,RB,4,7,2023-12-08
Matt Breida,RB,4,4,2023-12-08
Deon Jackson,RB,4,4,2023-12-08
Lynn Bowden Jr.,WR,4,4,2023-12-08
Dyami Brown,WR,4,7,2023-12-08
Marquez Callaway,WR,4,4,2023-12-08
Kevin Harris,RB,4,4,2023-12-08
Isaiah McKenzie,WR,4,5,2023-12-08
KaVontae Turpin,WR,4,6,2023-12-08
Salvon Ahmed,RB,4,5,2023-12-08
Quez Watkins,WR,4,4,2023-12-08
Foster Moreau,TE,4,6,2023-12-08
Quintez Cephus,WR,4,4,2023-12-08
Nick Westbrook-Ikhine,WR,4,5,2023-12-08
Tyrion Davis-Price,RB,4,6,2023-12-08
Samori Toure,WR,4,4,2023-12-08
Laviska Shenault Jr.,WR,4,4,2023-12-08
Brandon Johnson,WR,4,7,2023-12-08
Elijah Higgins,TE,4,3,2023-12-08
JaMycal Hasty,RB,4,4,2023-12-08
Cole Turner,TE,4,6,2023-12-08
Tim Patrick,WR,4,3,2023-12-08
Braxton Berrios,WR,4,4,2023-12-08
Byron Pringle,WR,4,4,2023-12-08
Jalen Reagor,WR,4,4,2023-12-08
Robert Tonyan,TE,4,4,2023-12-08
Myles Gaskin,RB,4,4,2023-12-08
N'Keal Harry,WR,4,4,2023-12-08
Austin Hooper,TE,4,4,2023-12-08
Jarvis Landry,WR,4,4,2023-12-08
Dres Anderson,WR,4,4,2023-12-08
Will Dissly,TE,3,3,2023-12-08
Ryan Tannehill,QB,3,21,2023-12-08
Dee Eskridge,WR,3,3,2023-12-08
Kenny Golladay,WR,3,3,2023-12-08
Boston Scott,RB,3,4,2023-12-08
Charlie Kolar,TE,3,3,2023-12-08
Jaret Patterson,RB,3,3,2023-12-08
Devin Duvernay,WR,3,5,2023-12-08
Jameis Winston,QB,3,25,2023-12-08
Denzel Mims,WR,3,3,2023-12-08
Randall Cobb,WR,3,3,2023-12-08
Dontario Drummond,WR,3,3,2023-12-08
Sam Darnold,QB,3,26,2023-12-08
Cameron Latu,TE,3,3,2023-12-08
Ihmir Smith-Marsette,WR,3,3,2023-12-08
Antonio Brown,WR,3,3,2023-12-08
Chase Edmonds,RB,3,5,2023-12-08
Albert Okwuegbunam,TE,3,3,2023-12-08
Ameer Abdullah,RB,3,3,2023-12-08
Brevin Jordan,TE,3,7,2023-12-08
Greg Ward,WR,3,3,2023-12-08
Tre'Quan Smith,WR,3,3,2023-12-08
Trey Sermon,RB,3,3,2023-12-08
Jamal Agnew,WR,3,3,2023-12-08
Durham Smythe,TE,3,4,2023-12-08
Raheem Blackshear,RB,3,4,2023-12-08
Jacoby Brissett,QB,3,17,2023-12-08
Harrison Bryant,TE,3,5,2023-12-08
Taylor Heinicke,QB,3,21,2023-12-08
John Bates,TE,3,3,2023-12-08
Melvin Gordon III,RB,3,5,2023-12-08
Hunter Long,TE,3,3,2023-12-08
Mo Alie-Cox,TE,3,3,2023-12-08
Nyheim Hines,RB,3,3,2023-12-08
Julius Chestnut,RB,3,3,2023-12-08
Malik Davis,RB,3,4,2023-12-08
Tyson Bagent,QB,3,11,2023-12-08
DeeJay Dallas,RB,3,3,2023-12-08
Amari Rodgers,WR,3,3,2023-12-08
Scott Miller,WR,3,3,2023-12-08
Shi Smith,WR,3,3,2023-12-08
Bailey Zappe,QB,3,8,2023-12-08
Ashton Dulin,WR,3,3,2023-12-08
Cordarrelle Patterson,RB,3,4,2023-12-08
Ke'Shawn Vaughn,RB,3,3,2023-12-08
Hassan Haskins,RB,3,3,2023-12-08
Tony Jones Jr.,RB,3,3,2023-12-08
Peyton Hendershot,TE,3,3,2023-12-08
Snoop Conner,RB,3,3,2023-12-08
Ronald Jones II,RB,3,3,2023-12-08
Julio Jones,WR,3,3,2023-12-08
James Washington,WR,3,3,2023-12-08
Mike Boone,RB,3,3,2023-12-08
James Robinson,RB,3,3,2023-12-08
Tyler Badie,RB,3,3,2023-12-08
Jashaun Corbin,RB,3,3,2023-12-08
C.J. Uzomah,TE,3,3,2023-12-08
Kene Nwangwu,RB,3,3,2023-12-08
Sammy Watkins,WR,3,3,2023-12-08
Clayton Tune,QB,3,7,2023-12-08
Marlon Mack,RB,3,3,2023-12-08
Travis Homer,RB,3,3,2023-12-08
William Fuller V,WR,3,3,2023-12-08
Mike White,QB,3,4,2023-12-08
Jarrett Stidham,QB,3,4,2023-12-08
Gary Brightwell,RB,3,3,2023-12-08
Trent Sherfield,WR,3,3,2023-12-08
Josh Oliver,TE,3,3,2023-12-08
Ty Montgomery II,RB,3,3,2023-12-08
Brandon Bolden,RB,3,3,2023-12-08
Jaren Hall,QB,3,8,2023-12-08
Laquon Treadwell,WR,3,3,2023-12-08
Andrew Ogletree,TE,3,3,2023-12-08
Eno Benjamin,RB,3,3,2023-12-08
Davis Allen,TE,3,3,2023-12-08
Jalen Wydermyer,TE,3,3,2023-12-08
Kyle Trask,QB,3,5,2023-12-08
Derrick Gore,RB,3,3,2023-12-08
Jaelon Darden,WR,2,2,2023-12-08
James Mitchell,TE,2,2,2023-12-08
O.J. Howard,TE,2,2,2023-12-08
Maxx Williams,TE,2,2,2023-12-08
Malik Willis,QB,2,8,2023-12-08
Tyrod Taylor,QB,2,3,2023-12-08
Andy Dalton,QB,2,3,2023-12-08
Tim Boyle,QB,2,3,2023-12-08
Kenyan Drake,RB,2,3,2023-12-08
Jalen Nailor,WR,2,2,2023-12-08
Mitch Trubisky,QB,2,3,2023-12-08
Tre' McKitty,TE,2,2,2023-12-08
Payne Durham,TE,2,2,2023-12-08
Dan Arnold,TE,2,2,2023-12-08
Tyler Huntley,QB,2,9,2023-12-08
Darrynton Evans,RB,2,2,2023-12-08
Bryan Edwards,WR,2,2,2023-12-08
Artavis Scott,WR,2,2,2023-12-08
Colby Parkinson,TE,2,2,2023-12-08
Marcus Mariota,QB,2,3,2023-12-08
Connor Heyward,TE,2,2,2023-12-08
Zach Pascal,WR,2,2,2023-12-08
Tyler Johnson,WR,2,2,2023-12-08
Demetric Felton Jr.,RB,2,2,2023-12-08
Keelan Cole Sr.,WR,2,2,2023-12-08
T.Y. Hilton,WR,2,2,2023-12-08
Davis Mills,QB,2,3,2023-12-08
Simi Fehoko,WR,2,2,2023-12-08
Bo Melton,WR,2,2,2023-12-08
Grant Calcaterra,TE,2,2,2023-12-08
Ian Thomas,TE,2,2,2023-12-08
Javian Hawkins,RB,2,2,2023-12-08
Mike Strachan,WR,2,2,2023-12-08
Seth Williams,WR,2,2,2023-12-08
Drew Lock,QB,2,3,2023-12-08
Jake Haener,QB,2,6,2023-12-08
La'Mical Perine,RB,2,2,2023-12-08
Andy Isabella,WR,2,2,2023-12-08
Anthony Schwartz,WR,2,2,2023-12-08
James O'Shaughnessy,TE,2,2,2023-12-08
Jacob Harris,TE,2,2,2023-12-08
Ty Johnson,RB,2,2,2023-12-08
Lew Nichols III,RB,2,2,2023-12-08
Dazz Newsome,WR,2,2,2023-12-08
Jordan Akins,TE,2,2,2023-12-08
Cooper Rush,QB,2,3,2023-12-08
Anthony McFarland Jr.,RB,2,2,2023-12-08
Sincere McCormick,RB,2,2,2023-12-08
Larry Rountree III,RB,2,2,2023-12-08
Marquise Goodwin,WR,2,2,2023-12-08
Kemore Gamble,TE,2,2,2023-12-08
Stetson Bennett,QB,2,3,2023-12-08
Tyron Billy-Johnson,WR,2,2,2023-12-08
Freddie Swain,WR,2,2,2023-12-08
Matt Corral,QB,2,3,2023-12-08
Carson Wentz,QB,2,3,2023-12-08
Dez Fitzpatrick,WR,2,2,2023-12-08
Demarcus Robinson,WR,2,2,2023-12-08
Chester Rogers,WR,2,2,2023-12-08
Teddy Bridgewater,QB,2,3,2023-12-08
P.J. Walker,QB,2,3,2023-12-08
Malik Cunningham,QB,2,3,2023-12-08
Adam Humphries,WR,2,2,2023-12-08
Case Keenum,QB,2,2,2023-12-08
Trevor Siemian,QB,2,2,2023-12-08
Josiah Deguara,TE,2,2,2023-12-08
Brycen Hopkins,TE,2,2,2023-12-08
Dare Ogunbowale,RB,2,2,2023-12-08
Ricky Seals-Jones,TE,2,2,2023-12-08
Quintin Morris,TE,2,2,2023-12-08
Brock Wright,TE,2,2,2023-12-08
Chris Herndon IV,TE,2,2,2023-12-08
Kyle Allen,QB,2,2,2023-12-08
Marquez Stevenson,WR,2,2,2023-12-08
Anthony Firkser,TE,2,2,2023-12-08
Skylar Thompson,QB,2,2,2023-12-08
J.D. McKissic,RB,2,2,2023-12-08
Preston Williams,WR,2,2,2023-12-08
Kenny Yeboah,TE,2,2,2023-12-08
Mohamed Ibrahim,RB,2,2,2023-12-08
Nick Muse,TE,2,2,2023-12-08
Joe Flacco,QB,2,2,2023-12-08
Cornell Powell,WR,2,2,2023-12-08
Sam Ehlinger,QB,2,2,2023-12-08
Deneric Prince,RB,2,2,2023-12-08
Xazavian Valladay,RB,2,2,2023-12-08
Colt McCoy,QB,2,2,2023-12-08
Tyrell Williams,WR,2,2,2023-12-08
Matt Ryan,QB,2,2,2023-12-08
Teagan Quitoriano,TE,2,2,2023-12-08
Jacob Hollister,TE,2,2,2023-12-08
Jake Funk,RB,2,2,2023-12-08
Tanner McKee,QB,2,2,2023-12-08
Max Duggan,QB,2,2,2023-12-08
Nick Foles,QB,2,2,2023-12-08
Darrel Williams,RB,2,2,2023-12-08
Anthony Miller,WR,2,2,2023-12-08
Eric Ebron,TE,2,2,2023-12-08
Sean Clifford,QB,2,2,2023-12-08
Dareke Young,WR,2,2,2023-12-08
Breshad Perriman,WR,2,2,2023-12-08
Jared Cook,TE,2,2,2023-12-08
Qadree Ollison,RB,1,2,2023-12-08
Tyler Kroft,TE,1,1,2023-12-08
Nick Mullens,QB,1,2,2023-12-08
Cameron Brate,TE,1,1,2023-12-08
Josh Johnson,QB,1,2,2023-12-08
J.J. Taylor,RB,1,1,2023-12-08
Blake Jarwin,TE,1,1,2023-12-08
Chris Moore,WR,1,1,2023-12-08
Jack Stoll,TE,1,1,2023-12-08
Dontrell Hilliard,RB,1,1,2023-12-08
Rashard Higgins,WR,1,1,2023-12-08
Keke Coutee,WR,1,1,2023-12-08
Drew Sample,TE,1,1,2023-12-08
Rex Burkhead,RB,1,1,2023-12-08
DeAndre Carter,WR,1,1,2023-12-08
John Brown,WR,1,1,2023-12-08
Shane Zylstra,TE,1,1,2023-12-08
MyCole Pruitt,TE,1,1,2023-12-08
Kellen Mond,QB,1,2,2023-12-08
Miles Boykin,WR,1,1,2023-12-08
Mason Rudolph,QB,1,2,2023-12-08
Trestan Ebner,RB,1,1,2023-12-08
Mike Glennon,QB,1,2,2023-12-08
AJ McCarron,QB,1,2,2023-12-08
Dontay Demus,WR,1,1,2023-12-08
Sage Surratt,WR,1,1,2023-12-08
Jacob Eason,QB,1,2,2023-12-08
Geoff Swaim,TE,1,1,2023-12-08
Devin Asiasi,TE,1,1,2023-12-08
Ian Book,QB,1,2,2023-12-08
Derrick Deese Jr.,TE,1,1,2023-12-08
James Proche II,WR,1,1,2023-12-08
Carson Strong,QB,1,1,2023-12-08
Cam Newton,QB,1,1,2023-12-08
Jace Sternberger,TE,1,1,2023-12-08
Grant DuBose,WR,1,1,2023-12-08
Auden Tate,WR,1,1,2023-12-08
Equanimeous St. Brown,WR,1,1,2023-12-08
Antoine Wesley,WR,1,1,2023-12-08
Montrell Washington,WR,1,1,2023-12-08
Cam Sims,WR,1,1,2023-12-08
Lance McCutcheon,WR,1,1,2023-12-08
Travis Fulgham,WR,1,1,2023-12-08
Collin Johnson,WR,1,1,2023-12-08
Zakhari Franklin,WR,1,1,2023-12-08
Jalen Cropper,WR,1,1,2023-12-08
Dante Pettis,WR,1,1,2023-12-08
Chris Conley,WR,1,1,2023-12-08
Steven Sims Jr.,WR,1,1,2023-12-08
Phillip Dorsett II,WR,1,1,2023-12-08
KeeSean Johnson,WR,1,1,2023-12-08
Demond Demas,WR,1,1,2023-12-08
Damiere Byrd,WR,1,1,2023-12-08
Kendall Hinton,WR,1,1,2023-12-08
Bisi Johnson,WR,1,1,2023-12-08
