player,pos,value_1qb,value_2qb,scrape_date
Luke Schoonmaker,TE,3,3,2024-12-06
David Moore,WR,3,3,2024-12-06
Jaheim Bell,TE,3,3,2024-12-06
Pierre Strong Jr.,RB,3,3,2024-12-06
Josh Whyle,TE,3,3,2024-12-06
Trey Palmer,WR,3,3,2024-12-06
Dyami Brown,WR,3,3,2024-12-06
Jamaal Williams,RB,3,3,2024-12-06
Kendall Milton,RB,3,3,2024-12-06
Brenden Rice,WR,3,3,2024-12-06
Cordarrelle Patterson,RB,3,3,2024-12-06
A.T. Perry,WR,3,3,2024-12-06
Blake Watson,RB,3,3,2024-12-06
AJ Dillon,RB,3,3,2024-12-06
Jordan Akins,TE,3,3,2024-12-06
Ray-Ray McCloud III,WR,3,3,2024-12-06
Rasheen Ali,RB,3,3,2024-12-06
DeeJay Dallas,RB,3,3,2024-12-06
Eric Gray,RB,3,3,2024-12-06
Sam Howell,QB,3,3,2024-12-06
Nelson Agholor,WR,3,3,2024-12-06
Daniel Bellinger,TE,3,3,2024-12-06
Drew Lock,QB,3,2,2024-12-06
Josh Oliver,TE,3,3,2024-12-06
Spencer Rattler,QB,3,2,2024-12-06
Tim Patrick,WR,3,3,2024-12-06
Dalvin Cook,RB,3,3,2024-12-06
Mac Jones,QB,3,2,2024-12-06
Zay Jones,WR,3,3,2024-12-06
Deuce Vaughn,RB,3,3,2024-12-06
Grant Calcaterra,TE,3,3,2024-12-06
KaVontae Turpin,WR,3,3,2024-12-06
Charlie Kolar,TE,3,3,2024-12-06
Hendon Hooker,QB,3,2,2024-12-06
Hayden Hurst,TE,3,3,2024-12-06
Trey Lance,QB,3,2,2024-12-06
Joe Flacco,QB,3,2,2024-12-06
Jake Browning,QB,3,2,2024-12-06
Jeff Wilson Jr.,RB,3,3,2024-12-06
Cody Schrader,RB,3,3,2024-12-06
Van Jefferson,WR,3,3,2024-12-06
Tip Reiman,TE,3,3,2024-12-06
Adam Trautman,TE,3,3,2024-12-06
Tanner McLachlan,TE,2,2,2024-12-06
Tyler Scott,WR,2,2,2024-12-06
Johnny Mundt,TE,2,2,2024-12-06
Mack Hollins,WR,2,2,2024-12-06
Will Mallory,TE,2,2,2024-12-06
Brandon Allen,QB,2,2,2024-12-06
Ryan Tannehill,QB,2,2,2024-12-06
Xavier Hutchinson,WR,2,2,2024-12-06
Kenny Pickett,QB,2,2,2024-12-06
K.J. Osborn,WR,2,2,2024-12-06
Andy Dalton,QB,2,2,2024-12-06
Ronnie Rivers,RB,2,2,2024-12-06
Jimmy Garoppolo,QB,2,2,2024-12-06
Skyy Moore,WR,2,2,2024-12-06
Lucas Krull,TE,2,2,2024-12-06
Devin Culp,TE,2,2,2024-12-06
Michael Carter,RB,2,2,2024-12-06
Kadarius Toney,WR,2,2,2024-12-06
Keilan Robinson,RB,2,2,2024-12-06
Jarrett Stidham,QB,2,2,2024-12-06
Brevyn Spann-Ford,TE,2,2,2024-12-06
Olamide Zaccheaus,WR,2,2,2024-12-06
Louis Rees-Zammit,RB,2,2,2024-12-06
Brevin Jordan,TE,2,2,2024-12-06
Dallin Holker,TE,2,2,2024-12-06
Cooper Rush,QB,2,2,2024-12-06
Bub Means,WR,2,2,2024-12-06
Tyler Goodson,RB,2,2,2024-12-06
Jaret Patterson,RB,2,2,2024-12-06
Joe Milton III,QB,2,2,2024-12-06
Kalif Raymond,WR,2,2,2024-12-06
Brock Wright,TE,2,2,2024-12-06
Donald Parham Jr.,TE,2,2,2024-12-06
Drew Ogletree,TE,2,2,2024-12-06
Jase McClellan,RB,2,2,2024-12-06
Justin Watson,WR,2,2,2024-12-06
Dorian Thompson-Robinson,QB,2,2,2024-12-06
Tyler Huntley,QB,2,2,2024-12-06
Chris Brooks,RB,2,2,2024-12-06
Tyquan Thornton,WR,2,2,2024-12-06
Desmond Ridder,QB,2,2,2024-12-06
Tanner Hudson,TE,2,2,2024-12-06
Rondale Moore,WR,2,2,2024-12-06
Frank Gore Jr.,RB,2,2,2024-12-06
Nyheim Hines,RB,2,2,2024-12-06
Joshua Dobbs,QB,2,2,2024-12-06
Davis Mills,QB,2,2,2024-12-06
Charlie Jones,WR,2,2,2024-12-06
Jake Haener,QB,2,2,2024-12-06
Zach Wilson,QB,2,2,2024-12-06
Xavier Gipson,WR,2,2,2024-12-06
Terrace Marshall Jr.,WR,2,2,2024-12-06
Julius Chestnut,RB,2,2,2024-12-06
Mo Alie-Cox,TE,2,2,2024-12-06
Trayveon Williams,RB,2,2,2024-12-06
Tyson Bagent,QB,2,2,2024-12-06
Julian Hill,TE,2,2,2024-12-06
Latavius Murray,RB,2,2,2024-12-06
Mason Rudolph,QB,2,2,2024-12-06
Carson Wentz,QB,2,2,2024-12-06
Durham Smythe,TE,2,2,2024-12-06
Allen Robinson II,WR,2,2,2024-12-06
Craig Reynolds,RB,2,2,2024-12-06
Dare Ogunbowale,RB,2,2,2024-12-06
Donovan Peoples-Jones,WR,2,2,2024-12-06
Nick Mullens,QB,2,2,2024-12-06
Irv Smith Jr.,TE,2,2,2024-12-06
Hunter Long,TE,2,2,2024-12-06
Skylar Thompson,QB,2,2,2024-12-06
John Bates,TE,2,2,2024-12-06
Tyler Badie,RB,2,2,2024-12-06
Jha'Quan Jackson,WR,2,2,2024-12-06
Marcus Mariota,QB,2,2,2024-12-06
Clayton Tune,QB,2,2,2024-12-06
Cameron Latu,TE,2,2,2024-12-06
Isaiah Hodgins,WR,2,2,2024-12-06
Hunter Renfrow,WR,2,2,2024-12-06
Hassan Haskins,RB,2,2,2024-12-06
Isaiah Williams,WR,2,2,2024-12-06
Harrison Bryant,TE,2,2,2024-12-06
Deneric Prince,RB,2,2,2024-12-06
Tyrod Taylor,QB,2,1,2024-12-06
Michael Wiley,RB,2,2,2024-12-06
Bailey Zappe,QB,2,1,2024-12-06
Payne Durham,TE,2,2,2024-12-06
Anthony Gould,WR,2,2,2024-12-06
Mecole Hardman Jr.,WR,2,2,2024-12-06
Trenton Irwin,WR,2,2,2024-12-06
Keaontay Ingram,RB,2,2,2024-12-06
Tommy DeVito,QB,2,1,2024-12-06
Peyton Hendershot,TE,2,2,2024-12-06
Drew Sample,TE,2,2,2024-12-06
Braxton Berrios,WR,2,2,2024-12-06
Jordan Travis,QB,2,1,2024-12-06
Mitchell Trubisky,QB,2,1,2024-12-06
Chase Edmonds,RB,2,2,2024-12-06
MyCole Pruitt,TE,1,1,2024-12-06
Malik Davis,RB,1,1,2024-12-06
Taylor Heinicke,QB,1,1,2024-12-06
Malik Heath,WR,1,1,2024-12-06
Tyrion Davis-Price,RB,1,1,2024-12-06
Mike White,QB,1,1,2024-12-06
Michael Pratt,QB,1,1,2024-12-06
Tahj Washington,WR,1,1,2024-12-06
Ian Thomas,TE,1,1,2024-12-06
Kenny McIntosh,RB,1,1,2024-12-06
Josh Johnson,QB,1,1,2024-12-06
Robert Woods,WR,1,1,2024-12-06
Charlie Woerner,TE,1,1,2024-12-06
Deonte Harty,WR,1,1,2024-12-06
Chris Evans,RB,1,1,2024-12-06
Luke Farrell,TE,1,1,2024-12-06
Laviska Shenault Jr.,WR,1,1,2024-12-06
JaMycal Hasty,RB,1,1,2024-12-06
Kyle Trask,QB,1,1,2024-12-06
Cedrick Wilson Jr.,WR,1,1,2024-12-06
Stetson Bennett,QB,1,1,2024-12-06
Raheem Blackshear,RB,1,1,2024-12-06
Jaren Hall,QB,1,1,2024-12-06
Devin Duvernay,WR,1,1,2024-12-06
Travis Homer,RB,1,1,2024-12-06
Marcus Rosemy-Jacksaint,WR,1,1,2024-12-06
Jake Bobo,WR,1,1,2024-12-06
Ameer Abdullah,RB,1,1,2024-12-06
Ryan Flournoy,WR,1,1,2024-12-06
Tyler Davis,TE,1,1,2024-12-06
David Bell,WR,1,1,2024-12-06
Cole Turner,TE,1,1,2024-12-06
Jamison Crowder,WR,1,1,2024-12-06
Kene Nwangwu,RB,1,1,2024-12-06
Easton Stick,QB,1,1,2024-12-06
Jack Stoll,TE,1,1,2024-12-06
Patrick Taylor Jr.,RB,1,1,2024-12-06
Zack Kuntz,TE,1,1,2024-12-06
Daijun Edwards,RB,1,1,2024-12-06
Sean Clifford,QB,1,1,2024-12-06
C.J. Uzomah,TE,1,1,2024-12-06
Michael Thomas,WR,1,1,2024-12-06
Mason Tipton,WR,1,1,2024-12-06
Myles Gaskin,RB,1,1,2024-12-06
Tejhaun Palmer,WR,1,1,2024-12-06
Jawhar Jordan,RB,1,1,2024-12-06
Sam Hartman,QB,1,1,2024-12-06
Shane Zylstra,TE,1,1,2024-12-06
Jason Brownlee,WR,1,1,2024-12-06
James Mitchell,TE,1,1,2024-12-06
Rakim Jarrett,WR,1,1,2024-12-06
Parris Campbell,WR,1,1,2024-12-06
Case Keenum,QB,1,1,2024-12-06
Kenny Yeboah,TE,1,1,2024-12-06
Kevin Harris,RB,1,1,2024-12-06
Tanner McKee,QB,1,1,2024-12-06
Quintin Morris,TE,1,1,2024-12-06
Derius Davis,WR,1,1,2024-12-06
Sam Ehlinger,QB,1,1,2024-12-06
Teagan Quitoriano,TE,1,1,2024-12-06
George Holani,RB,1,1,2024-12-06
Kyle Allen,QB,1,1,2024-12-06
Connor Heyward,TE,1,1,2024-12-06
Justyn Ross,WR,1,1,2024-12-06
Gary Brightwell,RB,1,1,2024-12-06
Jalen Reagor,WR,1,1,2024-12-06
Ross Dwelley,TE,1,1,2024-12-06
Dillon Johnson,RB,1,1,2024-12-06
Josiah Deguara,TE,1,1,2024-12-06
Robert Tonyan,TE,1,1,2024-12-06
Bryce Ford-Wheaton,WR,1,1,2024-12-06
Simi Fehoko,WR,1,1,2024-12-06
Mike Boone,RB,1,1,2024-12-06
Jermar Jefferson,RB,1,1,2024-12-06
Ronnie Bell,WR,1,1,2024-12-06
Salvon Ahmed,RB,1,1,2024-12-06
Jamal Agnew,WR,1,1,2024-12-06
Xazavian Valladay,RB,1,1,2024-12-06
Brandon Johnson,WR,1,1,2024-12-06
Sincere McCormick,RB,1,1,2024-12-06
Justin Shorter,WR,1,1,2024-12-06
Darrynton Evans,RB,1,1,2024-12-06
Tylan Wallace,WR,1,1,2024-12-06
KJ Hamler,WR,1,1,2024-12-06
J.J. Taylor,RB,1,1,2024-12-06
Lil'Jordan Humphrey,WR,1,1,2024-12-06
Danny Gray,WR,1,1,2024-12-06
Zonovan Knight,RB,1,1,2024-12-06
Quez Watkins,WR,1,1,2024-12-06
Royce Freeman,RB,1,1,2024-12-06
Erik Ezukanma,WR,1,1,2024-12-06
Emani Bailey,RB,1,1,2024-12-06
Trent Sherfield Sr.,WR,1,1,2024-12-06
Boston Scott,RB,1,1,2024-12-06
Jashaun Corbin,RB,1,1,2024-12-06
DeAndre Carter,WR,1,1,2024-12-06
Miyan Williams,RB,1,1,2024-12-06
Grant DuBose,WR,1,1,2024-12-06
Joshua Kelley,RB,1,1,2024-12-06
Velus Jones Jr.,WR,1,1,2024-12-06
Darrell Henderson Jr.,RB,1,1,2024-12-06
Samori Toure,WR,1,1,2024-12-06
Leonard Fournette,RB,1,1,2024-12-06
Scotty Miller,WR,1,1,2024-12-06
Jerick McKinnon,RB,1,1,2024-12-06
Russell Gage,WR,1,1,2024-12-06
Matt Breida,RB,1,1,2024-12-06
Marquez Callaway,WR,1,1,2024-12-06
Zach Evans,RB,1,1,2024-12-06
Equanimeous St. Brown,WR,1,1,2024-12-06
DeWayne McBride,RB,1,1,2024-12-06
Phillip Dorsett II,WR,1,1,2024-12-06
Snoop Conner,RB,1,1,2024-12-06
Ashton Dulin,WR,1,1,2024-12-06
Isaiah Spiller,RB,1,1,2024-12-06
Michael Strachan,WR,1,1,2024-12-06
Jaden Shirden,RB,1,1,2024-12-06
Ben Skowronek,WR,1,1,2024-12-06
James Robinson,RB,1,1,2024-12-06
Lew Nichols III,RB,1,1,2024-12-06
