player,pos,value_1qb,value_2qb,scrape_date
George Pickens,WR,3289,2263,2025-09-19
Kyren Williams,RB,3258,2139,2025-09-19
DJ Moore,WR,3258,2109,2025-09-19
Joe Burrow,QB,3258,8108,2025-09-19
C.J. Stroud,QB,3258,6563,2025-09-19
Tyreek Hill,WR,3167,2164,2025-09-19
Terry McLaurin,WR,3145,2211,2025-09-19
Quinshon Judkins,RB,3094,2175,2025-09-19
Tucker Kraft,TE,3022,2060,2025-09-19
Jordan Addison,WR,3022,2060,2025-09-19
George Kittle,TE,2973,2060,2025-09-19
Derrick Henry,RB,2904,2060,2025-09-19
Josh Jacobs,RB,2706,1920,2025-09-19
Brandon Aiyuk,WR,2649,1828,2025-09-19
Colston Loveland,TE,2643,1858,2025-09-19
Caleb Williams,QB,2612,6656,2025-09-19
Michael Pittman Jr.,WR,2588,1180,2025-09-19
T.J. Hockenson,TE,2429,1679,2025-09-19
Dalton Kincaid,TE,2378,1719,2025-09-19
Justin Herbert,QB,2253,6719,2025-09-19
Drake Maye,QB,2253,5044,2025-09-19
Jameson Williams,WR,2242,1554,2025-09-19
Ricky Pearsall,WR,2200,1476,2025-09-19
Bo Nix,QB,2099,6306,2025-09-19
Bhayshul Tuten,RB,2075,1337,2025-09-19
Luther Burden III,WR,2075,1369,2025-09-19
Travis Etienne Jr.,RB,2055,1398,2025-09-19
Alvin Kamara,RB,2041,1337,2025-09-19
Jerry Jeudy,WR,1980,1267,2025-09-19
Chuba Hubbard,RB,1934,1276,2025-09-19
Davante Adams,WR,1902,1258,2025-09-19
Kyle Pitts Sr.,TE,1898,810,2025-09-19
Harold Fannin Jr.,TE,1832,1258,2025-09-19
Jayden Higgins,WR,1760,1153,2025-09-19
Mike Evans,WR,1760,1108,2025-09-19
Brock Purdy,QB,1699,4701,2025-09-19
Matthew Golden,WR,1660,1013,2025-09-19
Kyler Murray,QB,1640,4927,2025-09-19
David Njoku,TE,1629,1108,2025-09-19
D'Andre Swift,RB,1554,971,2025-09-19
David Montgomery,RB,1448,912,2025-09-19
Josh Downs,WR,1435,962,2025-09-19
Tyrone Tracy Jr.,RB,1343,830,2025-09-19
Baker Mayfield,QB,1312,4131,2025-09-19
Tre Harris,WR,1297,824,2025-09-19
Courtland Sutton,WR,1297,773,2025-09-19
Chris Godwin Jr.,WR,1252,755,2025-09-19
Jakobi Meyers,WR,1223,738,2025-09-19
Cam Skattebo,RB,1208,721,2025-09-19
Keon Coleman,WR,1180,750,2025-09-19
Calvin Ridley,WR,1180,712,2025-09-19
James Conner,RB,1167,704,2025-09-19
Jayden Reed,WR,1145,721,2025-09-19
Dak Prescott,QB,1113,4006,2025-09-19
Tony Pollard,RB,1050,633,2025-09-19
Kaleb Johnson,RB,1042,676,2025-09-19
Jared Goff,QB,1013,2883,2025-09-19
Khalil Shakir,WR,1013,611,2025-09-19
Jauan Jennings,WR,978,611,2025-09-19
Jordan Love,QB,978,4790,2025-09-19
Trevor Lawrence,QB,933,3822,2025-09-19
Isaiah Likely,TE,918,611,2025-09-19
Jaylen Warren,RB,870,556,2025-09-19
J.J. McCarthy,QB,840,3621,2025-09-19
Stefon Diggs,WR,840,525,2025-09-19
Zach Charbonnet,RB,820,513,2025-09-19
Mark Andrews,TE,797,535,2025-09-19
Jake Ferguson,TE,792,519,2025-09-19
Trey Benson,RB,779,522,2025-09-19
Jaylin Noel,WR,773,478,2025-09-19
Kyle Williams,WR,764,489,2025-09-19
Deebo Samuel Sr.,WR,764,472,2025-09-19
Mason Taylor,TE,743,527,2025-09-19
Cam Ward,QB,738,2486,2025-09-19
Evan Engram,TE,726,507,2025-09-19
Dallas Goedert,TE,721,472,2025-09-19
Terrance Ferguson,TE,672,461,2025-09-19
Rashid Shaheed,WR,672,410,2025-09-19
Cooper Kupp,WR,648,396,2025-09-19
Michael Penix Jr.,QB,626,2012,2025-09-19
Marvin Mims Jr.,WR,619,391,2025-09-19
Travis Kelce,TE,587,410,2025-09-19
Isiah Pacheco,RB,583,378,2025-09-19
Elic Ayomanor,WR,579,400,2025-09-19
Anthony Richardson Sr.,QB,579,1237,2025-09-19
Cedric Tillman,WR,576,352,2025-09-19
Aaron Jones Sr.,RB,563,352,2025-09-19
Jordan Mason,RB,550,373,2025-09-19
Bryce Young,QB,550,1640,2025-09-19
Troy Franklin,WR,544,387,2025-09-19
Tua Tagovailoa,QB,544,2247,2025-09-19
Jonathon Brooks,RB,515,90,2025-09-19
Jaxson Dart,QB,513,1691,2025-09-19
Elijah Arroyo,TE,480,334,2025-09-19
Justin Fields,QB,467,1448,2025-09-19
Dylan Sampson,RB,467,292,2025-09-19
Jonnu Smith,TE,450,314,2025-09-19
Darnell Mooney,WR,420,244,2025-09-19
Pat Freiermuth,TE,413,295,2025-09-19
Jalen Coker,WR,410,272,2025-09-19
Jack Bech,WR,410,269,2025-09-19
Sam Darnold,QB,400,1100,2025-09-19
Geno Smith,QB,391,1145,2025-09-19
Javonte Williams,RB,373,253,2025-09-19
Jalen McMillan,WR,369,220,2025-09-19
Xavier Legette,WR,356,239,2025-09-19
Quentin Johnston,WR,352,244,2025-09-19
Matthew Stafford,QB,348,985,2025-09-19
Rashod Bateman,WR,344,207,2025-09-19
Brenton Strange,TE,332,309,2025-09-19
J.K. Dobbins,RB,328,223,2025-09-19
Wan'Dale Robinson,WR,317,215,2025-09-19
Rhamondre Stevenson,RB,313,7,2025-09-19
Marquise Brown,WR,313,212,2025-09-19
Rachaad White,RB,309,215,2025-09-19
Pat Bryant,WR,306,212,2025-09-19
Tory Horton,WR,306,212,2025-09-19
Dont'e Thornton Jr.,WR,295,207,2025-09-19
Christian Kirk,WR,295,174,2025-09-19
Najee Harris,RB,295,200,2025-09-19
Braelon Allen,RB,281,196,2025-09-19
Joe Mixon,RB,275,191,2025-09-19
DeMario Douglas,WR,272,189,2025-09-19
Romeo Doubs,WR,265,170,2025-09-19
Theo Johnson,TE,264,184,2025-09-19
Jaydon Blue,RB,256,178,2025-09-19
Cade Otton,TE,247,172,2025-09-19
Keenan Allen,WR,242,162,2025-09-19
Tyjae Spears,RB,242,156,2025-09-19
Brian Robinson Jr.,RB,242,156,2025-09-19
Adonai Mitchell,WR,236,156,2025-09-19
Ja'Tavion Sanders,TE,224,199,2025-09-19
Ray Davis,RB,196,130,2025-09-19
Jalen Royals,WR,196,128,2025-09-19
Tyler Allgeier,RB,191,127,2025-09-19
Dontayvion Wicks,WR,184,122,2025-09-19
Kayshon Boutte,WR,182,122,2025-09-19
Jarquez Hunter,RB,176,127,2025-09-19
DJ Giddens,RB,176,118,2025-09-19
Daniel Jones,QB,166,855,2025-09-19
Tank Bigsby,RB,156,107,2025-09-19
Oronde Gadsden II,TE,149,106,2025-09-19
Ben Sinnott,TE,146,163,2025-09-19
Nick Chubb,RB,144,106,2025-09-19
Joshua Palmer,WR,144,93,2025-09-19
Isaac TeSlaa,WR,144,94,2025-09-19
Rico Dowdle,RB,137,90,2025-09-19
Michael Mayer,TE,135,125,2025-09-19
Mike Gesicki,TE,133,111,2025-09-19
Blake Corum,RB,133,87,2025-09-19
Dalton Schultz,TE,130,85,2025-09-19
DeAndre Hopkins,WR,122,80,2025-09-19
Kendre Miller,RB,121,89,2025-09-19
Isaac Guerendo,RB,121,79,2025-09-19
Hunter Henry,TE,119,77,2025-09-19
Jaylen Wright,RB,117,79,2025-09-19
Christian Watson,WR,115,75,2025-09-19
Michael Wilson,WR,110,71,2025-09-19
Zach Ertz,TE,110,71,2025-09-19
Shedeur Sanders,QB,100,313,2025-09-19
Brashard Smith,RB,100,68,2025-09-19
Chig Okonkwo,TE,100,65,2025-09-19
Juwan Johnson,TE,99,67,2025-09-19
Roschon Johnson,RB,99,67,2025-09-19
Kirk Cousins,QB,98,128,2025-09-19
Jerome Ford,RB,93,64,2025-09-19
Cole Kmet,TE,92,60,2025-09-19
Will Shipley,RB,88,57,2025-09-19
Noah Fant,TE,88,58,2025-09-19
Jalen Milroe,QB,86,576,2025-09-19
Tahj Brooks,RB,82,55,2025-09-19
Austin Ekeler,RB,72,68,2025-09-19
Noah Gray,TE,62,51,2025-09-19
Luke Musgrave,TE,56,35,2025-09-19
MarShawn Lloyd,RB,55,4,2025-09-19
Devin Neal,RB,40,33,2025-09-19
Antonio Gibson,RB,37,33,2025-09-19
Miles Sanders,RB,32,32,2025-09-19
Devin Singletary,RB,31,26,2025-09-19
Kareem Hunt,RB,30,29,2025-09-19
Kimani Vidal,RB,29,26,2025-09-19
Jacory Croskey-Merritt,RB,8,8,2025-09-19
Ollie Gordon II,RB,5,5,2025-09-19
Woody Marks,RB,5,5,2025-09-19
Kyle Monangai,RB,4,4,2025-09-19
Trevor Etienne,RB,4,4,2025-09-19
Audric Estime,RB,4,4,2025-09-19
Jaleel McLaughlin,RB,4,4,2025-09-19
Jordan James,RB,3,3,2025-09-19
Damien Martinez,RB,3,3,2025-09-19
Andrei Iosivas,WR,3,3,2025-09-19
Kenneth Gainwell,RB,3,3,2025-09-19
Zack Moss,RB,3,3,2025-09-19
Sean Tucker,RB,3,3,2025-09-19
Tyler Shough,QB,3,3,2025-09-19
Raheem Mostert,RB,3,3,2025-09-19
Dameon Pierce,RB,3,3,2025-09-19
Raheim Sanders,RB,3,3,2025-09-19
AJ Barner,TE,3,3,2025-09-19
Keaton Mitchell,RB,3,3,2025-09-19
Malik Washington,WR,3,3,2025-09-19
Elijah Mitchell,RB,3,3,2025-09-19
Khalil Herbert,RB,3,3,2025-09-19
Justice Hill,RB,3,3,2025-09-19
Efton Chism III,WR,3,3,2025-09-19
Russell Wilson,QB,3,3,2025-09-19
Dyami Brown,WR,3,3,2025-09-19
Aaron Rodgers,QB,3,378,2025-09-19
Will Levis,QB,3,3,2025-09-19
Roman Wilson,WR,3,3,2025-09-19
Donovan Edwards,RB,3,3,2025-09-19
Will Howard,QB,3,3,2025-09-19
Spencer Rattler,QB,3,3,2025-09-19
Cade Stover,TE,3,3,2025-09-19
KeAndre Lambert-Smith,WR,3,3,2025-09-19
Ty Chandler,RB,3,3,2025-09-19
LeQuint Allen Jr.,RB,3,3,2025-09-19
Jameis Winston,QB,3,3,2025-09-19
Gunnar Helm,TE,3,3,2025-09-19
Elijah Moore,WR,3,3,2025-09-19
Will Dissly,TE,3,3,2025-09-19
Kalel Mullings,RB,2,2,2025-09-19
Adam Thielen,WR,2,2,2025-09-19
Joe Milton III,QB,2,3,2025-09-19
Sam Howell,QB,2,3,2025-09-19
Alec Pierce,WR,2,2,2025-09-19
Jalen Tolbert,WR,2,2,2025-09-19
Deshaun Watson,QB,2,3,2025-09-19
Gardner Minshew II,QB,2,3,2025-09-19
Darnell Washington,TE,2,2,2025-09-19
Savion Williams,WR,2,2,2025-09-19
Alexander Mattison,RB,2,2,2025-09-19
A.J. Dillon,RB,2,2,2025-09-19
Tyler Higbee,TE,2,2,2025-09-19
Diontae Johnson,WR,2,2,2025-09-19
Isaiah Davis,RB,2,2,2025-09-19
Kenny Pickett,QB,2,2,2025-09-19
Tyler Conklin,TE,2,2,2025-09-19
Mac Jones,QB,2,2,2025-09-19
Erick All Jr.,TE,2,2,2025-09-19
Devaughn Vele,WR,2,2,2025-09-19
Cam Akers,RB,2,2,2025-09-19
Quinn Ewers,QB,2,2,2025-09-19
Aidan O'Connell,QB,2,2,2025-09-19
Drew Lock,QB,2,2,2025-09-19
Dillon Gabriel,QB,2,2,2025-09-19
Joe Flacco,QB,2,2,2025-09-19
Mason Rudolph,QB,2,2,2025-09-19
Desmond Ridder,QB,2,2,2025-09-19
Tre Tucker,WR,2,2,2025-09-19
Parker Washington,WR,2,2,2025-09-19
Trey Lance,QB,2,2,2025-09-19
Luke McCaffrey,WR,2,2,2025-09-19
Malik Willis,QB,2,2,2025-09-19
Jordan Whittington,WR,2,2,2025-09-19
Tez Johnson,WR,2,2,2025-09-19
Tai Felton,WR,2,2,2025-09-19
Isaiah Bond,WR,2,2,2025-09-19
Riley Leonard,QB,2,2,2025-09-19
Xavier Restrepo,WR,2,2,2025-09-19
Kyle McCord,QB,2,2,2025-09-19
Nick Nash,WR,2,2,2025-09-19
Jalin Hyatt,WR,2,2,2025-09-19
Jaylin Lane,WR,2,2,2025-09-19
Nick Westbrook-Ikhine,WR,2,2,2025-09-19
Ricky White III,WR,2,2,2025-09-19
Tutu Atwell,WR,1,1,2025-09-19
Malachi Corley,WR,1,1,2025-09-19
Javon Baker,WR,1,1,2025-09-19
Ja'Lynn Polk,WR,1,1,2025-09-19
Jake Bobo,WR,1,1,2025-09-19
Tyler Lockett,WR,1,1,2025-09-19
Jahan Dotson,WR,1,1,2025-09-19
