player,pos,value_1qb,value_2qb,scrape_date
Tyler Lockett,WR,241,198,2024-11-22
Jerome Ford,RB,234,184,2024-11-22
Jaylen Wright,RB,230,197,2024-11-22
Rico Dowdle,RB,227,198,2024-11-22
Tyler Allgeier,RB,225,196,2024-11-22
Kareem Hunt,RB,220,178,2024-11-22
Joshua Palmer,WR,214,198,2024-11-22
Zack Moss,RB,206,173,2024-11-22
Gabe Davis,WR,200,178,2024-11-22
Jermaine Burton,WR,190,175,2024-11-22
Jauan Jennings,WR,186,157,2024-11-22
Troy Franklin,WR,182,161,2024-11-22
Zamir White,RB,178,157,2024-11-22
Noah Fant,TE,178,167,2024-11-22
Justin Fields,QB,173,834,2024-11-22
Matthew Stafford,QB,173,960,2024-11-22
Roschon Johnson,RB,171,152,2024-11-22
Ja'Tavion Sanders,TE,163,142,2024-11-22
Kimani Vidal,RB,156,140,2024-11-22
Raheem Mostert,RB,152,138,2024-11-22
Theo Johnson,TE,152,148,2024-11-22
Roman Wilson,WR,148,144,2024-11-22
Hunter Henry,TE,144,150,2024-11-22
Quentin Johnston,WR,142,127,2024-11-22
Erick All Jr.,TE,140,117,2024-11-22
Luke Musgrave,TE,135,142,2024-11-22
Jahan Dotson,WR,127,130,2024-11-22
Rashod Bateman,WR,126,138,2024-11-22
Kendre Miller,RB,125,112,2024-11-22
Michael Penix Jr.,QB,124,842,2024-11-22
DeMario Douglas,WR,124,144,2024-11-22
Sam Darnold,QB,114,1315,2024-11-22
Isaac Guerendo,RB,113,108,2024-11-22
Jalen Tolbert,WR,105,107,2024-11-22
Marvin Mims Jr.,WR,103,114,2024-11-22
Jaleel McLaughlin,RB,102,96,2024-11-22
Michael Mayer,TE,101,110,2024-11-22
Javon Baker,WR,98,97,2024-11-22
Chig Okonkwo,TE,94,104,2024-11-22
Audric Estime,RB,84,111,2024-11-22
Juwan Johnson,TE,83,91,2024-11-22
Andrei Iosivas,WR,80,108,2024-11-22
Mike Williams,WR,79,85,2024-11-22
Brandin Cooks,WR,77,86,2024-11-22
Elijah Moore,WR,77,81,2024-11-22
Ty Chandler,RB,76,102,2024-11-22
Luke McCaffrey,WR,75,74,2024-11-22
Gus Edwards,RB,72,66,2024-11-22
Tyler Conklin,TE,69,88,2024-11-22
Tre Tucker,WR,69,79,2024-11-22
Curtis Samuel,WR,68,84,2024-11-22
Alexander Mattison,RB,65,79,2024-11-22
Deshaun Watson,QB,64,315,2024-11-22
Greg Dulcich,TE,64,67,2024-11-22
Antonio Gibson,RB,64,83,2024-11-22
Taysom Hill,TE,63,75,2024-11-22
Derek Carr,QB,58,792,2024-11-22
Alec Pierce,WR,56,75,2024-11-22
Jalin Hyatt,WR,55,60,2024-11-22
Khalil Herbert,RB,55,63,2024-11-22
Jalen Coker,WR,54,68,2024-11-22
Daniel Jones,QB,53,359,2024-11-22
Colby Parkinson,TE,53,63,2024-11-22
Keaton Mitchell,RB,51,68,2024-11-22
Russell Wilson,QB,49,444,2024-11-22
Demarcus Robinson,WR,48,64,2024-11-22
Noah Brown,WR,45,55,2024-11-22
Cade Stover,TE,42,50,2024-11-22
Aaron Rodgers,QB,41,400,2024-11-22
Will Shipley,RB,39,57,2024-11-22
Treylon Burks,WR,39,46,2024-11-22
Darius Slayton,WR,39,50,2024-11-22
Malachi Corley,WR,38,48,2024-11-22
Carson Steele,RB,36,44,2024-11-22
Bryce Young,QB,36,356,2024-11-22
Mike Gesicki,TE,36,45,2024-11-22
Tutu Atwell,WR,35,47,2024-11-22
Emanuel Wilson,RB,35,47,2024-11-22
Jelani Woods,TE,35,47,2024-11-22
Bub Means,WR,35,43,2024-11-22
Jonnu Smith,TE,34,47,2024-11-22
JuJu Smith-Schuster,WR,34,42,2024-11-22
Adam Thielen,WR,33,40,2024-11-22
Samaje Perine,RB,33,39,2024-11-22
Justice Hill,RB,32,45,2024-11-22
Jordan Whittington,WR,32,46,2024-11-22
Aidan O'Connell,QB,32,151,2024-11-22
Trey Palmer,WR,31,41,2024-11-22
Dylan Laube,RB,31,50,2024-11-22
Ezekiel Elliott,RB,29,49,2024-11-22
Malik Washington,WR,29,41,2024-11-22
Trey Sermon,RB,29,35,2024-11-22
Jacob Cowing,WR,29,42,2024-11-22
John Metchie III,WR,29,39,2024-11-22
Parker Washington,WR,27,37,2024-11-22
Ray-Ray McCloud III,WR,27,35,2024-11-22
Devontez Walker,WR,27,43,2024-11-22
Calvin Austin III,WR,26,32,2024-11-22
Allen Lazard,WR,26,33,2024-11-22
Jared Wiley,TE,25,34,2024-11-22
Noah Gray,TE,25,38,2024-11-22
Cam Akers,RB,23,30,2024-11-22
Zach Ertz,TE,23,37,2024-11-22
Sean Tucker,RB,23,34,2024-11-22
Ty Johnson,RB,23,34,2024-11-22
Dameon Pierce,RB,21,35,2024-11-22
Will Levis,QB,21,276,2024-11-22
Greg Dortch,WR,21,41,2024-11-22
Tyler Boyd,WR,20,32,2024-11-22
Daniel Bellinger,TE,20,23,2024-11-22
Jaheim Bell,TE,20,27,2024-11-22
Rondale Moore,WR,19,22,2024-11-22
D'Onta Foreman,RB,19,27,2024-11-22
Jonathan Mingo,WR,18,28,2024-11-22
DJ Chark Jr.,WR,18,27,2024-11-22
Kendrick Bourne,WR,17,24,2024-11-22
Dawson Knox,TE,16,27,2024-11-22
Odell Beckham Jr.,WR,16,23,2024-11-22
Elijah Mitchell,RB,15,27,2024-11-22
Sam Howell,QB,14,3,2024-11-22
Dyami Brown,WR,14,25,2024-11-22
K.J. Osborn,WR,14,22,2024-11-22
Kadarius Toney,WR,14,17,2024-11-22
AJ Dillon,RB,14,23,2024-11-22
Miles Sanders,RB,13,24,2024-11-22
Spencer Rattler,QB,12,3,2024-11-22
Gerald Everett,TE,12,23,2024-11-22
Zay Jones,WR,12,17,2024-11-22
Gardner Minshew II,QB,12,40,2024-11-22
Johnny Wilson,WR,11,24,2024-11-22
Josh Reynolds,WR,11,22,2024-11-22
Kayshon Boutte,WR,10,20,2024-11-22
Trey Lance,QB,10,3,2024-11-22
Eric Gray,RB,10,20,2024-11-22
Nick Westbrook-Ikhine,WR,10,17,2024-11-22
Skyy Moore,WR,10,15,2024-11-22
Brenton Strange,TE,10,24,2024-11-22
A.T. Perry,WR,10,18,2024-11-22
Donovan Peoples-Jones,WR,9,14,2024-11-22
Brenden Rice,WR,9,20,2024-11-22
Tyler Higbee,TE,9,20,2024-11-22
Luke Schoonmaker,TE,9,13,2024-11-22
Will Dissly,TE,9,15,2024-11-22
Jalen Nailor,WR,9,22,2024-11-22
Mac Jones,QB,9,3,2024-11-22
Evan Hull,RB,9,14,2024-11-22
Jake Browning,QB,8,3,2024-11-22
Tim Patrick,WR,8,14,2024-11-22
Kylen Granson,TE,8,15,2024-11-22
Jameis Winston,QB,8,98,2024-11-22
Clyde Edwards-Helaire,RB,8,17,2024-11-22
Brevin Jordan,TE,7,13,2024-11-22
Emari Demercado,RB,7,14,2024-11-22
Casey Washington,WR,7,13,2024-11-22
Jamaal Williams,RB,7,13,2024-11-22
Kenny Pickett,QB,7,3,2024-11-22
Bo Melton,WR,7,16,2024-11-22
Robert Woods,WR,7,11,2024-11-22
Justin Watson,WR,6,12,2024-11-22
Kenneth Gainwell,RB,6,14,2024-11-22
Desmond Ridder,QB,6,2,2024-11-22
Xavier Hutchinson,WR,6,15,2024-11-22
Hendon Hooker,QB,6,2,2024-11-22
Tyquan Thornton,WR,6,10,2024-11-22
Darnell Washington,TE,6,13,2024-11-22
Jimmy Garoppolo,QB,6,2,2024-11-22
Cordarrelle Patterson,RB,5,14,2024-11-22
Jawhar Jordan,RB,5,10,2024-11-22
Tyler Scott,WR,5,10,2024-11-22
Jacoby Brissett,QB,5,3,2024-11-22
Sterling Shepard,WR,5,11,2024-11-22
Michael Carter,RB,5,11,2024-11-22
Terrace Marshall Jr.,WR,5,12,2024-11-22
Rasheen Ali,RB,5,10,2024-11-22
Van Jefferson,WR,5,10,2024-11-22
Will Mallory,TE,4,8,2024-11-22
Isaiah Davis,RB,4,9,2024-11-22
Parris Campbell,WR,4,8,2024-11-22
Jamari Thrash,WR,4,9,2024-11-22
Tyler Johnson,WR,4,11,2024-11-22
Pierre Strong Jr.,RB,4,9,2024-11-22
Charlie Kolar,TE,4,7,2024-11-22
Nelson Agholor,WR,4,8,2024-11-22
Isaiah Hodgins,WR,4,9,2024-11-22
Foster Moreau,TE,4,12,2024-11-22
Tommy Tremble,TE,3,9,2024-11-22
Joe Flacco,QB,3,3,2024-11-22
Hayden Hurst,TE,3,5,2024-11-22
Charlie Jones,WR,3,6,2024-11-22
Mack Hollins,WR,3,3,2024-11-22
Andy Dalton,QB,3,3,2024-11-22
Deneric Prince,RB,3,6,2024-11-22
Josh Oliver,TE,3,8,2024-11-22
Ryan Flournoy,WR,3,5,2024-11-22
Kalif Raymond,WR,3,5,2024-11-22
Olamide Zaccheaus,WR,3,3,2024-11-22
Israel Abanikanda,RB,3,7,2024-11-22
Chris Rodriguez Jr.,RB,3,8,2024-11-22
Ainias Smith,WR,3,10,2024-11-22
Marquez Valdes-Scantling,WR,3,9,2024-11-22
Brevyn Spann-Ford,TE,3,3,2024-11-22
Irv Smith Jr.,TE,3,4,2024-11-22
Dallin Holker,TE,3,6,2024-11-22
D'Ernest Johnson,RB,3,9,2024-11-22
Jeff Wilson Jr.,RB,3,7,2024-11-22
Zach Wilson,QB,3,2,2024-11-22
Adam Trautman,TE,3,4,2024-11-22
Josh Whyle,TE,3,9,2024-11-22
Allen Robinson II,WR,3,8,2024-11-22
Mason Rudolph,QB,3,2,2024-11-22
Drew Lock,QB,3,2,2024-11-22
Jeremy Ruckert,TE,3,9,2024-11-22
Tanner Hudson,TE,3,4,2024-11-22
Bailey Zappe,QB,3,2,2024-11-22
Elijah Higgins,TE,3,9,2024-11-22
Donald Parham Jr.,TE,3,3,2024-11-22
Tip Reiman,TE,3,4,2024-11-22
Eric Saubert,TE,3,5,2024-11-22
Logan Thomas,TE,3,3,2024-11-22
Tyler Huntley,QB,3,2,2024-11-22
Harrison Bryant,TE,3,3,2024-11-22
Jha'Quan Jackson,WR,3,4,2024-11-22
David Bell,WR,3,6,2024-11-22
Kyle Philips,WR,3,5,2024-11-22
Austin Hooper,TE,3,3,2024-11-22
Hunter Renfrow,WR,3,4,2024-11-22
Deuce Vaughn,RB,3,7,2024-11-22
Joe Milton III,QB,3,2,2024-11-22
Jordan Akins,TE,3,4,2024-11-22
Mecole Hardman Jr.,WR,3,4,2024-11-22
Kendall Milton,RB,2,7,2024-11-22
Jarrett Stidham,QB,2,2,2024-11-22
Lucas Krull,TE,2,3,2024-11-22
Zack Kuntz,TE,2,3,2024-11-22
Michael Thomas,WR,2,4,2024-11-22
Dorian Thompson-Robinson,QB,2,2,2024-11-22
Cody Schrader,RB,2,5,2024-11-22
Jaret Patterson,RB,2,4,2024-11-22
Trenton Irwin,WR,2,4,2024-11-22
Tommy DeVito,QB,2,2,2024-11-22
Tyrod Taylor,QB,2,2,2024-11-22
Taylor Heinicke,QB,2,2,2024-11-22
Cole Turner,TE,2,3,2024-11-22
Dalvin Cook,RB,2,6,2024-11-22
Joshua Dobbs,QB,2,2,2024-11-22
Justyn Ross,WR,2,3,2024-11-22
Ryan Tannehill,QB,2,2,2024-11-22
Keaontay Ingram,RB,2,5,2024-11-22
Jordan Travis,QB,2,2,2024-11-22
AJ Barner,TE,2,3,2024-11-22
Robert Tonyan,TE,2,3,2024-11-22
Blake Watson,RB,2,7,2024-11-22
Tyson Bagent,QB,2,2,2024-11-22
Peyton Hendershot,TE,2,3,2024-11-22
Albert Okwuegbunam Jr.,TE,2,3,2024-11-22
Isaiah Spiller,RB,2,3,2024-11-22
Chase Edmonds,RB,2,5,2024-11-22
Ronnie Rivers,RB,2,4,2024-11-22
Braxton Berrios,WR,2,3,2024-11-22
Durham Smythe,TE,2,2,2024-11-22
Kenny McIntosh,RB,2,3,2024-11-22
Joshua Kelley,RB,2,3,2024-11-22
DeeJay Dallas,RB,2,6,2024-11-22
Cedrick Wilson Jr.,WR,2,3,2024-11-22
Keilan Robinson,RB,2,3,2024-11-22
Kyle Trask,QB,2,2,2024-11-22
Mo Alie-Cox,TE,2,2,2024-11-22
Frank Gore Jr.,RB,2,3,2024-11-22
Laviska Shenault Jr.,WR,2,3,2024-11-22
Kevin Harris,RB,2,4,2024-11-22
Hunter Long,TE,2,2,2024-11-22
Marcus Mariota,QB,2,2,2024-11-22
Tanner McLachlan,TE,2,2,2024-11-22
Carson Wentz,QB,2,2,2024-11-22
Davis Mills,QB,2,2,2024-11-22
Malik Willis,QB,2,2,2024-11-22
Zach Evans,RB,2,3,2024-11-22
Tahj Washington,WR,2,3,2024-11-22
Devin Duvernay,WR,2,3,2024-11-22
Chase Claypool,WR,2,3,2024-11-22
Isaiah Williams,WR,2,3,2024-11-22
Deonte Harty,WR,2,3,2024-11-22
Louis Rees-Zammit,RB,2,3,2024-11-22
Nick Mullens,QB,2,1,2024-11-22
Connor Heyward,TE,2,2,2024-11-22
Mitchell Trubisky,QB,2,1,2024-11-22
Cooper Rush,QB,2,1,2024-11-22
Chris Evans,RB,2,3,2024-11-22
Clayton Tune,QB,2,1,2024-11-22
Jaren Hall,QB,2,1,2024-11-22
Jake Haener,QB,2,1,2024-11-22
C.J. Uzomah,TE,2,2,2024-11-22
Malik Davis,RB,2,3,2024-11-22
Jase McClellan,RB,2,3,2024-11-22
Mike White,QB,2,1,2024-11-22
Cameron Latu,TE,2,2,2024-11-22
Zach Pascal,WR,2,4,2024-11-22
Tyrion Davis-Price,RB,2,3,2024-11-22
Tyler Goodson,RB,2,3,2024-11-22
Jerick McKinnon,RB,2,3,2024-11-22
Jake Bobo,WR,2,3,2024-11-22
Dillon Johnson,RB,2,3,2024-11-22
Quez Watkins,WR,2,3,2024-11-22
Tyler Badie,RB,2,2,2024-11-22
Jamison Crowder,WR,2,3,2024-11-22
James Mitchell,TE,2,2,2024-11-22
Davis Allen,TE,2,2,2024-11-22
Craig Reynolds,RB,2,2,2024-11-22
Leonard Fournette,RB,2,2,2024-11-22
Xavier Gipson,WR,2,3,2024-11-22
Marcus Rosemy-Jacksaint,WR,2,3,2024-11-22
C.J. Beathard,QB,2,1,2024-11-22
Tre' McKitty,TE,2,2,2024-11-22
Marvin Jones Jr.,WR,2,3,2024-11-22
JaMycal Hasty,RB,2,2,2024-11-22
Daijun Edwards,RB,2,2,2024-11-22
Tejhaun Palmer,WR,2,2,2024-11-22
John Bates,TE,2,2,2024-11-22
Isaiah McKenzie,WR,2,2,2024-11-22
Payne Durham,TE,1,2,2024-11-22
Malik Heath,WR,1,2,2024-11-22
Easton Stick,QB,1,1,2024-11-22
Jacob Harris,TE,1,2,2024-11-22
Hassan Haskins,RB,1,2,2024-11-22
Darrell Henderson Jr.,RB,1,2,2024-11-22
Stetson Bennett,QB,1,1,2024-11-22
Bryson Nesbit,TE,1,2,2024-11-22
DeWayne McBride,RB,1,2,2024-11-22
P.J. Walker,QB,1,1,2024-11-22
Dan Arnold,TE,1,2,2024-11-22
James Robinson,RB,1,2,2024-11-22
Zonovan Knight,RB,1,2,2024-11-22
KJ Hamler,WR,1,2,2024-11-22
Malik Cunningham,QB,1,1,2024-11-22
Ian Thomas,TE,1,2,2024-11-22
Latavius Murray,RB,1,2,2024-11-22
Derius Davis,WR,1,2,2024-11-22
Trayveon Williams,RB,1,2,2024-11-22
Skylar Thompson,QB,1,1,2024-11-22
Russell Gage,WR,1,2,2024-11-22
Jalen Guyton,WR,1,2,2024-11-22
Sam Ehlinger,QB,1,1,2024-11-22
Josiah Deguara,TE,1,1,2024-11-22
Deon Jackson,RB,1,2,2024-11-22
Danny Gray,WR,1,2,2024-11-22
Richie James Jr.,WR,1,2,2024-11-22
Trevor Siemian,QB,1,1,2024-11-22
Grant Calcaterra,TE,1,1,2024-11-22
Darrynton Evans,RB,1,2,2024-11-22
Kyle Allen,QB,1,1,2024-11-22
Brycen Hopkins,TE,1,1,2024-11-22
KaVontae Turpin,WR,1,2,2024-11-22
Anthony Gould,WR,1,2,2024-11-22
Case Keenum,QB,1,1,2024-11-22
Quintin Morris,TE,1,1,2024-11-22
Royce Freeman,RB,1,2,2024-11-22
Jalen Reagor,WR,1,2,2024-11-22
Ronnie Bell,WR,1,2,2024-11-22
Matt Corral,QB,1,1,2024-11-22
Devin Culp,TE,1,1,2024-11-22
Boston Scott,RB,1,2,2024-11-22
Tanner McKee,QB,1,1,2024-11-22
Drew Ogletree,TE,1,1,2024-11-22
Matt Breida,RB,1,2,2024-11-22
Chris Moore,WR,1,2,2024-11-22
Justin Shorter,WR,1,2,2024-11-22
Max Duggan,QB,1,1,2024-11-22
O.J. Howard,TE,1,1,2024-11-22
Salvon Ahmed,RB,1,2,2024-11-22
Velus Jones Jr.,WR,1,2,2024-11-22
Colt McCoy,QB,1,1,2024-11-22
Brock Wright,TE,1,1,2024-11-22
Kellen Mond,QB,1,1,2024-11-22
Kenny Yeboah,TE,1,1,2024-11-22
Jason Brownlee,WR,1,2,2024-11-22
Sean Clifford,QB,1,1,2024-11-22
Teagan Quitoriano,TE,1,1,2024-11-22
Josh Johnson,QB,1,1,2024-11-22
Jack Stoll,TE,1,1,2024-11-22
Emani Bailey,RB,1,2,2024-11-22
AJ McCarron,QB,1,1,2024-11-22
Drew Sample,TE,1,1,2024-11-22
Nyheim Hines,RB,1,1,2024-11-22
Marquez Callaway,WR,1,2,2024-11-22
Shane Zylstra,TE,1,1,2024-11-22
Michael Wiley,RB,1,1,2024-11-22
Nick Muse,TE,1,1,2024-11-22
Eno Benjamin,RB,1,1,2024-11-22
Ricky Seals-Jones,TE,1,1,2024-11-22
Ke'Shawn Vaughn,RB,1,1,2024-11-22
Anthony Firkser,TE,1,1,2024-11-22
Kene Nwangwu,RB,1,1,2024-11-22
Brandon Johnson,WR,1,1,2024-11-22
Tyler Kroft,TE,1,1,2024-11-22
DeAndre Carter,WR,1,1,2024-11-22
Scotty Miller,WR,1,1,2024-11-22
MyCole Pruitt,TE,1,1,2024-11-22
Ronald Jones II,RB,1,1,2024-11-22
Trent Sherfield Sr.,WR,1,1,2024-11-22
Jamal Agnew,WR,1,1,2024-11-22
Robbie Chosen,WR,1,1,2024-11-22
Geoff Swaim,TE,1,1,2024-11-22
Myles Gaskin,RB,1,1,2024-11-22
Erik Ezukanma,WR,1,1,2024-11-22
Ben Skowronek,WR,1,1,2024-11-22
Devin Asiasi,TE,1,1,2024-11-22
Phillip Dorsett II,WR,1,1,2024-11-22
Blake Jarwin,TE,1,1,2024-11-22
Dontrell Hilliard,RB,1,1,2024-11-22
Cameron Brate,TE,1,1,2024-11-22
Bryce Ford-Wheaton,WR,1,1,2024-11-22
Rakim Jarrett,WR,1,1,2024-11-22
Derrick Deese Jr.,TE,1,1,2024-11-22
Gary Brightwell,RB,1,1,2024-11-22
Jace Sternberger,TE,1,1,2024-11-22
Demetric Felton Jr.,RB,1,1,2024-11-22
Tre'Quan Smith,WR,1,1,2024-11-22
Melvin Gordon III,RB,1,1,2024-11-22
Bryan Edwards,WR,1,1,2024-11-22
Equanimeous St. Brown,WR,1,1,2024-11-22
Ihmir Smith-Marsette,WR,1,1,2024-11-22
Julius Chestnut,RB,1,1,2024-11-22
Samori Toure,WR,1,1,2024-11-22
Ashton Dulin,WR,1,1,2024-11-22
Raheem Blackshear,RB,1,1,2024-11-22
Simi Fehoko,WR,1,1,2024-11-22
Ameer Abdullah,RB,1,1,2024-11-22
Grant DuBose,WR,1,1,2024-11-22
Randall Cobb,WR,1,1,2024-11-22
Denzel Mims,WR,1,1,2024-11-22
Kenyan Drake,RB,1,1,2024-11-22
Shi Smith,WR,1,1,2024-11-22
Chris Brooks,RB,1,1,2024-11-22
Marquise Goodwin,WR,1,1,2024-11-22
Dee Eskridge,WR,1,1,2024-11-22
Marlon Mack,RB,1,1,2024-11-22
Travis Homer,RB,1,1,2024-11-22
Jalen Cropper,WR,1,1,2024-11-22
Mike Boone,RB,1,1,2024-11-22
Michael Strachan,WR,1,1,2024-11-22
Byron Pringle,WR,1,1,2024-11-22
Snoop Conner,RB,1,1,2024-11-22
Julio Jones,WR,1,1,2024-11-22
Brandon Bolden,RB,1,1,2024-11-22
Lynn Bowden Jr.,WR,1,1,2024-11-22
Mohamed Ibrahim,RB,1,1,2024-11-22
Tylan Wallace,WR,1,1,2024-11-22
