player,pos,value_1qb,value_2qb,scrape_date
AJ Dillon,RB,880,614,2023-09-22
Marvin Mims Jr.,WR,866,675,2023-09-22
C.J. Stroud,QB,860,3858,2023-09-22
Antonio Gibson,RB,832,617,2023-09-22
Dak Prescott,QB,830,3681,2023-09-22
Roschon Johnson,RB,790,515,2023-09-22
Dalvin Cook,RB,771,550,2023-09-22
Gabe Davis,WR,770,604,2023-09-22
Daniel Jones,QB,719,3220,2023-09-22
Skyy Moore,WR,686,501,2023-09-22
Jayden Reed,WR,675,516,2023-09-22
Tyler Lockett,WR,670,502,2023-09-22
James Conner,RB,667,494,2023-09-22
Jonathan Mingo,WR,651,460,2023-09-22
David Njoku,TE,614,473,2023-09-22
Evan Engram,TE,608,480,2023-09-22
Kadarius Toney,WR,597,423,2023-09-22
Courtland Sutton,WR,540,428,2023-09-22
Tyjae Spears,RB,525,412,2023-09-22
Michael Mayer,TE,480,391,2023-09-22
Jaylen Warren,RB,477,399,2023-09-22
Chigoziem Okonkwo,TE,477,347,2023-09-22
Greg Dulcich,TE,467,339,2023-09-22
Jordan Love,QB,456,1943,2023-09-22
JuJu Smith-Schuster,WR,445,351,2023-09-22
Cole Kmet,TE,420,312,2023-09-22
Jared Goff,QB,417,1823,2023-09-22
Kenny Pickett,QB,408,1875,2023-09-22
Rashee Rice,WR,395,288,2023-09-22
Romeo Doubs,WR,393,313,2023-09-22
Tyler Allgeier,RB,381,299,2023-09-22
Kirk Cousins,QB,380,1610,2023-09-22
Luke Musgrave,TE,379,320,2023-09-22
Josh Downs,WR,370,281,2023-09-22
Nico Collins,WR,359,288,2023-09-22
Jakobi Meyers,WR,348,269,2023-09-22
Jalin Hyatt,WR,342,267,2023-09-22
Brock Purdy,QB,335,1558,2023-09-22
Brandin Cooks,WR,332,267,2023-09-22
Dalton Schultz,TE,317,249,2023-09-22
Jamaal Williams,RB,304,232,2023-09-22
Kenneth Gainwell,RB,299,233,2023-09-22
Damien Harris,RB,288,220,2023-09-22
Darnell Mooney,WR,276,219,2023-09-22
Elijah Mitchell,RB,273,220,2023-09-22
Trey McBride,TE,268,218,2023-09-22
Wan'Dale Robinson,WR,266,219,2023-09-22
Geno Smith,QB,253,1385,2023-09-22
Jerome Ford,RB,245,171,2023-09-22
Rashaad Penny,RB,236,185,2023-09-22
Alec Pierce,WR,232,198,2023-09-22
Rondale Moore,WR,227,192,2023-09-22
Samaje Perine,RB,221,173,2023-09-22
Russell Wilson,QB,218,929,2023-09-22
Aaron Rodgers,QB,213,855,2023-09-22
Devin Singletary,RB,208,154,2023-09-22
Chase Brown,RB,187,143,2023-09-22
Isaiah Likely,TE,183,148,2023-09-22
Derek Carr,QB,175,946,2023-09-22
Sam Howell,QB,168,899,2023-09-22
Michael Thomas,WR,166,152,2023-09-22
Donovan Peoples-Jones,WR,158,137,2023-09-22
Cedric Tillman,WR,150,135,2023-09-22
Tyler Boyd,WR,131,125,2023-09-22
Rashid Shaheed,WR,131,115,2023-09-22
John Metchie III,WR,130,132,2023-09-22
Allen Lazard,WR,124,135,2023-09-22
Zamir White,RB,122,104,2023-09-22
Ezekiel Elliott,RB,117,96,2023-09-22
Jerick McKinnon,RB,113,98,2023-09-22
Tank Dell,WR,113,120,2023-09-22
Michael Wilson,WR,109,113,2023-09-22
Kyren Williams,RB,109,98,2023-09-22
Chase Claypool,WR,108,97,2023-09-22
Michael Gallup,WR,107,114,2023-09-22
Deuce Vaughn,RB,107,103,2023-09-22
Odell Beckham Jr.,WR,105,102,2023-09-22
Zay Jones,WR,102,113,2023-09-22
DJ Chark Jr.,WR,101,95,2023-09-22
Isaiah Hodgins,WR,96,103,2023-09-22
Israel Abanikanda,RB,96,65,2023-09-22
Noah Fant,TE,94,85,2023-09-22
Juwan Johnson,TE,92,109,2023-09-22
Joshua Palmer,WR,91,86,2023-09-22
Clyde Edwards-Helaire,RB,89,75,2023-09-22
Curtis Samuel,WR,86,77,2023-09-22
Zach Evans,RB,81,69,2023-09-22
Chuba Hubbard,RB,80,69,2023-09-22
Jeff Wilson Jr.,RB,79,79,2023-09-22
Desmond Ridder,QB,78,503,2023-09-22
D'Onta Foreman,RB,77,59,2023-09-22
Mac Jones,QB,77,639,2023-09-22
Puka Nacua,WR,72,80,2023-09-22
Dawson Knox,TE,70,78,2023-09-22
Jelani Woods,TE,68,61,2023-09-22
Tyler Higbee,TE,67,76,2023-09-22
Terrace Marshall Jr.,WR,65,59,2023-09-22
Sean Tucker,RB,64,89,2023-09-22
Gerald Everett,TE,64,77,2023-09-22
Hunter Renfrow,WR,63,61,2023-09-22
Evan Hull,RB,61,69,2023-09-22
Matthew Stafford,QB,59,347,2023-09-22
Irv Smith Jr.,TE,57,64,2023-09-22
K.J. Osborn,WR,57,65,2023-09-22
Khalil Shakir,WR,52,47,2023-09-22
Jake Ferguson,TE,51,74,2023-09-22
Raheem Mostert,RB,51,57,2023-09-22
Hunter Henry,TE,50,52,2023-09-22
Michael Carter,RB,50,45,2023-09-22
Tyquan Thornton,WR,48,41,2023-09-22
Adam Thielen,WR,47,66,2023-09-22
Cade Otton,TE,47,48,2023-09-22
Parris Campbell,WR,46,51,2023-09-22
Mike Gesicki,TE,44,44,2023-09-22
Luke Schoonmaker,TE,39,50,2023-09-22
Ty Chandler,RB,37,42,2023-09-22
Isaiah Spiller,RB,37,33,2023-09-22
Trey Lance,QB,36,206,2023-09-22
Pierre Strong Jr.,RB,36,34,2023-09-22
Gus Edwards,RB,35,34,2023-09-22
DeWayne McBride,RB,33,25,2023-09-22
Kareem Hunt,RB,33,37,2023-09-22
Joshua Kelley,RB,33,38,2023-09-22
Leonard Fournette,RB,32,27,2023-09-22
Darnell Washington,TE,31,42,2023-09-22
Van Jefferson,WR,29,37,2023-09-22
Darius Slayton,WR,27,43,2023-09-22
Justyn Ross,WR,27,46,2023-09-22
Trey Palmer,WR,26,40,2023-09-22
Kayshon Boutte,WR,26,36,2023-09-22
Mecole Hardman Jr.,WR,25,31,2023-09-22
Hayden Hurst,TE,24,31,2023-09-22
Will Levis,QB,24,252,2023-09-22
Keaontay Ingram,RB,24,28,2023-09-22
Tucker Kraft,TE,23,27,2023-09-22
Daniel Bellinger,TE,23,31,2023-09-22
Eric Gray,RB,23,26,2023-09-22
Zach Ertz,TE,23,28,2023-09-22
Jimmy Garoppolo,QB,22,297,2023-09-22
Allen Robinson II,WR,21,20,2023-09-22
Deon Jackson,RB,20,34,2023-09-22
Marquez Valdes-Scantling,WR,20,28,2023-09-22
Xavier Hutchinson,WR,17,28,2023-09-22
Baker Mayfield,QB,17,239,2023-09-22
Tyler Scott,WR,17,35,2023-09-22
Zack Moss,RB,16,27,2023-09-22
Demario Douglas,WR,16,23,2023-09-22
Deneric Prince,RB,15,6,2023-09-22
David Bell,WR,15,21,2023-09-22
Tyler Conklin,TE,15,20,2023-09-22
A.T. Perry,WR,14,21,2023-09-22
Ryan Tannehill,QB,13,197,2023-09-22
Greg Dortch,WR,13,18,2023-09-22
DeVante Parker,WR,12,16,2023-09-22
Calvin Austin III,WR,12,18,2023-09-22
Taysom Hill,TE,12,14,2023-09-22
Hendon Hooker,QB,11,136,2023-09-22
Chris Rodriguez Jr.,RB,11,17,2023-09-22
Chris Evans,RB,11,21,2023-09-22
Robert Woods,WR,11,15,2023-09-22
Kendrick Bourne,WR,10,12,2023-09-22
Kyle Philips,WR,10,12,2023-09-22
Chase Edmonds,RB,9,12,2023-09-22
Cordarrelle Patterson,RB,9,12,2023-09-22
Jalen Tolbert,WR,9,16,2023-09-22
Zonovan Knight,RB,9,11,2023-09-22
Kenny McIntosh,RB,8,11,2023-09-22
Tyrion Davis-Price,RB,8,11,2023-09-22
Malik Davis,RB,8,9,2023-09-22
Laviska Shenault Jr.,WR,8,12,2023-09-22
Kene Nwangwu,RB,8,9,2023-09-22
Tim Patrick,WR,8,22,2023-09-22
Russell Gage,WR,8,9,2023-09-22
Parker Washington,WR,8,9,2023-09-22
Charlie Jones,WR,8,14,2023-09-22
Sam Darnold,QB,7,36,2023-09-22
Noah Gray,TE,7,13,2023-09-22
Tutu Atwell,WR,7,13,2023-09-22
Justice Hill,RB,7,11,2023-09-22
Richie James Jr.,WR,7,12,2023-09-22
Jordan Mason,RB,7,11,2023-09-22
Kevin Harris,RB,7,6,2023-09-22
Brenton Strange,TE,7,8,2023-09-22
Albert Okwuegbunam,TE,6,11,2023-09-22
James Robinson,RB,6,3,2023-09-22
Dyami Brown,WR,6,9,2023-09-22
KJ Hamler,WR,6,10,2023-09-22
Isaiah McKenzie,WR,6,8,2023-09-22
Zach Wilson,QB,6,32,2023-09-22
Devin Duvernay,WR,6,10,2023-09-22
Cole Turner,TE,6,11,2023-09-22
Adam Trautman,TE,5,9,2023-09-22
Trayveon Williams,RB,5,9,2023-09-22
Hassan Haskins,RB,5,7,2023-09-22
Dontayvion Wicks,WR,5,8,2023-09-22
Josh Reynolds,WR,5,9,2023-09-22
D'Ernest Johnson,RB,5,6,2023-09-22
Matt Breida,RB,5,5,2023-09-22
Austin Hooper,TE,5,7,2023-09-22
Zack Kuntz,TE,5,7,2023-09-22
Latavius Murray,RB,5,4,2023-09-22
Ronald Jones II,RB,4,4,2023-09-22
Sterling Shepard,WR,4,6,2023-09-22
Keaton Mitchell,RB,4,3,2023-09-22
Myles Gaskin,RB,4,4,2023-09-22
Melvin Gordon III,RB,4,4,2023-09-22
Tre Tucker,WR,4,7,2023-09-22
Eno Benjamin,RB,4,3,2023-09-22
DeeJay Dallas,RB,4,4,2023-09-22
Foster Moreau,TE,4,7,2023-09-22
Tyler Badie,RB,4,4,2023-09-22
Mack Hollins,WR,4,6,2023-09-22
Dres Anderson,WR,4,8,2023-09-22
Noah Brown,WR,4,6,2023-09-22
Ke'Shawn Vaughn,RB,4,6,2023-09-22
Rico Dowdle,RB,4,7,2023-09-22
Darrell Henderson Jr.,RB,4,4,2023-09-22
Trey Sermon,RB,4,4,2023-09-22
Snoop Conner,RB,4,4,2023-09-22
Kyle Trask,QB,3,16,2023-09-22
Mike Boone,RB,3,3,2023-09-22
Darrel Williams,RB,3,4,2023-09-22
Jauan Jennings,WR,3,5,2023-09-22
Dorian Thompson-Robinson,QB,3,67,2023-09-22
Salvon Ahmed,RB,3,4,2023-09-22
Raheem Blackshear,RB,3,3,2023-09-22
Derius Davis,WR,3,8,2023-09-22
KaVontae Turpin,WR,3,7,2023-09-22
Elijah Higgins,TE,3,7,2023-09-22
Julius Chestnut,RB,3,3,2023-09-22
J.D. McKissic,RB,3,4,2023-09-22
Jacoby Brissett,QB,3,44,2023-09-22
Olamide Zaccheaus,WR,3,4,2023-09-22
Jarvis Landry,WR,3,7,2023-09-22
Marlon Mack,RB,3,4,2023-09-22
Deonte Harty,WR,3,6,2023-09-22
Travis Homer,RB,3,3,2023-09-22
Braxton Berrios,WR,3,7,2023-09-22
Bryce Ford-Wheaton,WR,3,7,2023-09-22
Logan Thomas,TE,3,8,2023-09-22
Nyheim Hines,RB,3,4,2023-09-22
Marquez Callaway,WR,3,5,2023-09-22
Trestan Ebner,RB,3,3,2023-09-22
Velus Jones Jr.,WR,3,7,2023-09-22
Ben Skowronek,WR,3,4,2023-09-22
Jarrett Stidham,QB,3,3,2023-09-22
Denzel Mims,WR,3,6,2023-09-22
Kenyan Drake,RB,3,3,2023-09-22
Dontrell Hilliard,RB,3,3,2023-09-22
JaMycal Hasty,RB,3,4,2023-09-22
Quez Watkins,WR,3,4,2023-09-22
Brevin Jordan,TE,3,4,2023-09-22
Andrei Iosivas,WR,3,6,2023-09-22
Durham Smythe,TE,3,3,2023-09-22
Donald Parham Jr.,TE,3,4,2023-09-22
Nelson Agholor,WR,3,6,2023-09-22
Gardner Minshew II,QB,3,9,2023-09-22
Boston Scott,RB,3,5,2023-09-22
Jonnu Smith,TE,3,4,2023-09-22
Clayton Tune,QB,3,14,2023-09-22
Harrison Bryant,TE,3,3,2023-09-22
Nick Westbrook-Ikhine,WR,3,4,2023-09-22
Julio Jones,WR,3,6,2023-09-22
Marvin Jones Jr.,WR,3,5,2023-09-22
Aidan O'Connell,QB,3,51,2023-09-22
Bailey Zappe,QB,3,7,2023-09-22
Jameis Winston,QB,3,7,2023-09-22
Robert Tonyan,TE,3,3,2023-09-22
Mike White,QB,3,4,2023-09-22
Ameer Abdullah,RB,3,3,2023-09-22
Mark Ingram II,RB,3,3,2023-09-22
Craig Reynolds,RB,3,3,2023-09-22
Brandon Bolden,RB,3,3,2023-09-22
Kalif Raymond,WR,3,6,2023-09-22
Cameron Latu,TE,3,3,2023-09-22
Will Mallory,TE,3,5,2023-09-22
Stetson Bennett,QB,3,19,2023-09-22
Jashaun Corbin,RB,3,3,2023-09-22
Amari Rodgers,WR,3,3,2023-09-22
Gary Brightwell,RB,3,3,2023-09-22
Danny Gray,WR,3,6,2023-09-22
Demetric Felton Jr.,RB,3,3,2023-09-22
Hunter Long,TE,3,3,2023-09-22
Taylor Heinicke,QB,3,4,2023-09-22
Malik Willis,QB,3,29,2023-09-22
Jeremy Ruckert,TE,3,4,2023-09-22
Lew Nichols III,RB,3,3,2023-09-22
C.J. Uzomah,TE,2,3,2023-09-22
Kylen Granson,TE,2,4,2023-09-22
Jamison Crowder,WR,2,5,2023-09-22
Jake Haener,QB,2,3,2023-09-22
Andy Dalton,QB,2,3,2023-09-22
Tyler Huntley,QB,2,11,2023-09-22
Cedrick Wilson Jr.,WR,2,5,2023-09-22
Marcus Mariota,QB,2,3,2023-09-22
Will Dissly,TE,2,3,2023-09-22
Ty Johnson,RB,2,2,2023-09-22
Quintez Cephus,WR,2,5,2023-09-22
Cooper Rush,QB,2,3,2023-09-22
Rex Burkhead,RB,2,2,2023-09-22
Ashton Dulin,WR,2,5,2023-09-22
Xazavian Valladay,RB,2,2,2023-09-22
N'Keal Harry,WR,2,5,2023-09-22
Peyton Hendershot,TE,2,3,2023-09-22
Matt Corral,QB,2,3,2023-09-22
Mo Alie-Cox,TE,2,3,2023-09-22
Colby Parkinson,TE,2,3,2023-09-22
Jaren Hall,QB,2,3,2023-09-22
Davis Mills,QB,2,6,2023-09-22
Jordan Akins,TE,2,2,2023-09-22
William Fuller V,WR,2,5,2023-09-22
Max Duggan,QB,2,3,2023-09-22
Rakim Jarrett,WR,2,3,2023-09-22
Chosen Anderson,WR,2,4,2023-09-22
Erik Ezukanma,WR,2,5,2023-09-22
Justin Shorter,WR,2,5,2023-09-22
Tommy Tremble,TE,2,2,2023-09-22
Mitch Trubisky,QB,2,3,2023-09-22
Tony Jones Jr.,RB,2,2,2023-09-22
John Bates,TE,2,2,2023-09-22
Colt McCoy,QB,2,3,2023-09-22
Ronnie Bell,WR,2,4,2023-09-22
Charlie Kolar,TE,2,2,2023-09-22
Davis Allen,TE,2,2,2023-09-22
Carson Wentz,QB,2,2,2023-09-22
Tyrod Taylor,QB,2,2,2023-09-22
Bryan Edwards,WR,2,4,2023-09-22
Tanner McKee,QB,2,2,2023-09-22
Josh Oliver,TE,2,2,2023-09-22
James Mitchell,TE,2,2,2023-09-22
Connor Heyward,TE,2,2,2023-09-22
Kyle Allen,QB,2,2,2023-09-22
Dan Arnold,TE,2,2,2023-09-22
Tre'Quan Smith,WR,2,4,2023-09-22
Skylar Thompson,QB,2,2,2023-09-22
Justin Watson,WR,2,4,2023-09-22
Shi Smith,WR,2,4,2023-09-22
Tre' McKitty,TE,2,2,2023-09-22
O.J. Howard,TE,2,2,2023-09-22
Randall Cobb,WR,2,4,2023-09-22
Drew Lock,QB,2,2,2023-09-22
Brock Wright,TE,2,2,2023-09-22
PJ Walker,QB,2,2,2023-09-22
Grant Calcaterra,TE,2,2,2023-09-22
Anthony Schwartz,WR,2,4,2023-09-22
Trent Sherfield,WR,2,4,2023-09-22
DeAndre Carter,WR,2,4,2023-09-22
Teddy Bridgewater,QB,2,2,2023-09-22
Ihmir Smith-Marsette,WR,2,4,2023-09-22
Ian Thomas,TE,2,2,2023-09-22
Eric Saubert,TE,2,2,2023-09-22
Cameron Brate,TE,2,2,2023-09-22
Phillip Dorsett II,WR,2,3,2023-09-22
Keelan Cole Sr.,WR,2,3,2023-09-22
Dontay Demus,WR,2,3,2023-09-22
Malik Cunningham,QB,2,2,2023-09-22
Payne Durham,TE,2,2,2023-09-22
Dee Eskridge,WR,2,3,2023-09-22
Jaelon Darden,WR,2,3,2023-09-22
Sam Ehlinger,QB,2,2,2023-09-22
Teagan Quitoriano,TE,2,2,2023-09-22
Equanimeous St. Brown,WR,2,3,2023-09-22
Scott Miller,WR,1,3,2023-09-22
Josiah Deguara,TE,1,2,2023-09-22
Jamal Agnew,WR,1,3,2023-09-22
Jalen Nailor,WR,1,3,2023-09-22
Quintin Morris,TE,1,2,2023-09-22
Tylan Wallace,WR,1,3,2023-09-22
Marquise Goodwin,WR,1,3,2023-09-22
Demarcus Robinson,WR,1,3,2023-09-22
Kenny Golladay,WR,1,3,2023-09-22
Breshad Perriman,WR,1,3,2023-09-22
Samori Toure,WR,1,3,2023-09-22
Tyler Johnson,WR,1,3,2023-09-22
Jalen Guyton,WR,1,3,2023-09-22
Dante Pettis,WR,1,3,2023-09-22
Dareke Young,WR,1,3,2023-09-22
Zach Pascal,WR,1,3,2023-09-22
James Proche II,WR,1,3,2023-09-22
Jalen Reagor,WR,1,3,2023-09-22
Kendall Hinton,WR,1,3,2023-09-22
Byron Pringle,WR,1,3,2023-09-22
Mike Strachan,WR,1,3,2023-09-22
Bo Melton,WR,1,3,2023-09-22
Greg Ward,WR,1,2,2023-09-22
Damiere Byrd,WR,1,2,2023-09-22
Artavis Scott,WR,1,2,2023-09-22
Ray-Ray McCloud III,WR,1,2,2023-09-22
Trenton Irwin,WR,1,2,2023-09-22
Dez Fitzpatrick,WR,1,2,2023-09-22
Lynn Bowden Jr.,WR,1,2,2023-09-22
Cam Sims,WR,1,2,2023-09-22
Michael Woods II,WR,1,2,2023-09-22
Chris Moore,WR,1,2,2023-09-22
Jalen Cropper,WR,1,2,2023-09-22
