player,pos,value_1qb,value_2qb,scrape_date
Mike Williams,WR,378,294,2023-11-03
Adam Thielen,WR,354,356,2023-11-03
Jordan Love,QB,347,1550,2023-11-03
Rashid Shaheed,WR,346,263,2023-11-03
Cam Akers,RB,322,243,2023-11-03
Daniel Jones,QB,315,1270,2023-11-03
Geno Smith,QB,313,1337,2023-11-03
Jalin Hyatt,WR,310,260,2023-11-03
Joshua Palmer,WR,308,307,2023-11-03
Antonio Gibson,RB,307,225,2023-11-03
Kirk Cousins,QB,307,1455,2023-11-03
Dalton Schultz,TE,304,237,2023-11-03
J.K. Dobbins,RB,299,206,2023-11-03
Zack Moss,RB,294,233,2023-11-03
Michael Thomas,WR,292,219,2023-11-03
Chuba Hubbard,RB,279,209,2023-11-03
Wan'Dale Robinson,WR,264,224,2023-11-03
Elijah Mitchell,RB,254,192,2023-11-03
Skyy Moore,WR,247,179,2023-11-03
Chigoziem Okonkwo,TE,247,170,2023-11-03
Greg Dulcich,TE,242,198,2023-11-03
Rashod Bateman,WR,228,184,2023-11-03
Gus Edwards,RB,207,170,2023-11-03
Kenny Pickett,QB,207,1186,2023-11-03
Kenneth Gainwell,RB,205,160,2023-11-03
Sam Howell,QB,202,1047,2023-11-03
Tutu Atwell,WR,188,167,2023-11-03
Kadarius Toney,WR,184,128,2023-11-03
Brandin Cooks,WR,178,116,2023-11-03
Zay Jones,WR,169,144,2023-11-03
Darnell Mooney,WR,167,119,2023-11-03
Russell Wilson,QB,167,716,2023-11-03
Rondale Moore,WR,156,134,2023-11-03
Jamaal Williams,RB,142,108,2023-11-03
Hunter Henry,TE,134,103,2023-11-03
Devin Singletary,RB,130,118,2023-11-03
Derek Carr,QB,130,680,2023-11-03
Alec Pierce,WR,127,109,2023-11-03
Curtis Samuel,WR,125,120,2023-11-03
Matthew Stafford,QB,122,642,2023-11-03
Tyler Boyd,WR,117,100,2023-11-03
Dalvin Cook,RB,115,78,2023-11-03
Cedric Tillman,WR,113,77,2023-11-03
Jaleel McLaughlin,RB,109,99,2023-11-03
Kareem Hunt,RB,102,119,2023-11-03
Donovan Peoples-Jones,WR,96,73,2023-11-03
Jeff Wilson Jr.,RB,96,95,2023-11-03
Chase Brown,RB,94,67,2023-11-03
Joshua Kelley,RB,94,94,2023-11-03
DJ Chark Jr.,WR,94,65,2023-11-03
Isaiah Likely,TE,92,78,2023-11-03
Tyler Higbee,TE,89,80,2023-11-03
Samaje Perine,RB,89,50,2023-11-03
Noah Fant,TE,88,84,2023-11-03
Michael Gallup,WR,83,69,2023-11-03
John Metchie III,WR,78,76,2023-11-03
Damien Harris,RB,78,54,2023-11-03
Will Levis,QB,78,528,2023-11-03
Juwan Johnson,TE,73,55,2023-11-03
Ezekiel Elliott,RB,69,60,2023-11-03
K.J. Osborn,WR,68,72,2023-11-03
Cade Otton,TE,68,70,2023-11-03
Zach Evans,RB,63,50,2023-11-03
D'Onta Foreman,RB,63,95,2023-11-03
Sean Tucker,RB,62,49,2023-11-03
Mac Jones,QB,61,456,2023-11-03
Deuce Vaughn,RB,61,48,2023-11-03
Gerald Everett,TE,60,65,2023-11-03
Clyde Edwards-Helaire,RB,59,51,2023-11-03
JuJu Smith-Schuster,WR,58,41,2023-11-03
Khalil Shakir,WR,57,54,2023-11-03
Allen Lazard,WR,57,52,2023-11-03
Baker Mayfield,QB,57,494,2023-11-03
Demario Douglas,WR,55,69,2023-11-03
Terrace Marshall Jr.,WR,54,46,2023-11-03
Israel Abanikanda,RB,53,39,2023-11-03
Kendrick Bourne,WR,52,68,2023-11-03
Evan Hull,RB,52,37,2023-11-03
Rico Dowdle,RB,51,44,2023-11-03
Isaiah Hodgins,WR,50,40,2023-11-03
Trey Palmer,WR,49,59,2023-11-03
Aaron Rodgers,QB,48,394,2023-11-03
Dawson Knox,TE,47,57,2023-11-03
Josh Reynolds,WR,46,49,2023-11-03
Justice Hill,RB,46,43,2023-11-03
Emari Demercado,RB,46,45,2023-11-03
Jerick McKinnon,RB,45,46,2023-11-03
Pierre Strong Jr.,RB,41,39,2023-11-03
Darius Slayton,WR,40,41,2023-11-03
Jelani Woods,TE,37,32,2023-11-03
Zamir White,RB,36,36,2023-11-03
Luke Schoonmaker,TE,35,39,2023-11-03
Odell Beckham Jr.,WR,33,30,2023-11-03
Rashaad Penny,RB,30,23,2023-11-03
Tyquan Thornton,WR,29,32,2023-11-03
Hunter Renfrow,WR,29,23,2023-11-03
Desmond Ridder,QB,28,400,2023-11-03
Royce Freeman,RB,28,31,2023-11-03
Logan Thomas,TE,28,41,2023-11-03
Taysom Hill,TE,28,41,2023-11-03
Kayshon Boutte,WR,28,31,2023-11-03
Michael Carter,RB,25,25,2023-11-03
Jordan Mason,RB,24,38,2023-11-03
Mike Gesicki,TE,23,24,2023-11-03
Tyler Scott,WR,21,25,2023-11-03
Keaontay Ingram,RB,21,25,2023-11-03
Irv Smith Jr.,TE,21,21,2023-11-03
Calvin Austin III,WR,21,24,2023-11-03
Robert Woods,WR,20,21,2023-11-03
Keaton Mitchell,RB,20,29,2023-11-03
Darnell Washington,TE,19,23,2023-11-03
Zach Ertz,TE,18,24,2023-11-03
Chase Claypool,WR,18,18,2023-11-03
Jimmy Garoppolo,QB,18,267,2023-11-03
Van Jefferson,WR,18,17,2023-11-03
Tucker Kraft,TE,16,22,2023-11-03
Hayden Hurst,TE,16,18,2023-11-03
Justyn Ross,WR,16,19,2023-11-03
Jonnu Smith,TE,15,32,2023-11-03
Ty Chandler,RB,15,15,2023-11-03
Parris Campbell,WR,15,17,2023-11-03
Isaiah Spiller,RB,15,19,2023-11-03
Eric Gray,RB,14,14,2023-11-03
Xavier Hutchinson,WR,14,17,2023-11-03
Leonard Fournette,RB,13,10,2023-11-03
Trey Lance,QB,13,143,2023-11-03
Chris Rodriguez Jr.,RB,13,16,2023-11-03
Mecole Hardman Jr.,WR,13,25,2023-11-03
Craig Reynolds,RB,12,19,2023-11-03
Donald Parham Jr.,TE,12,19,2023-11-03
Dontayvion Wicks,WR,12,16,2023-11-03
Marquez Valdes-Scantling,WR,12,17,2023-11-03
Daniel Bellinger,TE,12,19,2023-11-03
Zach Wilson,QB,12,199,2023-11-03
Darrell Henderson Jr.,RB,10,27,2023-11-03
David Bell,WR,10,11,2023-11-03
Tyler Conklin,TE,10,15,2023-11-03
Noah Gray,TE,10,21,2023-11-03
Allen Robinson II,WR,9,10,2023-11-03
Gardner Minshew II,QB,9,141,2023-11-03
Jalen Tolbert,WR,9,12,2023-11-03
Matt Breida,RB,9,9,2023-11-03
Latavius Murray,RB,8,13,2023-11-03
Kylen Granson,TE,8,12,2023-11-03
Parker Washington,WR,8,11,2023-11-03
Ronnie Rivers,RB,8,13,2023-11-03
Charlie Jones,WR,8,10,2023-11-03
Dorian Thompson-Robinson,QB,8,21,2023-11-03
Will Mallory,TE,8,12,2023-11-03
Greg Dortch,WR,8,10,2023-11-03
Tre Tucker,WR,8,15,2023-11-03
Hendon Hooker,QB,7,103,2023-11-03
A.T. Perry,WR,7,9,2023-11-03
Zonovan Knight,RB,7,9,2023-11-03
Dyami Brown,WR,7,6,2023-11-03
Russell Gage,WR,7,8,2023-11-03
Andrei Iosivas,WR,7,11,2023-11-03
Chris Evans,RB,7,10,2023-11-03
Jauan Jennings,WR,6,11,2023-11-03
DeVante Parker,WR,6,8,2023-11-03
Laviska Shenault Jr.,WR,6,9,2023-11-03
Salvon Ahmed,RB,6,12,2023-11-03
Malik Willis,QB,6,40,2023-11-03
DeWayne McBride,RB,6,5,2023-11-03
Kalif Raymond,WR,6,8,2023-11-03
Kyle Philips,WR,6,9,2023-11-03
Cordarrelle Patterson,RB,6,6,2023-11-03
Tyrion Davis-Price,RB,5,7,2023-11-03
Deonte Harty,WR,5,7,2023-11-03
Jeremy Ruckert,TE,5,6,2023-11-03
Rakim Jarrett,WR,5,7,2023-11-03
Nick Westbrook-Ikhine,WR,5,9,2023-11-03
Foster Moreau,TE,5,9,2023-11-03
Ronnie Bell,WR,5,6,2023-11-03
Malik Davis,RB,5,7,2023-11-03
Devin Duvernay,WR,4,7,2023-11-03
Kenny McIntosh,RB,4,9,2023-11-03
Aidan O'Connell,QB,4,59,2023-11-03
Kene Nwangwu,RB,4,6,2023-11-03
Adam Trautman,TE,4,7,2023-11-03
Braxton Berrios,WR,4,6,2023-11-03
Cole Turner,TE,4,8,2023-11-03
Brenton Strange,TE,4,8,2023-11-03
Isaiah McKenzie,WR,4,6,2023-11-03
Richie James Jr.,WR,4,4,2023-11-03
JaMycal Hasty,RB,4,4,2023-11-03
Ke'Shawn Vaughn,RB,4,3,2023-11-03
Ryan Tannehill,QB,4,81,2023-11-03
Marvin Jones Jr.,WR,4,5,2023-11-03
D'Ernest Johnson,RB,4,5,2023-11-03
Chase Edmonds,RB,4,7,2023-11-03
Sam Darnold,QB,4,40,2023-11-03
Noah Brown,WR,4,5,2023-11-03
Sterling Shepard,WR,4,3,2023-11-03
Nelson Agholor,WR,4,6,2023-11-03
Brandon Johnson,WR,3,5,2023-11-03
Melvin Gordon III,RB,3,4,2023-11-03
Jacoby Brissett,QB,3,27,2023-11-03
Joshua Dobbs,QB,3,47,2023-11-03
Boston Scott,RB,3,5,2023-11-03
Kevin Harris,RB,3,4,2023-11-03
Trayveon Williams,RB,3,6,2023-11-03
Derius Davis,WR,3,8,2023-11-03
Tyson Bagent,QB,3,28,2023-11-03
Trey Sermon,RB,3,4,2023-11-03
KJ Hamler,WR,3,5,2023-11-03
Jameis Winston,QB,3,23,2023-11-03
Myles Gaskin,RB,3,5,2023-11-03
DeeJay Dallas,RB,3,4,2023-11-03
Ameer Abdullah,RB,3,4,2023-11-03
Albert Okwuegbunam,TE,3,4,2023-11-03
Danny Gray,WR,3,4,2023-11-03
Erik Ezukanma,WR,3,3,2023-11-03
Tim Patrick,WR,3,5,2023-11-03
Austin Hooper,TE,3,4,2023-11-03
Hassan Haskins,RB,3,5,2023-11-03
Julius Chestnut,RB,3,3,2023-11-03
Robert Tonyan,TE,3,4,2023-11-03
Zack Kuntz,TE,3,4,2023-11-03
Clayton Tune,QB,3,10,2023-11-03
Justin Shorter,WR,3,3,2023-11-03
Mack Hollins,WR,3,5,2023-11-03
Deon Jackson,RB,3,5,2023-11-03
Velus Jones Jr.,WR,3,4,2023-11-03
Jaren Hall,QB,3,5,2023-11-03
Taylor Heinicke,QB,3,18,2023-11-03
James Robinson,RB,3,5,2023-11-03
Mike Boone,RB,3,3,2023-11-03
Harrison Bryant,TE,3,4,2023-11-03
Tyler Badie,RB,3,3,2023-11-03
Kyle Trask,QB,3,15,2023-11-03
Mike White,QB,3,4,2023-11-03
Will Dissly,TE,3,4,2023-11-03
Elijah Higgins,TE,3,3,2023-11-03
Andy Dalton,QB,3,4,2023-11-03
Ronald Jones II,RB,3,3,2023-11-03
Carson Wentz,QB,3,4,2023-11-03
Travis Homer,RB,3,3,2023-11-03
Charlie Kolar,TE,3,4,2023-11-03
P.J. Walker,QB,3,4,2023-11-03
Nyheim Hines,RB,3,3,2023-11-03
Jake Haener,QB,3,4,2023-11-03
Brevin Jordan,TE,3,4,2023-11-03
Eno Benjamin,RB,3,3,2023-11-03
Quez Watkins,WR,3,3,2023-11-03
Ben Skowronek,WR,3,4,2023-11-03
Tommy Tremble,TE,3,4,2023-11-03
Robbie Chosen,WR,3,4,2023-11-03
Raheem Blackshear,RB,3,3,2023-11-03
Hunter Long,TE,3,3,2023-11-03
Jarrett Stidham,QB,3,4,2023-11-03
Bailey Zappe,QB,2,6,2023-11-03
Mitch Trubisky,QB,2,4,2023-11-03
Snoop Conner,RB,2,3,2023-11-03
Olamide Zaccheaus,WR,2,3,2023-11-03
Davis Mills,QB,2,4,2023-11-03
Stetson Bennett,QB,2,3,2023-11-03
Jamison Crowder,WR,2,3,2023-11-03
Marcus Mariota,QB,2,4,2023-11-03
Mo Alie-Cox,TE,2,3,2023-11-03
Tyler Huntley,QB,2,4,2023-11-03
Samori Toure,WR,2,3,2023-11-03
Cedrick Wilson Jr.,WR,2,3,2023-11-03
Randall Cobb,WR,2,3,2023-11-03
Cameron Latu,TE,2,3,2023-11-03
C.J. Uzomah,TE,2,3,2023-11-03
Payne Durham,TE,2,3,2023-11-03
Josh Oliver,TE,2,3,2023-11-03
Marquez Callaway,WR,2,3,2023-11-03
Tony Jones Jr.,RB,2,3,2023-11-03
Drew Lock,QB,2,4,2023-11-03
Davis Allen,TE,2,3,2023-11-03
Bryce Ford-Wheaton,WR,2,3,2023-11-03
Durham Smythe,TE,2,4,2023-11-03
Teddy Bridgewater,QB,2,4,2023-11-03
Peyton Hendershot,TE,2,3,2023-11-03
Tyrod Taylor,QB,2,3,2023-11-03
John Bates,TE,2,3,2023-11-03
Trevor Siemian,QB,2,3,2023-11-03
Cooper Rush,QB,2,3,2023-11-03
Ty Montgomery II,RB,2,2,2023-11-03
Matt Ryan,QB,2,3,2023-11-03
Colby Parkinson,TE,2,3,2023-11-03
Marlon Mack,RB,2,2,2023-11-03
Case Keenum,QB,2,3,2023-11-03
Tanner McKee,QB,2,3,2023-11-03
Justin Watson,WR,2,3,2023-11-03
Lew Nichols III,RB,2,2,2023-11-03
Mohamed Ibrahim,RB,2,2,2023-11-03
James Mitchell,TE,2,3,2023-11-03
Jalen Reagor,WR,2,3,2023-11-03
Jordan Akins,TE,2,3,2023-11-03
Gary Brightwell,RB,2,2,2023-11-03
Lynn Bowden Jr.,WR,2,3,2023-11-03
Darrynton Evans,RB,2,2,2023-11-03
Matt Corral,QB,2,3,2023-11-03
Jarvis Landry,WR,2,3,2023-11-03
Kenyan Drake,RB,2,2,2023-11-03
Trestan Ebner,RB,2,2,2023-11-03
Brandon Bolden,RB,2,2,2023-11-03
Tylan Wallace,WR,2,3,2023-11-03
Andrew Ogletree,TE,2,3,2023-11-03
KaVontae Turpin,WR,2,3,2023-11-03
Anthony McFarland Jr.,RB,2,2,2023-11-03
Skylar Thompson,QB,2,3,2023-11-03
Tre' McKitty,TE,2,3,2023-11-03
Ty Johnson,RB,2,2,2023-11-03
Sam Ehlinger,QB,2,3,2023-11-03
Kyle Allen,QB,2,3,2023-11-03
Malik Cunningham,QB,2,4,2023-11-03
Julio Jones,WR,2,2,2023-11-03
Sean Clifford,QB,2,3,2023-11-03
J.D. McKissic,RB,2,2,2023-11-03
Max Duggan,QB,2,3,2023-11-03
Demetric Felton Jr.,RB,2,2,2023-11-03
Sincere McCormick,RB,2,2,2023-11-03
Darrel Williams,RB,2,2,2023-11-03
Jamal Agnew,WR,2,2,2023-11-03
Dontrell Hilliard,RB,2,2,2023-11-03
Ian Thomas,TE,2,2,2023-11-03
Chris Moore,WR,2,2,2023-11-03
Josh Johnson,QB,2,3,2023-11-03
Ihmir Smith-Marsette,WR,2,2,2023-11-03
Deneric Prince,RB,2,2,2023-11-03
Trent Sherfield,WR,2,2,2023-11-03
Mark Ingram II,RB,2,2,2023-11-03
Rex Burkhead,RB,2,2,2023-11-03
Grant Calcaterra,TE,2,2,2023-11-03
Nick Mullens,QB,2,2,2023-11-03
Jalen Guyton,WR,2,2,2023-11-03
Brycen Hopkins,TE,2,2,2023-11-03
Amari Rodgers,WR,2,2,2023-11-03
Dee Eskridge,WR,2,2,2023-11-03
Colt McCoy,QB,2,2,2023-11-03
O.J. Howard,TE,2,2,2023-11-03
Xazavian Valladay,RB,1,2,2023-11-03
Denzel Mims,WR,1,2,2023-11-03
Josiah Deguara,TE,1,2,2023-11-03
Brock Wright,TE,1,2,2023-11-03
Dan Arnold,TE,1,2,2023-11-03
Dare Ogunbowale,RB,1,2,2023-11-03
Jacob Harris,TE,1,2,2023-11-03
Javian Hawkins,RB,1,2,2023-11-03
Mike Strachan,WR,1,2,2023-11-03
Drew Sample,TE,1,2,2023-11-03
Mason Rudolph,QB,1,2,2023-11-03
Kellen Mond,QB,1,2,2023-11-03
La'Mical Perine,RB,1,1,2023-11-03
DeAndre Carter,WR,1,2,2023-11-03
Ashton Dulin,WR,1,2,2023-11-03
Shane Zylstra,TE,1,2,2023-11-03
Jack Stoll,TE,1,2,2023-11-03
Larry Rountree III,RB,1,1,2023-11-03
Zach Pascal,WR,1,2,2023-11-03
Nick Muse,TE,1,2,2023-11-03
Qadree Ollison,RB,1,1,2023-11-03
Ian Book,QB,1,2,2023-11-03
Jalen Nailor,WR,1,2,2023-11-03
Ricky Seals-Jones,TE,1,2,2023-11-03
Anthony Firkser,TE,1,2,2023-11-03
Scott Miller,WR,1,2,2023-11-03
J.J. Taylor,RB,1,1,2023-11-03
Marquise Goodwin,WR,1,2,2023-11-03
Demarcus Robinson,WR,1,2,2023-11-03
Kenny Yeboah,TE,1,2,2023-11-03
Teagan Quitoriano,TE,1,2,2023-11-03
Bryan Edwards,WR,1,2,2023-11-03
Jake Funk,RB,1,1,2023-11-03
Quintin Morris,TE,1,1,2023-11-03
Tyler Kroft,TE,1,1,2023-11-03
Grant DuBose,WR,1,2,2023-11-03
Equanimeous St. Brown,WR,1,2,2023-11-03
Tre'Quan Smith,WR,1,2,2023-11-03
Connor Heyward,TE,1,1,2023-11-03
William Fuller V,WR,1,2,2023-11-03
Seth Williams,WR,1,1,2023-11-03
Jaelon Darden,WR,1,1,2023-11-03
Cameron Brate,TE,1,1,2023-11-03
Shi Smith,WR,1,1,2023-11-03
Simi Fehoko,WR,1,1,2023-11-03
N'Keal Harry,WR,1,1,2023-11-03
Sammy Watkins,WR,1,1,2023-11-03
MyCole Pruitt,TE,1,1,2023-11-03
Blake Jarwin,TE,1,1,2023-11-03
Antonio Brown,WR,1,1,2023-11-03
James Washington,WR,1,1,2023-11-03
Tyler Johnson,WR,1,1,2023-11-03
Jared Cook,TE,1,1,2023-11-03
Geoff Swaim,TE,1,1,2023-11-03
Anthony Schwartz,WR,1,1,2023-11-03
Byron Pringle,WR,1,1,2023-11-03
Devin Asiasi,TE,1,1,2023-11-03
Dazz Newsome,WR,1,1,2023-11-03
Keelan Cole Sr.,WR,1,1,2023-11-03
T.Y. Hilton,WR,1,1,2023-11-03
Derrick Deese Jr.,TE,1,1,2023-11-03
Andy Isabella,WR,1,1,2023-11-03
Jace Sternberger,TE,1,1,2023-11-03
Marquez Stevenson,WR,1,1,2023-11-03
Dez Fitzpatrick,WR,1,1,2023-11-03
Dontay Demus,WR,1,1,2023-11-03
Phillip Dorsett II,WR,1,1,2023-11-03
Dante Pettis,WR,1,1,2023-11-03
Tyron Billy-Johnson,WR,1,1,2023-11-03
Breshad Perriman,WR,1,1,2023-11-03
Cornell Powell,WR,1,1,2023-11-03
Jalen Cropper,WR,1,1,2023-11-03
Keke Coutee,WR,1,1,2023-11-03
Cam Sims,WR,1,1,2023-11-03
Auden Tate,WR,1,1,2023-11-03
Joseph Ngata,WR,0,1,2023-11-03
Miles Boykin,WR,0,1,2023-11-03
