player,pos,value_1qb,value_2qb,scrape_date
Ricky Pearsall,WR,2816,2134,2025-10-10
Terry McLaurin,WR,2764,2099,2025-10-10
Drake Maye,QB,2719,5262,2025-10-10
Cam Skattebo,RB,2655,2075,2025-10-10
Derrick Henry,RB,2612,2099,2025-10-10
Travis Hunter,WR,2594,1911,2025-10-10
Dalton Kincaid,TE,2588,2012,2025-10-10
George Pickens,WR,2576,1621,2025-10-10
Bo Nix,QB,2475,5974,2025-10-10
Davante Adams,WR,2345,1752,2025-10-10
Brandon Aiyuk,WR,2279,1695,2025-10-10
C.J. Stroud,QB,2269,5476,2025-10-10
Colston Loveland,TE,2134,1602,2025-10-10
Michael Pittman Jr.,WR,2085,951,2025-10-10
Chase Brown,RB,2003,1511,2025-10-10
Courtland Sutton,WR,1980,1500,2025-10-10
David Montgomery,RB,1836,1359,2025-10-10
RJ Harvey,RB,1802,1328,2025-10-10
Kyle Pitts Sr.,TE,1764,846,2025-10-10
Luther Burden III,WR,1760,1328,2025-10-10
Chris Godwin Jr.,WR,1760,1359,2025-10-10
Jameson Williams,WR,1740,1291,2025-10-10
Chuba Hubbard,RB,1727,1291,2025-10-10
Baker Mayfield,QB,1671,5502,2025-10-10
Mike Evans,WR,1476,1080,2025-10-10
T.J. Hockenson,TE,1441,1095,2025-10-10
David Njoku,TE,1366,1087,2025-10-10
Travis Etienne Jr.,RB,1359,1025,2025-10-10
Khalil Shakir,WR,1334,1001,2025-10-10
Josh Downs,WR,1312,974,2025-10-10
Alvin Kamara,RB,1297,944,2025-10-10
Matthew Golden,WR,1282,933,2025-10-10
J.J. McCarthy,QB,1273,4082,2025-10-10
D'Andre Swift,RB,1175,834,2025-10-10
Jerry Jeudy,WR,1158,880,2025-10-10
Tony Pollard,RB,1132,820,2025-10-10
Harold Fannin Jr.,TE,1080,846,2025-10-10
Kyler Murray,QB,1069,4723,2025-10-10
Jakobi Meyers,WR,1069,795,2025-10-10
Jared Goff,QB,1025,3335,2025-10-10
Anthony Richardson Sr.,QB,969,2674,2025-10-10
Jake Ferguson,TE,960,764,2025-10-10
Quentin Johnston,WR,916,717,2025-10-10
Jayden Reed,WR,866,644,2025-10-10
Stefon Diggs,WR,840,638,2025-10-10
Brock Purdy,QB,840,4279,2025-10-10
Jauan Jennings,WR,840,633,2025-10-10
Bhayshul Tuten,RB,820,638,2025-10-10
Dak Prescott,QB,820,3529,2025-10-10
Jayden Higgins,WR,810,611,2025-10-10
Dallas Goedert,TE,807,629,2025-10-10
Deebo Samuel Sr.,WR,792,604,2025-10-10
Trevor Lawrence,QB,752,3690,2025-10-10
Jaylen Warren,RB,746,567,2025-10-10
Keon Coleman,WR,741,567,2025-10-10
Michael Penix Jr.,QB,724,2564,2025-10-10
Zach Charbonnet,RB,712,531,2025-10-10
Mark Andrews,TE,704,567,2025-10-10
Trey Benson,RB,696,537,2025-10-10
Jordan Mason,RB,696,521,2025-10-10
Isaiah Likely,TE,653,537,2025-10-10
Calvin Ridley,WR,644,525,2025-10-10
Cam Ward,QB,641,2400,2025-10-10
Woody Marks,RB,629,478,2025-10-10
Jacory Croskey-Merritt,RB,594,450,2025-10-10
Jalen McMillan,WR,567,467,2025-10-10
Elic Ayomanor,WR,556,440,2025-10-10
Cooper Kupp,WR,556,456,2025-10-10
Rashid Shaheed,WR,533,442,2025-10-10
Jaylin Noel,WR,521,420,2025-10-10
Mason Taylor,TE,513,425,2025-10-10
Bryce Young,QB,501,1889,2025-10-10
Kaleb Johnson,RB,497,387,2025-10-10
Aaron Jones Sr.,RB,489,389,2025-10-10
Rhamondre Stevenson,RB,472,366,2025-10-10
Wan'Dale Robinson,WR,461,375,2025-10-10
Evan Engram,TE,461,378,2025-10-10
Darnell Mooney,WR,450,378,2025-10-10
Justin Fields,QB,428,1845,2025-10-10
Tyrone Tracy Jr.,RB,425,352,2025-10-10
Tre Harris,WR,418,333,2025-10-10
Jordan Love,QB,412,4678,2025-10-10
Javonte Williams,RB,400,323,2025-10-10
Cedric Tillman,WR,400,328,2025-10-10
Isiah Pacheco,RB,375,317,2025-10-10
Jaxson Dart,QB,366,1214,2025-10-10
Tua Tagovailoa,QB,332,1980,2025-10-10
Romeo Doubs,WR,330,276,2025-10-10
Christian Kirk,WR,317,265,2025-10-10
Jonnu Smith,TE,315,269,2025-10-10
Tyreek Hill,WR,312,362,2025-10-10
Travis Kelce,TE,308,265,2025-10-10
Tank Dell,WR,306,72,2025-10-10
Matthew Stafford,QB,302,1113,2025-10-10
Brenton Strange,TE,281,247,2025-10-10
Rashod Bateman,WR,276,242,2025-10-10
Hunter Henry,TE,272,239,2025-10-10
Sam Darnold,QB,269,870,2025-10-10
Marvin Mims Jr.,WR,267,236,2025-10-10
Jack Bech,WR,262,223,2025-10-10
Elijah Arroyo,TE,239,200,2025-10-10
J.K. Dobbins,RB,220,184,2025-10-10
Pat Freiermuth,TE,202,181,2025-10-10
Troy Franklin,WR,198,178,2025-10-10
Theo Johnson,TE,196,174,2025-10-10
James Conner,RB,191,169,2025-10-10
Kyle Williams,WR,184,163,2025-10-10
Tyjae Spears,RB,175,157,2025-10-10
Ja'Tavion Sanders,TE,173,153,2025-10-10
Geno Smith,QB,171,830,2025-10-10
Jonathon Brooks,RB,171,34,2025-10-10
Najee Harris,RB,168,155,2025-10-10
Terrance Ferguson,TE,164,172,2025-10-10
Xavier Legette,WR,159,144,2025-10-10
Jalen Coker,WR,159,146,2025-10-10
Brashard Smith,RB,158,142,2025-10-10
Tank Bigsby,RB,155,139,2025-10-10
Marquise Brown,WR,152,137,2025-10-10
Adonai Mitchell,WR,151,141,2025-10-10
Keenan Allen,WR,146,137,2025-10-10
Dalton Schultz,TE,146,137,2025-10-10
DeMario Douglas,WR,146,136,2025-10-10
Dontayvion Wicks,WR,141,130,2025-10-10
Rico Dowdle,RB,136,125,2025-10-10
Michael Wilson,WR,132,123,2025-10-10
Andrei Iosivas,WR,130,123,2025-10-10
Brian Robinson Jr.,RB,121,112,2025-10-10
Joshua Palmer,WR,121,113,2025-10-10
Ray Davis,RB,121,111,2025-10-10
Tyler Shough,QB,120,400,2025-10-10
Kayshon Boutte,WR,118,109,2025-10-10
Jordan Whittington,WR,118,107,2025-10-10
DeAndre Hopkins,WR,117,109,2025-10-10
Ben Sinnott,TE,114,104,2025-10-10
Jaydon Blue,RB,112,105,2025-10-10
Dylan Sampson,RB,108,100,2025-10-10
Isaac Guerendo,RB,108,101,2025-10-10
Tory Horton,WR,105,141,2025-10-10
Braelon Allen,RB,104,117,2025-10-10
Isaac TeSlaa,WR,103,97,2025-10-10
Elijah Moore,WR,98,98,2025-10-10
Chig Okonkwo,TE,98,93,2025-10-10
Cade Otton,TE,91,95,2025-10-10
Blake Corum,RB,87,83,2025-10-10
Aaron Rodgers,QB,81,330,2025-10-10
Rachaad White,RB,78,96,2025-10-10
Alec Pierce,WR,78,76,2025-10-10
Christian Watson,WR,76,79,2025-10-10
Roman Wilson,WR,75,73,2025-10-10
Parker Washington,WR,74,84,2025-10-10
Devin Neal,RB,74,80,2025-10-10
Jalen Royals,WR,74,85,2025-10-10
DJ Giddens,RB,72,84,2025-10-10
Tre Tucker,WR,70,73,2025-10-10
Pat Bryant,WR,69,67,2025-10-10
Jalen Tolbert,WR,67,67,2025-10-10
Adam Thielen,WR,66,67,2025-10-10
Daniel Jones,QB,65,3,2025-10-10
Tai Felton,WR,65,76,2025-10-10
Nick Chubb,RB,61,67,2025-10-10
Tyler Lockett,WR,60,59,2025-10-10
Malik Washington,WR,58,58,2025-10-10
Jaylen Wright,RB,57,68,2025-10-10
Cole Kmet,TE,57,67,2025-10-10
Jalen Milroe,QB,57,604,2025-10-10
Oronde Gadsden II,TE,57,66,2025-10-10
Jerome Ford,RB,56,63,2025-10-10
Jarquez Hunter,RB,56,67,2025-10-10
Tahj Brooks,RB,54,62,2025-10-10
Javon Baker,WR,53,53,2025-10-10
Jermaine Burton,WR,52,52,2025-10-10
Ollie Gordon II,RB,50,75,2025-10-10
Darius Slayton,WR,47,54,2025-10-10
Will Shipley,RB,45,55,2025-10-10
Zach Ertz,TE,43,57,2025-10-10
Brandin Cooks,WR,43,45,2025-10-10
Roschon Johnson,RB,42,54,2025-10-10
Devin Singletary,RB,41,52,2025-10-10
Savion Williams,WR,40,52,2025-10-10
Luke McCaffrey,WR,40,47,2025-10-10
Jameis Winston,QB,39,3,2025-10-10
Gunnar Helm,TE,37,46,2025-10-10
Noah Fant,TE,37,47,2025-10-10
Joe Flacco,QB,37,2,2025-10-10
Austin Ekeler,RB,36,46,2025-10-10
Zack Moss,RB,36,43,2025-10-10
Tyler Higbee,TE,36,49,2025-10-10
Dawson Knox,TE,36,44,2025-10-10
Kendre Miller,RB,34,51,2025-10-10
Juwan Johnson,TE,34,46,2025-10-10
Tyler Allgeier,RB,34,47,2025-10-10
Will Levis,QB,32,2,2025-10-10
John Metchie III,WR,31,38,2025-10-10
Luke Musgrave,TE,31,41,2025-10-10
Justice Hill,RB,30,39,2025-10-10
Dyami Brown,WR,30,39,2025-10-10
Tez Johnson,WR,29,42,2025-10-10
Mike Gesicki,TE,29,41,2025-10-10
Jahan Dotson,WR,29,38,2025-10-10
Kareem Hunt,RB,28,45,2025-10-10
Russell Wilson,QB,27,3,2025-10-10
Joe Mixon,RB,26,40,2025-10-10
Curtis Samuel,WR,25,36,2025-10-10
Kyle Monangai,RB,25,38,2025-10-10
Spencer Rattler,QB,23,2,2025-10-10
Calvin Austin III,WR,22,32,2025-10-10
MarShawn Lloyd,RB,21,33,2025-10-10
Nick Westbrook-Ikhine,WR,20,33,2025-10-10
LeQuint Allen Jr.,RB,20,30,2025-10-10
Noah Gray,TE,19,32,2025-10-10
Kirk Cousins,QB,19,2,2025-10-10
Keaton Mitchell,RB,18,29,2025-10-10
Michael Mayer,TE,18,28,2025-10-10
Sean Tucker,RB,17,29,2025-10-10
Miles Sanders,RB,15,25,2025-10-10
Devaughn Vele,WR,13,23,2025-10-10
Shedeur Sanders,QB,13,2,2025-10-10
Jalin Hyatt,WR,12,23,2025-10-10
Tyler Conklin,TE,12,22,2025-10-10
Malik Willis,QB,12,2,2025-10-10
Gabe Davis,WR,12,23,2025-10-10
Taysom Hill,TE,11,20,2025-10-10
Raheem Mostert,RB,11,23,2025-10-10
Trevor Etienne,RB,10,21,2025-10-10
Jonathan Mingo,WR,9,20,2025-10-10
Malachi Corley,WR,8,18,2025-10-10
Alexander Mattison,RB,8,20,2025-10-10
Olamide Zaccheaus,WR,8,8,2025-10-10
Isaiah Bond,WR,8,8,2025-10-10
Isaiah Davis,RB,8,19,2025-10-10
Jaleel McLaughlin,RB,8,18,2025-10-10
Jordan James,RB,8,18,2025-10-10
Zamir White,RB,7,18,2025-10-10
KaVontae Turpin,WR,7,16,2025-10-10
Kenneth Gainwell,RB,7,18,2025-10-10
Josh Reynolds,WR,7,7,2025-10-10
Devontez Walker,WR,7,17,2025-10-10
Ty Johnson,RB,7,16,2025-10-10
Elijah Mitchell,RB,7,17,2025-10-10
Will Howard,QB,7,2,2025-10-10
Antonio Gibson,RB,6,17,2025-10-10
Tutu Atwell,WR,6,15,2025-10-10
Deshaun Watson,QB,6,2,2025-10-10
Chris Rodriguez Jr.,RB,6,15,2025-10-10
Ty Chandler,RB,5,15,2025-10-10
Dameon Pierce,RB,5,15,2025-10-10
Demarcus Robinson,WR,5,5,2025-10-10
Tyler Boyd,WR,5,5,2025-10-10
Gus Edwards,RB,4,13,2025-10-10
Will Dissly,TE,4,12,2025-10-10
Allen Lazard,WR,4,4,2025-10-10
Riley Leonard,QB,4,2,2025-10-10
Joe Milton III,QB,4,3,2025-10-10
Cade Stover,TE,4,4,2025-10-10
Damien Martinez,RB,4,4,2025-10-10
Tyrod Taylor,QB,4,2,2025-10-10
Audric Estime,RB,4,4,2025-10-10
Daniel Bellinger,TE,4,4,2025-10-10
Gardner Minshew II,QB,4,2,2025-10-10
Dillon Gabriel,QB,3,2,2025-10-10
Kenny Pickett,QB,3,2,2025-10-10
Jalen Nailor,WR,3,3,2025-10-10
AJ Barner,TE,3,3,2025-10-10
Erick All Jr.,TE,3,11,2025-10-10
Grant Calcaterra,TE,3,3,2025-10-10
Jake Browning,QB,3,2,2025-10-10
Greg Dulcich,TE,3,3,2025-10-10
Desmond Ridder,QB,3,2,2025-10-10
Tyson Bagent,QB,3,2,2025-10-10
Trey Lance,QB,3,2,2025-10-10
Kurtis Rourke,QB,3,2,2025-10-10
Trey Palmer,WR,3,3,2025-10-10
Jared Wiley,TE,3,3,2025-10-10
Sam Howell,QB,3,2,2025-10-10
Ray-Ray McCloud III,WR,3,3,2025-10-10
Mac Jones,QB,3,2,2025-10-10
Chris Brooks,RB,3,3,2025-10-10
Jake Haener,QB,3,2,2025-10-10
Kimani Vidal,RB,3,3,2025-10-10
Aidan O'Connell,QB,3,2,2025-10-10
Thomas Fidone II,TE,3,3,2025-10-10
Quinn Ewers,QB,3,2,2025-10-10
Xavier Hutchinson,WR,3,3,2025-10-10
Drew Lock,QB,3,2,2025-10-10
Phil Mafah,RB,3,3,2025-10-10
Greg Dortch,WR,3,3,2025-10-10
Andy Dalton,QB,3,2,2025-10-10
Rondale Moore,WR,3,3,2025-10-10
Luke Schoonmaker,TE,3,3,2025-10-10
Darnell Washington,TE,3,3,2025-10-10
Khalil Herbert,RB,3,3,2025-10-10
Ezekiel Elliott,RB,3,3,2025-10-10
Kyle McCord,QB,3,2,2025-10-10
Rasheen Ali,RB,3,3,2025-10-10
Luke Lachey,TE,3,3,2025-10-10
Mason Rudolph,QB,3,2,2025-10-10
Mitchell Evans,TE,2,2,2025-10-10
Dylan Laube,RB,2,2,2025-10-10
Cam Akers,RB,2,2,2025-10-10
Cooper Rush,QB,2,2,2025-10-10
Jacob Cowing,WR,2,2,2025-10-10
Bub Means,WR,2,2,2025-10-10
Eric Gray,RB,2,2,2025-10-10
Kendrick Bourne,WR,2,2,2025-10-10
Emanuel Wilson,RB,2,2,2025-10-10
Noah Brown,WR,2,2,2025-10-10
Sincere McCormick,RB,2,2,2025-10-10
Raheim Sanders,RB,2,2,2025-10-10
KeAndre Lambert-Smith,WR,2,2,2025-10-10
Cordarrelle Patterson,RB,2,2,2025-10-10
Bo Melton,WR,2,2,2025-10-10
D'Ernest Johnson,RB,2,2,2025-10-10
Tahj Washington,WR,2,2,2025-10-10
D'Onta Foreman,RB,2,2,2025-10-10
Brenden Rice,WR,2,2,2025-10-10
Ameer Abdullah,RB,2,2,2025-10-10
Dare Ogunbowale,RB,2,2,2025-10-10
Johnny Wilson,WR,2,2,2025-10-10
Carson Steele,RB,2,2,2025-10-10
Treylon Burks,WR,2,2,2025-10-10
Samaje Perine,RB,2,2,2025-10-10
Dont'e Thornton Jr.,WR,2,2,2025-10-10
Trey Sermon,RB,2,2,2025-10-10
Tim Patrick,WR,2,2,2025-10-10
A.J. Dillon,RB,2,2,2025-10-10
JuJu Smith-Schuster,WR,2,2,2025-10-10
Ja'Lynn Polk,WR,2,2,2025-10-10
Jamari Thrash,WR,2,2,2025-10-10
Jake Bobo,WR,2,2,2025-10-10
Kalel Mullings,RB,2,2,2025-10-10
Marquez Valdes-Scantling,WR,2,2,2025-10-10
Diontae Johnson,WR,2,2,2025-10-10
DeeJay Dallas,RB,2,2,2025-10-10
Lil'Jordan Humphrey,WR,2,2,2025-10-10
Jamaal Williams,RB,2,2,2025-10-10
Ainias Smith,WR,2,2,2025-10-10
Clyde Edwards-Helaire,RB,1,1,2025-10-10
K.J. Osborn,WR,1,1,2025-10-10
Chimere Dike,WR,1,1,2025-10-10
Derius Davis,WR,1,1,2025-10-10
Justin Watson,WR,1,1,2025-10-10
Tylan Wallace,WR,1,1,2025-10-10
DJ Chark Jr.,WR,1,1,2025-10-10
Van Jefferson,WR,1,1,2025-10-10
Mack Hollins,WR,1,1,2025-10-10
Rakim Jarrett,WR,1,1,2025-10-10
Mecole Hardman Jr.,WR,1,1,2025-10-10
Tyler Scott,WR,1,1,2025-10-10
Xavier Restrepo,WR,1,1,2025-10-10
Terrace Marshall Jr.,WR,1,1,2025-10-10
David Bell,WR,1,1,2025-10-10
Zay Jones,WR,1,1,2025-10-10
David Moore,WR,1,1,2025-10-10
Malik Heath,WR,1,1,2025-10-10
Ricky White III,WR,1,1,2025-10-10
KJ Hamler,WR,1,1,2025-10-10
Skyy Moore,WR,1,1,2025-10-10
Isaiah Hodgins,WR,1,1,2025-10-10
Sterling Shepard,WR,1,1,2025-10-10
Cedrick Wilson Jr.,WR,1,1,2025-10-10
Kalif Raymond,WR,1,1,2025-10-10
Ryan Flournoy,WR,1,1,2025-10-10
DJ Turner,WR,1,1,2025-10-10
Jalen Reagor,WR,1,1,2025-10-10
Anthony Schwartz,WR,1,1,2025-10-10
A.T. Perry,WR,1,1,2025-10-10
Devin Duvernay,WR,1,1,2025-10-10
Justyn Ross,WR,1,1,2025-10-10
Ashton Dulin,WR,1,1,2025-10-10
Tyquan Thornton,WR,1,1,2025-10-10
Justin Shorter,WR,1,1,2025-10-10
Charlie Jones,WR,1,1,2025-10-10
Nelson Agholor,WR,1,1,2025-10-10
Deven Thompkins,WR,1,1,2025-10-10
Ronnie Bell,WR,1,1,2025-10-10
Ihmir Smith-Marsette,WR,1,1,2025-10-10
Scotty Miller,WR,1,1,2025-10-10
Ben Skowronek,WR,1,1,2025-10-10
Donovan Peoples-Jones,WR,1,1,2025-10-10
Jaylin Lane,WR,1,1,2025-10-10
Jordan Watkins,WR,1,1,2025-10-10
Jimmy Horn Jr.,WR,1,1,2025-10-10
