player,pos,value_1qb,value_2qb,scrape_date
Sam LaPorta,TE,3123,2423,2025-12-05
Travis Etienne Jr.,RB,3079,2211,2025-12-05
Justin Herbert,QB,3008,7574,2025-12-05
Michael Pittman Jr.,WR,2849,1572,2025-12-05
Travis Hunter,WR,2843,2046,2025-12-05
Davante Adams,WR,2712,2008,2025-12-05
Kenneth Walker III,RB,2492,1836,2025-12-05
Terry McLaurin,WR,2469,1802,2025-12-05
Jordan Addison,WR,2446,1828,2025-12-05
Ricky Pearsall,WR,2423,1777,2025-12-05
Javonte Williams,RB,2412,1810,2025-12-05
Dalton Kincaid,TE,2378,1806,2025-12-05
Brandon Aiyuk,WR,2378,1836,2025-12-05
RJ Harvey,RB,2334,1777,2025-12-05
Tucker Kraft,TE,2312,1711,2025-12-05
C.J. Stroud,QB,2290,5849,2025-12-05
Caleb Williams,QB,2263,6365,2025-12-05
Courtland Sutton,WR,2206,1543,2025-12-05
Derrick Henry,RB,2164,1602,2025-12-05
DJ Moore,WR,2124,1121,2025-12-05
Cam Skattebo,RB,2027,1493,2025-12-05
Xavier Worthy,WR,1862,1366,2025-12-05
George Kittle,TE,1768,1315,2025-12-05
Luther Burden III,WR,1572,1085,2025-12-05
Christian Watson,WR,1558,1137,2025-12-05
Bo Nix,QB,1536,5463,2025-12-05
Colston Loveland,TE,1536,1137,2025-12-05
Jordan Love,QB,1452,5918,2025-12-05
Jayden Higgins,WR,1438,1110,2025-12-05
Jaylen Warren,RB,1391,974,2025-12-05
Oronde Gadsden II,TE,1378,1006,2025-12-05
Wan'Dale Robinson,WR,1353,1001,2025-12-05
D'Andre Swift,RB,1346,955,2025-12-05
Baker Mayfield,QB,1315,5116,2025-12-05
Jaxson Dart,QB,1261,4527,2025-12-05
Trey Benson,RB,1255,907,2025-12-05
Khalil Shakir,WR,1243,886,2025-12-05
Jake Ferguson,TE,1214,890,2025-12-05
Woody Marks,RB,1203,882,2025-12-05
Quentin Johnston,WR,1192,814,2025-12-05
David Montgomery,RB,1186,862,2025-12-05
Jayden Reed,WR,1169,858,2025-12-05
Dak Prescott,QB,1153,4350,2025-12-05
Zach Charbonnet,RB,1137,803,2025-12-05
Kyle Pitts Sr.,TE,1067,386,2025-12-05
Mike Evans,WR,1059,781,2025-12-05
Tyreek Hill,WR,1050,860,2025-12-05
Rico Dowdle,RB,997,741,2025-12-05
Harold Fannin Jr.,TE,983,707,2025-12-05
Josh Downs,WR,974,717,2025-12-05
Matthew Golden,WR,960,721,2025-12-05
Troy Franklin,WR,951,711,2025-12-05
Bhayshul Tuten,RB,874,650,2025-12-05
Deebo Samuel Sr.,WR,803,592,2025-12-05
Brock Purdy,QB,773,4073,2025-12-05
Stefon Diggs,WR,759,564,2025-12-05
Kyle Monangai,RB,724,528,2025-12-05
Jared Goff,QB,694,3312,2025-12-05
Alec Pierce,WR,688,514,2025-12-05
Jerry Jeudy,WR,668,509,2025-12-05
J.K. Dobbins,RB,653,481,2025-12-05
Trevor Lawrence,QB,623,3913,2025-12-05
Romeo Doubs,WR,617,465,2025-12-05
Sam Darnold,QB,600,2700,2025-12-05
Jaylin Noel,WR,583,448,2025-12-05
Chuba Hubbard,RB,559,424,2025-12-05
Kaleb Johnson,RB,554,432,2025-12-05
Keon Coleman,WR,541,422,2025-12-05
Tony Pollard,RB,523,400,2025-12-05
Mason Taylor,TE,499,377,2025-12-05
Dallas Goedert,TE,497,388,2025-12-05
Jakobi Meyers,WR,497,375,2025-12-05
Hunter Henry,TE,492,380,2025-12-05
Chris Godwin Jr.,WR,483,382,2025-12-05
Rashid Shaheed,WR,481,359,2025-12-05
Jauan Jennings,WR,472,354,2025-12-05
Daniel Jones,QB,457,2624,2025-12-05
Blake Corum,RB,448,345,2025-12-05
Isaiah Likely,TE,436,340,2025-12-05
Jordan Mason,RB,426,327,2025-12-05
Jonathon Brooks,RB,420,96,2025-12-05
Travis Kelce,TE,414,327,2025-12-05
Theo Johnson,TE,410,321,2025-12-05
Alvin Kamara,RB,406,311,2025-12-05
T.J. Hockenson,TE,404,312,2025-12-05
Kayshon Boutte,WR,404,320,2025-12-05
Jacory Croskey-Merritt,RB,393,305,2025-12-05
Kimani Vidal,RB,389,299,2025-12-05
Tyler Allgeier,RB,389,312,2025-12-05
Matthew Stafford,QB,366,1703,2025-12-05
Rachaad White,RB,348,278,2025-12-05
Anthony Richardson Sr.,QB,345,1617,2025-12-05
Tyrone Tracy Jr.,RB,343,269,2025-12-05
Tre Harris,WR,337,290,2025-12-05
Braelon Allen,RB,337,274,2025-12-05
Michael Wilson,WR,332,265,2025-12-05
Darnell Mooney,WR,332,271,2025-12-05
Mark Andrews,TE,327,274,2025-12-05
Calvin Ridley,WR,318,272,2025-12-05
Tank Dell,WR,318,63,2025-12-05
Ollie Gordon II,RB,317,248,2025-12-05
J.J. McCarthy,QB,315,1558,2025-12-05
Rhamondre Stevenson,RB,306,249,2025-12-05
Brenton Strange,TE,302,254,2025-12-05
Kyler Murray,QB,302,2764,2025-12-05
Cam Ward,QB,299,1845,2025-12-05
Elic Ayomanor,WR,283,232,2025-12-05
David Njoku,TE,278,231,2025-12-05
Michael Penix Jr.,QB,267,1192,2025-12-05
Elijah Arroyo,TE,264,218,2025-12-05
Jalen Coker,WR,242,197,2025-12-05
Aaron Jones Sr.,RB,241,201,2025-12-05
Evan Engram,TE,235,194,2025-12-05
Adonai Mitchell,WR,232,191,2025-12-05
Bryce Young,QB,224,1164,2025-12-05
Pat Bryant,WR,222,185,2025-12-05
Isiah Pacheco,RB,220,184,2025-12-05
Tyjae Spears,RB,218,178,2025-12-05
Parker Washington,WR,218,190,2025-12-05
James Conner,RB,218,181,2025-12-05
Tez Johnson,WR,217,183,2025-12-05
Rashod Bateman,WR,216,185,2025-12-05
Chimere Dike,WR,216,177,2025-12-05
Jacoby Brissett,QB,205,890,2025-12-05
Terrance Ferguson,TE,204,174,2025-12-05
Marvin Mims Jr.,WR,201,173,2025-12-05
Cedric Tillman,WR,198,171,2025-12-05
Tua Tagovailoa,QB,195,1715,2025-12-05
Jalen McMillan,WR,193,172,2025-12-05
Tank Bigsby,RB,184,158,2025-12-05
Devin Neal,RB,169,149,2025-12-05
Christian Kirk,WR,159,144,2025-12-05
Cade Otton,TE,151,132,2025-12-05
Dylan Sampson,RB,148,128,2025-12-05
Malik Washington,WR,146,124,2025-12-05
Kenneth Gainwell,RB,142,127,2025-12-05
Keenan Allen,WR,135,116,2025-12-05
Kyle Williams,WR,135,117,2025-12-05
Isaac TeSlaa,WR,130,125,2025-12-05
Sean Tucker,RB,129,128,2025-12-05
Brashard Smith,RB,125,117,2025-12-05
Brian Robinson Jr.,RB,121,108,2025-12-05
Dalton Schultz,TE,117,113,2025-12-05
Joe Mixon,RB,113,107,2025-12-05
Marquise Brown,WR,108,106,2025-12-05
Tre Tucker,WR,108,98,2025-12-05
DJ Giddens,RB,108,103,2025-12-05
Ray Davis,RB,106,98,2025-12-05
Pat Freiermuth,TE,102,94,2025-12-05
Kendrick Bourne,WR,98,87,2025-12-05
AJ Barner,TE,92,91,2025-12-05
Tory Horton,WR,92,92,2025-12-05
Cooper Kupp,WR,92,91,2025-12-05
Jaylen Wright,RB,87,98,2025-12-05
Zonovan Knight,RB,87,86,2025-12-05
Darius Slayton,WR,85,82,2025-12-05
Jack Bech,WR,85,83,2025-12-05
Jaydon Blue,RB,84,86,2025-12-05
Juwan Johnson,TE,83,81,2025-12-05
Joshua Palmer,WR,82,79,2025-12-05
Xavier Legette,WR,81,81,2025-12-05
Diontae Johnson,WR,78,75,2025-12-05
Dontayvion Wicks,WR,73,76,2025-12-05
Will Shipley,RB,71,72,2025-12-05
Isaiah Davis,RB,69,75,2025-12-05
DeMario Douglas,WR,69,70,2025-12-05
Chig Okonkwo,TE,69,71,2025-12-05
Najee Harris,RB,69,81,2025-12-05
Nick Chubb,RB,69,71,2025-12-05
Ja'Tavion Sanders,TE,68,69,2025-12-05
Jaylin Lane,WR,67,71,2025-12-05
Isaac Guerendo,RB,63,66,2025-12-05
MarShawn Lloyd,RB,61,66,2025-12-05
Devin Singletary,RB,60,65,2025-12-05
John Metchie III,WR,58,56,2025-12-05
Jerome Ford,RB,58,71,2025-12-05
Michael Mayer,TE,57,61,2025-12-05
Kareem Hunt,RB,57,62,2025-12-05
Emanuel Wilson,RB,54,63,2025-12-05
Cole Kmet,TE,53,56,2025-12-05
Ben Sinnott,TE,52,54,2025-12-05
Mac Jones,QB,52,516,2025-12-05
Jonnu Smith,TE,51,53,2025-12-05
Jalen Royals,WR,51,52,2025-12-05
Isaiah Bond,WR,51,56,2025-12-05
Kendre Miller,RB,51,53,2025-12-05
Dont'e Thornton Jr.,WR,49,53,2025-12-05
Chris Rodriguez Jr.,RB,49,58,2025-12-05
Luke McCaffrey,WR,47,52,2025-12-05
Noah Gray,TE,46,50,2025-12-05
Geno Smith,QB,46,398,2025-12-05
Tyquan Thornton,WR,46,54,2025-12-05
Zach Ertz,TE,45,47,2025-12-05
DeAndre Hopkins,WR,45,51,2025-12-05
Keaton Mitchell,RB,45,51,2025-12-05
Shedeur Sanders,QB,45,559,2025-12-05
Mike Gesicki,TE,44,47,2025-12-05
Ja'Lynn Polk,WR,43,44,2025-12-05
Gunnar Helm,TE,43,49,2025-12-05
Jalen Milroe,QB,41,594,2025-12-05
Jordan Whittington,WR,40,44,2025-12-05
Justin Fields,QB,40,1025,2025-12-05
Calvin Austin III,WR,40,45,2025-12-05
Devaughn Vele,WR,40,43,2025-12-05
Malachi Corley,WR,39,39,2025-12-05
Jarquez Hunter,RB,38,47,2025-12-05
Savion Williams,WR,36,41,2025-12-05
Devontez Walker,WR,36,36,2025-12-05
Jermaine Burton,WR,35,35,2025-12-05
Roman Wilson,WR,35,40,2025-12-05
KeAndre Lambert-Smith,WR,35,40,2025-12-05
Aaron Rodgers,QB,34,574,2025-12-05
Tyrod Taylor,QB,33,2,2025-12-05
Dyami Brown,WR,32,35,2025-12-05
Javon Baker,WR,32,32,2025-12-05
Adam Thielen,WR,30,37,2025-12-05
Curtis Samuel,WR,29,31,2025-12-05
Will Dissly,TE,29,31,2025-12-05
Jordan James,RB,29,34,2025-12-05
Tyler Shough,QB,28,418,2025-12-05
Andrei Iosivas,WR,28,32,2025-12-05
Elijah Moore,WR,28,35,2025-12-05
Jalen Nailor,WR,25,26,2025-12-05
Jeremy McNichols,RB,24,38,2025-12-05
LeQuint Allen Jr.,RB,24,30,2025-12-05
Mack Hollins,WR,20,27,2025-12-05
Tahj Brooks,RB,19,26,2025-12-05
Noah Fant,TE,19,23,2025-12-05
Darnell Washington,TE,18,25,2025-12-05
Ryan Flournoy,WR,18,23,2025-12-05
Trevor Etienne,RB,18,26,2025-12-05
Jaleel McLaughlin,RB,17,23,2025-12-05
Audric Estime,RB,17,19,2025-12-05
Tai Felton,WR,17,22,2025-12-05
Roschon Johnson,RB,17,24,2025-12-05
Taysom Hill,TE,16,21,2025-12-05
Jacob Cowing,WR,16,23,2025-12-05
Austin Ekeler,RB,16,22,2025-12-05
Tutu Atwell,WR,16,25,2025-12-05
Tyler Conklin,TE,15,20,2025-12-05
KaVontae Turpin,WR,15,20,2025-12-05
Luke Musgrave,TE,15,21,2025-12-05
Darren Waller,TE,14,20,2025-12-05
Nick Westbrook-Ikhine,WR,14,20,2025-12-05
Dawson Knox,TE,14,21,2025-12-05
Samaje Perine,RB,14,24,2025-12-05
Elijah Mitchell,RB,13,18,2025-12-05
Cade Stover,TE,13,17,2025-12-05
Dillon Gabriel,QB,13,3,2025-12-05
Noah Brown,WR,12,18,2025-12-05
Antonio Gibson,RB,12,17,2025-12-05
Emari Demercado,RB,11,17,2025-12-05
Tyler Higbee,TE,10,14,2025-12-05
Tyler Lockett,WR,10,15,2025-12-05
Justice Hill,RB,10,15,2025-12-05
Demarcus Robinson,WR,10,13,2025-12-05
Michael Carter,RB,10,16,2025-12-05
Ty Johnson,RB,10,18,2025-12-05
Kirk Cousins,QB,10,3,2025-12-05
Jalen Tolbert,WR,9,14,2025-12-05
Miles Sanders,RB,9,14,2025-12-05
Khalil Herbert,RB,9,13,2025-12-05
Brandin Cooks,WR,8,13,2025-12-05
Arian Smith,WR,8,11,2025-12-05
Grant Calcaterra,TE,7,12,2025-12-05
Zamir White,RB,7,12,2025-12-05
Elijah Higgins,TE,7,10,2025-12-05
Dameon Pierce,RB,6,12,2025-12-05
Jameis Winston,QB,5,3,2025-12-05
Olamide Zaccheaus,WR,5,5,2025-12-05
Raheem Mostert,RB,4,9,2025-12-05
A.J. Dillon,RB,4,8,2025-12-05
Jordan Watkins,WR,4,4,2025-12-05
Cam Akers,RB,4,8,2025-12-05
A.T. Perry,WR,4,4,2025-12-05
Xavier Restrepo,WR,4,4,2025-12-05
Efton Chism III,WR,4,4,2025-12-05
Damien Martinez,RB,3,3,2025-12-05
Rasheen Ali,RB,3,3,2025-12-05
Ray-Ray McCloud III,WR,3,3,2025-12-05
Jimmy Horn Jr.,WR,3,3,2025-12-05
Trey Palmer,WR,3,3,2025-12-05
Greg Dortch,WR,3,3,2025-12-05
Alexander Mattison,RB,3,3,2025-12-05
Tim Patrick,WR,3,3,2025-12-05
Chris Brooks,RB,3,3,2025-12-05
Jalin Hyatt,WR,3,3,2025-12-05
Ameer Abdullah,RB,3,3,2025-12-05
Thomas Fidone II,TE,3,3,2025-12-05
Phil Mafah,RB,3,3,2025-12-05
Spencer Rattler,QB,3,3,2025-12-05
Mitchell Evans,TE,3,3,2025-12-05
Marquez Valdes-Scantling,WR,3,3,2025-12-05
Russell Wilson,QB,3,3,2025-12-05
Marcus Mariota,QB,3,3,2025-12-05
Greg Dulcich,TE,3,3,2025-12-05
Jelani Woods,TE,3,3,2025-12-05
Xavier Hutchinson,WR,3,3,2025-12-05
Kalel Mullings,RB,3,3,2025-12-05
Gabe Davis,WR,3,3,2025-12-05
Josh Reynolds,WR,3,3,2025-12-05
Colby Parkinson,TE,3,3,2025-12-05
Joe Flacco,QB,3,2,2025-12-05
Ty Chandler,RB,3,3,2025-12-05
Luke Lachey,TE,3,3,2025-12-05
Van Jefferson,WR,3,3,2025-12-05
Allen Lazard,WR,3,3,2025-12-05
Jahan Dotson,WR,3,21,2025-12-05
Daniel Bellinger,TE,3,3,2025-12-05
Austin Hooper,TE,3,3,2025-12-05
JuJu Smith-Schuster,WR,3,3,2025-12-05
Dylan Laube,RB,3,3,2025-12-05
Joe Milton III,QB,3,2,2025-12-05
Malik Willis,QB,3,2,2025-12-05
Jeremy Ruckert,TE,3,3,2025-12-05
Zach Wilson,QB,3,2,2025-12-05
Erick All Jr.,TE,3,3,2025-12-05
Luke Schoonmaker,TE,3,3,2025-12-05
Trey Sermon,RB,3,3,2025-12-05
Hunter Long,TE,3,3,2025-12-05
Kenny Pickett,QB,3,2,2025-12-05
Tyler Badie,RB,3,3,2025-12-05
Will Levis,QB,3,2,2025-12-05
Tommy Tremble,TE,3,3,2025-12-05
Hassan Haskins,RB,3,3,2025-12-05
Jared Wiley,TE,3,3,2025-12-05
Sincere McCormick,RB,3,3,2025-12-05
Zack Moss,RB,2,2,2025-12-05
Deshaun Watson,QB,2,2,2025-12-05
Aidan O'Connell,QB,2,2,2025-12-05
Marcus Yarns,RB,2,2,2025-12-05
Treylon Burks,WR,2,2,2025-12-05
Will Howard,QB,2,2,2025-12-05
Jake Browning,QB,2,2,2025-12-05
Carson Steele,RB,2,2,2025-12-05
Kylen Granson,TE,2,2,2025-12-05
Quinn Ewers,QB,2,2,2025-12-05
Jimmy Garoppolo,QB,2,2,2025-12-05
Hendon Hooker,QB,2,2,2025-12-05
Trey Lance,QB,2,2,2025-12-05
Foster Moreau,TE,2,2,2025-12-05
Riley Leonard,QB,2,2,2025-12-05
Gus Edwards,RB,2,2,2025-12-05
Brevin Jordan,TE,2,2,2025-12-05
Clyde Edwards-Helaire,RB,2,2,2025-12-05
Josh Oliver,TE,2,2,2025-12-05
Gardner Minshew II,QB,2,2,2025-12-05
Stone Smartt,TE,2,2,2025-12-05
Jonathan Mingo,WR,2,2,2025-12-05
Eric Gray,RB,2,2,2025-12-05
Jamari Thrash,WR,2,2,2025-12-05
Kenny McIntosh,RB,2,2,2025-12-05
Adam Trautman,TE,2,2,2025-12-05
Mason Rudolph,QB,2,2,2025-12-05
Davis Mills,QB,2,2,2025-12-05
Raheim Sanders,RB,2,2,2025-12-05
Charlie Kolar,TE,2,2,2025-12-05
Jake Bobo,WR,2,2,2025-12-05
Carson Wentz,QB,2,2,2025-12-05
Tanner McKee,QB,2,2,2025-12-05
Craig Reynolds,RB,2,2,2025-12-05
Zay Jones,WR,2,2,2025-12-05
Kurtis Rourke,QB,2,2,2025-12-05
Ainias Smith,WR,2,2,2025-12-05
Isaiah Hodgins,WR,2,2,2025-12-05
Israel Abanikanda,RB,2,2,2025-12-05
Sam Howell,QB,2,2,2025-12-05
Pierre Strong Jr.,RB,2,2,2025-12-05
Blake Watson,RB,2,2,2025-12-05
Keaontay Ingram,RB,2,2,2025-12-05
Stetson Bennett IV,QB,2,1,2025-12-05
Tyson Bagent,QB,2,1,2025-12-05
Skyy Moore,WR,2,2,2025-12-05
Brady Cook,QB,2,1,2025-12-05
Johnny Wilson,WR,2,2,2025-12-05
Jamaal Williams,RB,2,2,2025-12-05
Salvon Ahmed,RB,2,2,2025-12-05
Cordarrelle Patterson,RB,2,2,2025-12-05
Kene Nwangwu,RB,2,2,2025-12-05
Deuce Vaughn,RB,2,2,2025-12-05
Jarrett Stidham,QB,2,1,2025-12-05
Joshua Dobbs,QB,2,1,2025-12-05
Kyle McCord,QB,2,1,2025-12-05
Travis Homer,RB,2,2,2025-12-05
Frank Gore Jr.,RB,2,2,2025-12-05
Cooper Rush,QB,2,1,2025-12-05
Andy Dalton,QB,2,1,2025-12-05
Max Brosmer,QB,2,1,2025-12-05
Davis Allen,TE,2,2,2025-12-05
Drew Lock,QB,2,1,2025-12-05
Evan Hull,RB,2,2,2025-12-05
Jawhar Jordan,RB,2,2,2025-12-05
Durham Smythe,TE,2,2,2025-12-05
John Bates,TE,2,2,2025-12-05
Rondale Moore,WR,2,2,2025-12-05
Tyler Huntley,QB,1,1,2025-12-05
Nick Mullens,QB,1,1,2025-12-05
DeeJay Dallas,RB,1,1,2025-12-05
K.J. Osborn,WR,1,1,2025-12-05
Ronnie Rivers,RB,1,1,2025-12-05
Bo Melton,WR,1,1,2025-12-05
Mitchell Trubisky,QB,1,1,2025-12-05
Skylar Thompson,QB,1,1,2025-12-05
D'Onta Foreman,RB,1,1,2025-12-05
Cody Schrader,RB,1,1,2025-12-05
Xavier Gipson,WR,1,1,2025-12-05
Braxton Berrios,WR,1,1,2025-12-05
Jake Haener,QB,1,1,2025-12-05
Trayveon Williams,RB,1,1,2025-12-05
Tommy DeVito,QB,1,1,2025-12-05
Tylan Wallace,WR,1,1,2025-12-05
Tyler Johnson,WR,1,1,2025-12-05
Bailey Zappe,QB,1,1,2025-12-05
Tyler Scott,WR,1,1,2025-12-05
Clayton Tune,QB,1,1,2025-12-05
Jeff Wilson Jr.,RB,1,1,2025-12-05
Mike White,QB,1,1,2025-12-05
Bub Means,WR,1,1,2025-12-05
Ashton Dulin,WR,1,1,2025-12-05
D'Ernest Johnson,RB,1,1,2025-12-05
Tyler Boyd,WR,1,1,2025-12-05
Devin Duvernay,WR,1,1,2025-12-05
Bryce Ford-Wheaton,WR,1,1,2025-12-05
Velus Jones Jr.,WR,1,1,2025-12-05
Cedrick Wilson Jr.,WR,1,1,2025-12-05
Dee Eskridge,WR,1,1,2025-12-05
Robert Woods,WR,1,1,2025-12-05
Trent Sherfield Sr.,WR,1,1,2025-12-05
Jalen Reagor,WR,1,1,2025-12-05
Quez Watkins,WR,1,1,2025-12-05
Zach Pascal,WR,1,1,2025-12-05
