player,pos,value_1qb,value_2qb,scrape_date
Cam Akers,RB,2085,1462,2023-09-01
Diontae Johnson,WR,2085,1617,2023-09-01
Joe Mixon,RB,2046,1525,2023-09-01
James Cook,RB,2036,1497,2023-09-01
Miles Sanders,RB,1994,1415,2023-09-01
Dalton Kincaid,TE,1970,1479,2023-09-01
Zach Charbonnet,RB,1966,1405,2023-09-01
Aaron Jones,RB,1902,1428,2023-09-01
Jameson Williams,WR,1871,1309,2023-09-01
D'Andre Swift,RB,1828,1328,2023-09-01
George Kittle,TE,1819,1356,2023-09-01
Dallas Goedert,TE,1777,1300,2023-09-01
Amari Cooper,WR,1773,1328,2023-09-01
Christian Kirk,WR,1727,1264,2023-09-01
Anthony Richardson,QB,1695,5862,2023-09-01
Marquise Brown,WR,1664,1180,2023-09-01
Pat Freiermuth,TE,1458,1208,2023-09-01
Alexander Mattison,RB,1418,1008,2023-09-01
Kendre Miller,RB,1362,822,2023-09-01
De'Von Achane,RB,1312,847,2023-09-01
Isiah Pacheco,RB,1267,924,2023-09-01
David Montgomery,RB,1249,866,2023-09-01
Keenan Allen,WR,1214,888,2023-09-01
Deshaun Watson,QB,1192,4678,2023-09-01
Darren Waller,TE,1085,792,2023-09-01
Bryce Young,QB,1047,4269,2023-09-01
Mike Evans,WR,1040,750,2023-09-01
Mike Williams,WR,1016,761,2023-09-01
Alvin Kamara,RB,1006,740,2023-09-01
DeAndre Hopkins,WR,985,707,2023-09-01
Rashod Bateman,WR,964,683,2023-09-01
Elijah Moore,WR,964,729,2023-09-01
Tua Tagovailoa,QB,964,3840,2023-09-01
Kyler Murray,QB,953,3621,2023-09-01
Sam LaPorta,TE,951,743,2023-09-01
Dalvin Cook,RB,931,641,2023-09-01
Khalil Herbert,RB,929,676,2023-09-01
AJ Dillon,RB,912,616,2023-09-01
Tank Bigsby,RB,880,626,2023-09-01
Brian Robinson Jr.,RB,834,599,2023-09-01
Marvin Mims Jr.,WR,818,629,2023-09-01
C.J. Stroud,QB,816,3673,2023-09-01
Dak Prescott,QB,810,3647,2023-09-01
Antonio Gibson,RB,807,582,2023-09-01
Tyler Lockett,WR,762,551,2023-09-01
Skyy Moore,WR,748,515,2023-09-01
Roschon Johnson,RB,733,482,2023-09-01
Daniel Jones,QB,729,3304,2023-09-01
Gabe Davis,WR,727,556,2023-09-01
James Conner,RB,692,494,2023-09-01
David Njoku,TE,667,505,2023-09-01
Michael Mayer,TE,662,521,2023-09-01
Evan Engram,TE,659,508,2023-09-01
Jonathan Mingo,WR,639,443,2023-09-01
Kadarius Toney,WR,633,430,2023-09-01
Rashee Rice,WR,572,389,2023-09-01
Jayden Reed,WR,553,405,2023-09-01
Tyjae Spears,RB,541,411,2023-09-01
Greg Dulcich,TE,490,351,2023-09-01
Courtland Sutton,WR,480,364,2023-09-01
Chigoziem Okonkwo,TE,470,341,2023-09-01
Kenny Pickett,QB,425,2242,2023-09-01
Cole Kmet,TE,421,312,2023-09-01
JuJu Smith-Schuster,WR,419,324,2023-09-01
Jalin Hyatt,WR,409,311,2023-09-01
Jaylen Warren,RB,405,341,2023-09-01
Tyler Allgeier,RB,397,308,2023-09-01
Luke Musgrave,TE,390,317,2023-09-01
Kirk Cousins,QB,388,1602,2023-09-01
Brandin Cooks,WR,366,290,2023-09-01
Jared Goff,QB,365,1819,2023-09-01
Jamaal Williams,RB,356,257,2023-09-01
Nico Collins,WR,347,275,2023-09-01
Josh Downs,WR,342,260,2023-09-01
Jakobi Meyers,WR,325,251,2023-09-01
Geno Smith,QB,316,1550,2023-09-01
Elijah Mitchell,RB,306,239,2023-09-01
Damien Harris,RB,305,230,2023-09-01
Trey McBride,TE,303,240,2023-09-01
Rashaad Penny,RB,299,225,2023-09-01
Jordan Love,QB,298,1514,2023-09-01
Darnell Mooney,WR,292,229,2023-09-01
Romeo Doubs,WR,282,242,2023-09-01
Samaje Perine,RB,281,206,2023-09-01
Dalton Schultz,TE,279,220,2023-09-01
Kenneth Gainwell,RB,278,213,2023-09-01
Brock Purdy,QB,270,1369,2023-09-01
Aaron Rodgers,QB,259,1110,2023-09-01
Rondale Moore,WR,253,206,2023-09-01
Alec Pierce,WR,232,197,2023-09-01
Wan'Dale Robinson,WR,220,188,2023-09-01
Russell Wilson,QB,204,978,2023-09-01
Chase Brown,RB,203,156,2023-09-01
Cedric Tillman,WR,196,161,2023-09-01
Michael Thomas,WR,187,167,2023-09-01
Devin Singletary,RB,184,138,2023-09-01
Derek Carr,QB,159,946,2023-09-01
John Metchie III,WR,151,140,2023-09-01
Juwan Johnson,TE,150,146,2023-09-01
Isaiah Likely,TE,148,125,2023-09-01
Donovan Peoples-Jones,WR,146,128,2023-09-01
Chase Claypool,WR,140,116,2023-09-01
Israel Abanikanda,RB,138,82,2023-09-01
Jerome Ford,RB,137,104,2023-09-01
Tank Dell,WR,131,131,2023-09-01
Sam Howell,QB,127,899,2023-09-01
Tyler Boyd,WR,121,115,2023-09-01
Ezekiel Elliott,RB,119,94,2023-09-01
Zach Evans,RB,117,90,2023-09-01
Zamir White,RB,114,96,2023-09-01
Allen Lazard,WR,111,121,2023-09-01
Odell Beckham Jr.,WR,109,102,2023-09-01
Zay Jones,WR,107,113,2023-09-01
DJ Chark Jr.,WR,105,96,2023-09-01
Michael Wilson,WR,104,113,2023-09-01
Mac Jones,QB,100,692,2023-09-01
Isaiah Hodgins,WR,98,99,2023-09-01
Jerick McKinnon,RB,97,85,2023-09-01
Michael Gallup,WR,95,101,2023-09-01
Rashid Shaheed,WR,94,89,2023-09-01
Clyde Edwards-Helaire,RB,93,76,2023-09-01
Jeff Wilson Jr.,RB,92,87,2023-09-01
D'Onta Foreman,RB,90,68,2023-09-01
Noah Fant,TE,87,79,2023-09-01
Deuce Vaughn,RB,86,90,2023-09-01
Joshua Palmer,WR,83,78,2023-09-01
Chuba Hubbard,RB,82,71,2023-09-01
Evan Hull,RB,79,82,2023-09-01
Curtis Samuel,WR,77,70,2023-09-01
Jelani Woods,TE,77,64,2023-09-01
Luke Schoonmaker,TE,70,74,2023-09-01
Tyler Higbee,TE,69,74,2023-09-01
Desmond Ridder,QB,69,504,2023-09-01
Puka Nacua,WR,68,69,2023-09-01
Gerald Everett,TE,65,80,2023-09-01
Hunter Renfrow,WR,60,60,2023-09-01
Dawson Knox,TE,59,68,2023-09-01
Irv Smith Jr.,TE,59,64,2023-09-01
Jake Ferguson,TE,59,84,2023-09-01
Kareem Hunt,RB,55,49,2023-09-01
Tyquan Thornton,WR,54,45,2023-09-01
Mike Gesicki,TE,52,49,2023-09-01
Khalil Shakir,WR,52,47,2023-09-01
Michael Carter,RB,51,44,2023-09-01
Raheem Mostert,RB,51,55,2023-09-01
K.J. Osborn,WR,50,58,2023-09-01
Terrace Marshall Jr.,WR,49,51,2023-09-01
Matthew Stafford,QB,48,352,2023-09-01
Pierre Strong Jr.,RB,47,40,2023-09-01
Parris Campbell,WR,45,48,2023-09-01
Adam Thielen,WR,44,62,2023-09-01
Justyn Ross,WR,44,61,2023-09-01
Kayshon Boutte,WR,42,49,2023-09-01
Sean Tucker,RB,41,60,2023-09-01
Leonard Fournette,RB,36,29,2023-09-01
Trey Lance,QB,35,231,2023-09-01
Will Levis,QB,34,330,2023-09-01
Darius Slayton,WR,34,45,2023-09-01
Tyler Scott,WR,34,51,2023-09-01
Cade Otton,TE,34,39,2023-09-01
Eric Gray,RB,34,33,2023-09-01
Darnell Washington,TE,32,40,2023-09-01
Mecole Hardman Jr.,WR,32,35,2023-09-01
Ty Chandler,RB,31,36,2023-09-01
DeWayne McBride,RB,31,24,2023-09-01
Corey Davis,WR,31,36,2023-09-01
Isaiah Spiller,RB,30,29,2023-09-01
Gus Edwards,RB,29,30,2023-09-01
Van Jefferson,WR,28,33,2023-09-01
Joshua Kelley,RB,27,34,2023-09-01
Hunter Henry,TE,25,30,2023-09-01
Keaontay Ingram,RB,24,28,2023-09-01
Tucker Kraft,TE,24,29,2023-09-01
Deneric Prince,RB,24,17,2023-09-01
Marquez Valdes-Scantling,WR,22,29,2023-09-01
Kyren Williams,RB,22,29,2023-09-01
Daniel Bellinger,TE,21,31,2023-09-01
Deon Jackson,RB,20,34,2023-09-01
Hayden Hurst,TE,20,27,2023-09-01
Allen Robinson II,WR,18,18,2023-09-01
Cordarrelle Patterson,RB,17,19,2023-09-01
Jimmy Garoppolo,QB,16,283,2023-09-01
Xavier Hutchinson,WR,16,25,2023-09-01
Zach Ertz,TE,15,21,2023-09-01
Tyler Conklin,TE,15,18,2023-09-01
David Bell,WR,15,20,2023-09-01
A.T. Perry,WR,14,20,2023-09-01
Zack Moss,RB,14,23,2023-09-01
Ryan Tannehill,QB,14,196,2023-09-01
Greg Dortch,WR,13,17,2023-09-01
Trey Palmer,WR,13,24,2023-09-01
Chris Rodriguez Jr.,RB,12,18,2023-09-01
Chris Evans,RB,12,20,2023-09-01
Tim Patrick,WR,11,23,2023-09-01
Tyrion Davis-Price,RB,11,14,2023-09-01
Kenny McIntosh,RB,11,14,2023-09-01
DeVante Parker,WR,10,14,2023-09-01
Jalen Tolbert,WR,10,16,2023-09-01
Calvin Austin III,WR,10,16,2023-09-01
Zonovan Knight,RB,10,12,2023-09-01
Robert Woods,WR,10,13,2023-09-01
Richie James Jr.,WR,10,15,2023-09-01
Kyle Philips,WR,10,12,2023-09-01
Jordan Mason,RB,9,13,2023-09-01
Hendon Hooker,QB,9,135,2023-09-01
Tutu Atwell,WR,9,15,2023-09-01
Chase Edmonds,RB,9,11,2023-09-01
Laviska Shenault Jr.,WR,8,12,2023-09-01
Parker Washington,WR,8,10,2023-09-01
Taysom Hill,TE,8,10,2023-09-01
Demario Douglas,WR,8,13,2023-09-01
Noah Gray,TE,8,11,2023-09-01
Charlie Jones,WR,8,12,2023-09-01
Devin Duvernay,WR,7,12,2023-09-01
Baker Mayfield,QB,7,153,2023-09-01
Kendrick Bourne,WR,7,9,2023-09-01
Malik Davis,RB,7,8,2023-09-01
Nick Westbrook-Ikhine,WR,7,6,2023-09-01
Kene Nwangwu,RB,7,8,2023-09-01
Russell Gage,WR,7,8,2023-09-01
Albert Okwuegbunam,TE,7,11,2023-09-01
Isaiah McKenzie,WR,7,8,2023-09-01
Brenton Strange,TE,7,7,2023-09-01
Derius Davis,WR,7,15,2023-09-01
James Robinson,RB,6,8,2023-09-01
D'Ernest Johnson,RB,6,7,2023-09-01
Rico Dowdle,RB,6,13,2023-09-01
Cole Turner,TE,6,12,2023-09-01
Kevin Harris,RB,6,6,2023-09-01
Dyami Brown,WR,6,9,2023-09-01
KJ Hamler,WR,6,8,2023-09-01
Jarvis Landry,WR,6,10,2023-09-01
Josh Reynolds,WR,5,8,2023-09-01
Brandon Johnson,WR,5,8,2023-09-01
Justice Hill,RB,5,8,2023-09-01
Hassan Haskins,RB,5,7,2023-09-01
Keaton Mitchell,RB,5,4,2023-09-01
Kyle Trask,QB,5,68,2023-09-01
Ronald Jones II,RB,5,6,2023-09-01
Julio Jones,WR,5,11,2023-09-01
Logan Thomas,TE,5,5,2023-09-01
Nyheim Hines,RB,5,4,2023-09-01
Latavius Murray,RB,5,3,2023-09-01
Dontayvion Wicks,WR,5,7,2023-09-01
Mohamed Ibrahim,RB,5,3,2023-09-01
Eno Benjamin,RB,5,3,2023-09-01
Velus Jones Jr.,WR,5,6,2023-09-01
Durham Smythe,TE,5,5,2023-09-01
Deonte Harty,WR,5,8,2023-09-01
Adam Trautman,TE,5,6,2023-09-01
Sam Darnold,QB,4,87,2023-09-01
Foster Moreau,TE,4,7,2023-09-01
Jeremy Ruckert,TE,4,7,2023-09-01
Danny Gray,WR,4,4,2023-09-01
Robbie Chosen,WR,4,11,2023-09-01
Julius Chestnut,RB,4,4,2023-09-01
Harrison Bryant,TE,4,3,2023-09-01
DeAndre Carter,WR,4,5,2023-09-01
Quez Watkins,WR,4,5,2023-09-01
Robert Tonyan,TE,4,3,2023-09-01
Kylen Granson,TE,4,3,2023-09-01
Elijah Higgins,TE,4,6,2023-09-01
Braxton Berrios,WR,4,4,2023-09-01
Noah Brown,WR,4,5,2023-09-01
Ben Skowronek,WR,4,4,2023-09-01
Matt Breida,RB,4,4,2023-09-01
Sterling Shepard,WR,4,6,2023-09-01
Salvon Ahmed,RB,4,3,2023-09-01
Boston Scott,RB,4,7,2023-09-01
Nelson Agholor,WR,4,5,2023-09-01
Snoop Conner,RB,4,5,2023-09-01
Jacoby Brissett,QB,4,40,2023-09-01
Melvin Gordon III,RB,4,5,2023-09-01
Myles Gaskin,RB,4,3,2023-09-01
Will Dissly,TE,4,4,2023-09-01
DeeJay Dallas,RB,4,4,2023-09-01
Jonnu Smith,TE,4,3,2023-09-01
Erik Ezukanma,WR,4,5,2023-09-01
Travis Homer,RB,4,5,2023-09-01
Zack Kuntz,TE,4,4,2023-09-01
Will Mallory,TE,4,10,2023-09-01
Darrell Henderson Jr.,RB,4,5,2023-09-01
Trey Sermon,RB,4,3,2023-09-01
Jameis Winston,QB,4,21,2023-09-01
Trestan Ebner,RB,4,5,2023-09-01
JaMycal Hasty,RB,4,5,2023-09-01
Jauan Jennings,WR,4,3,2023-09-01
Trayveon Williams,RB,4,7,2023-09-01
Malik Willis,QB,4,55,2023-09-01
Tyler Badie,RB,4,5,2023-09-01
Marquez Callaway,WR,4,5,2023-09-01
Olamide Zaccheaus,WR,4,4,2023-09-01
Kenny Golladay,WR,4,9,2023-09-01
Josh Oliver,TE,4,4,2023-09-01
Hunter Long,TE,4,4,2023-09-01
Chris Moore,WR,4,5,2023-09-01
Artavis Scott,WR,4,4,2023-09-01
Cameron Latu,TE,4,3,2023-09-01
Craig Reynolds,RB,4,4,2023-09-01
Jordan Akins,TE,4,7,2023-09-01
Dorian Thompson-Robinson,QB,3,67,2023-09-01
Gardner Minshew II,QB,3,9,2023-09-01
J.D. McKissic,RB,3,5,2023-09-01
Mike White,QB,3,3,2023-09-01
Bailey Zappe,QB,3,39,2023-09-01
Ashton Dulin,WR,3,4,2023-09-01
Grant DuBose,WR,3,4,2023-09-01
Samori Toure,WR,3,4,2023-09-01
C.J. Uzomah,TE,3,3,2023-09-01
Rakim Jarrett,WR,3,3,2023-09-01
Donald Parham Jr.,TE,3,3,2023-09-01
Randall Cobb,WR,3,10,2023-09-01
Kalif Raymond,WR,3,4,2023-09-01
Justin Shorter,WR,3,5,2023-09-01
Dontay Demus,WR,3,7,2023-09-01
Mike Boone,RB,3,4,2023-09-01
Tommy Tremble,TE,3,3,2023-09-01
Jarrett Stidham,QB,3,3,2023-09-01
Raheem Blackshear,RB,3,4,2023-09-01
Marquise Goodwin,WR,3,4,2023-09-01
Justin Watson,WR,3,4,2023-09-01
Dontrell Hilliard,RB,3,6,2023-09-01
Brevin Jordan,TE,3,5,2023-09-01
Austin Hooper,TE,3,5,2023-09-01
Ameer Abdullah,RB,3,4,2023-09-01
Stetson Bennett,QB,3,19,2023-09-01
Kenyan Drake,RB,3,4,2023-09-01
Charlie Kolar,TE,3,3,2023-09-01
Trent Sherfield,WR,3,4,2023-09-01
James Mitchell,TE,3,3,2023-09-01
Tre Tucker,WR,3,6,2023-09-01
Carson Wentz,QB,3,44,2023-09-01
Clayton Tune,QB,3,14,2023-09-01
Peyton Hendershot,TE,3,3,2023-09-01
Davis Mills,QB,3,22,2023-09-01
Aidan O'Connell,QB,3,51,2023-09-01
Jake Haener,QB,3,3,2023-09-01
Ty Montgomery II,RB,3,4,2023-09-01
Tyler Huntley,QB,3,11,2023-09-01
Taylor Heinicke,QB,3,4,2023-09-01
Davis Allen,TE,3,3,2023-09-01
Andrei Iosivas,WR,3,7,2023-09-01
Caleb Huntley,RB,3,4,2023-09-01
Amari Rodgers,WR,3,4,2023-09-01
Mo Alie-Cox,TE,3,3,2023-09-01
Marcus Mariota,QB,3,4,2023-09-01
Darrel Williams,RB,3,4,2023-09-01
Payne Durham,TE,3,3,2023-09-01
Ronnie Rivers,RB,3,4,2023-09-01
Denzel Mims,WR,3,3,2023-09-01
Marvin Jones Jr.,WR,3,5,2023-09-01
Ke'Shawn Vaughn,RB,3,5,2023-09-01
Mack Hollins,WR,3,6,2023-09-01
Zach Wilson,QB,3,68,2023-09-01
Jaren Hall,QB,3,3,2023-09-01
Montrell Washington,WR,3,3,2023-09-01
Anthony Schwartz,WR,3,3,2023-09-01
Jamison Crowder,WR,3,3,2023-09-01
John Bates,TE,3,3,2023-09-01
Andy Dalton,QB,3,3,2023-09-01
Anthony McFarland Jr.,RB,3,3,2023-09-01
Tre'Quan Smith,WR,3,3,2023-09-01
Dareke Young,WR,3,3,2023-09-01
Cedrick Wilson Jr.,WR,3,4,2023-09-01
Lew Nichols III,RB,3,3,2023-09-01
Mike Strachan,WR,3,3,2023-09-01
Quintin Morris,TE,3,3,2023-09-01
Teddy Bridgewater,QB,3,3,2023-09-01
Brock Wright,TE,3,3,2023-09-01
Grant Calcaterra,TE,3,3,2023-09-01
Colby Parkinson,TE,3,3,2023-09-01
Tanner McKee,QB,3,3,2023-09-01
Equanimeous St. Brown,WR,3,3,2023-09-01
Drew Lock,QB,2,2,2023-09-01
Jamal Agnew,WR,2,3,2023-09-01
Cooper Rush,QB,2,2,2023-09-01
Demarcus Robinson,WR,2,3,2023-09-01
Jalen Guyton,WR,2,3,2023-09-01
Ronnie Bell,WR,2,3,2023-09-01
Drew Sample,TE,2,2,2023-09-01
Tony Jones Jr.,RB,2,3,2023-09-01
Ian Thomas,TE,2,2,2023-09-01
Malik Cunningham,QB,2,2,2023-09-01
Skylar Thompson,QB,2,2,2023-09-01
Shane Zylstra,TE,2,2,2023-09-01
Ty Johnson,RB,2,3,2023-09-01
Mark Ingram II,RB,2,4,2023-09-01
Sam Ehlinger,QB,2,2,2023-09-01
Tre' McKitty,TE,2,2,2023-09-01
J.J. Taylor,RB,2,3,2023-09-01
Royce Freeman,RB,2,3,2023-09-01
PJ Walker,QB,2,2,2023-09-01
Bryce Ford-Wheaton,WR,2,3,2023-09-01
Matt Ryan,QB,2,2,2023-09-01
Max Duggan,QB,2,2,2023-09-01
MyCole Pruitt,TE,2,2,2023-09-01
Case Keenum,QB,2,2,2023-09-01
Mitch Trubisky,QB,2,2,2023-09-01
Dante Pettis,WR,2,3,2023-09-01
Jack Stoll,TE,2,2,2023-09-01
Matt Corral,QB,2,2,2023-09-01
Marlon Mack,RB,2,3,2023-09-01
Colt McCoy,QB,2,2,2023-09-01
Tyrod Taylor,QB,2,2,2023-09-01
Josiah Deguara,TE,2,2,2023-09-01
Rex Burkhead,RB,2,2,2023-09-01
Jacob Harris,TE,2,2,2023-09-01
Brycen Hopkins,TE,2,2,2023-09-01
Sean Clifford,QB,2,2,2023-09-01
Tylan Wallace,WR,2,2,2023-09-01
Nick Mullens,QB,2,2,2023-09-01
Kenny Yeboah,TE,2,2,2023-09-01
Demetric Felton Jr.,RB,2,2,2023-09-01
Benny Snell Jr.,RB,2,2,2023-09-01
Jalen Nailor,WR,2,2,2023-09-01
Scott Miller,WR,2,2,2023-09-01
Jimmy Graham,TE,2,2,2023-09-01
Jermar Jefferson,RB,2,2,2023-09-01
Kyle Allen,QB,2,2,2023-09-01
Phillip Dorsett II,WR,2,2,2023-09-01
Josh Whyle,TE,2,2,2023-09-01
Jaret Patterson,RB,2,2,2023-09-01
Mason Rudolph,QB,2,2,2023-09-01
Duke Johnson Jr.,RB,2,2,2023-09-01
Teagan Quitoriano,TE,2,2,2023-09-01
Eric Saubert,TE,2,2,2023-09-01
Brandon Bolden,RB,2,2,2023-09-01
Connor Heyward,TE,2,2,2023-09-01
Trevor Siemian,QB,2,2,2023-09-01
Ross Dwelley,TE,2,2,2023-09-01
O.J. Howard,TE,2,2,2023-09-01
Sincere McCormick,RB,2,2,2023-09-01
Zach Pascal,WR,2,2,2023-09-01
Josh Johnson,QB,2,2,2023-09-01
Darrynton Evans,RB,2,2,2023-09-01
Tevin Coleman,RB,2,2,2023-09-01
Ihmir Smith-Marsette,WR,2,2,2023-09-01
Kellen Mond,QB,2,2,2023-09-01
Andrew Ogletree,TE,2,2,2023-09-01
Malcolm Brown,RB,2,2,2023-09-01
Ian Book,QB,2,2,2023-09-01
Charlie Woerner,TE,2,2,2023-09-01
Dare Ogunbowale,RB,1,2,2023-09-01
Dee Eskridge,WR,1,2,2023-09-01
Tyler Davis,TE,1,1,2023-09-01
Tyler Goodson,RB,1,2,2023-09-01
Nick Muse,TE,1,1,2023-09-01
Shi Smith,WR,1,2,2023-09-01
Wayne Gallman Jr.,RB,1,2,2023-09-01
Kaden Smith,TE,1,1,2023-09-01
Simi Fehoko,WR,1,2,2023-09-01
Bryan Edwards,WR,1,2,2023-09-01
Larry Rountree III,RB,1,2,2023-09-01
Tanner Hudson,TE,1,1,2023-09-01
Qadree Ollison,RB,1,2,2023-09-01
Jalen Cropper,WR,1,2,2023-09-01
Luke Farrell,TE,1,1,2023-09-01
Geoff Swaim,TE,1,1,2023-09-01
Lynn Bowden Jr.,WR,1,2,2023-09-01
Ricky Seals-Jones,TE,1,1,2023-09-01
Jason Huntley,RB,1,2,2023-09-01
Jaelon Darden,WR,1,1,2023-09-01
Corey Clement,RB,1,2,2023-09-01
Devin Asiasi,TE,1,1,2023-09-01
Tyler Johnson,WR,1,1,2023-09-01
La'Mical Perine,RB,1,1,2023-09-01
Seth Williams,WR,1,1,2023-09-01
Javian Hawkins,RB,1,1,2023-09-01
Derrick Deese Jr.,TE,1,1,2023-09-01
Andy Isabella,WR,1,1,2023-09-01
Patrick Laird,RB,1,1,2023-09-01
N'Keal Harry,WR,1,1,2023-09-01
Dan Arnold,TE,1,1,2023-09-01
Byron Pringle,WR,1,1,2023-09-01
Jake Funk,RB,1,1,2023-09-01
Anthony Firkser,TE,1,1,2023-09-01
Joseph Ngata,WR,1,1,2023-09-01
David Johnson,RB,1,1,2023-09-01
Tyler Kroft,TE,1,1,2023-09-01
Jalen Reagor,WR,1,1,2023-09-01
Mike Davis,RB,1,1,2023-09-01
Zach Gentry,TE,1,1,2023-09-01
Jerrion Ealy,RB,1,1,2023-09-01
Keelan Cole Sr.,WR,1,1,2023-09-01
Tyree Jackson,TE,1,1,2023-09-01
Kennedy Brooks,RB,1,1,2023-09-01
Kendall Blanton,TE,1,1,2023-09-01
Gerrid Doaks,RB,1,1,2023-09-01
Dazz Newsome,WR,1,1,2023-09-01
Cameron Brate,TE,1,1,2023-09-01
Sammy Watkins,WR,1,1,2023-09-01
Jace Sternberger,TE,1,1,2023-09-01
Cornell Powell,WR,1,1,2023-09-01
Jared Cook,TE,1,1,2023-09-01
Frank Darby,WR,1,1,2023-09-01
Blake Jarwin,TE,1,1,2023-09-01
Tyron Johnson,WR,1,1,2023-09-01
Cam Sims,WR,1,1,2023-09-01
Cade Johnson,WR,1,1,2023-09-01
Marquez Stevenson,WR,1,1,2023-09-01
Dez Fitzpatrick,WR,1,1,2023-09-01
Auden Tate,WR,1,1,2023-09-01
James Washington,WR,1,1,2023-09-01
Miles Boykin,WR,1,1,2023-09-01
T.Y. Hilton,WR,1,1,2023-09-01
Breshad Perriman,WR,1,1,2023-09-01
Makai Polk,WR,1,1,2023-09-01
Keke Coutee,WR,1,1,2023-09-01
William Fuller V,WR,1,1,2023-09-01
Antonio Brown,WR,1,1,2023-09-01
David Moore,WR,1,1,2023-09-01
J.J. Arcega-Whiteside,WR,1,1,2023-09-01
Quintez Cephus,WR,1,1,2023-09-01
