player,pos,value_1qb,value_2qb,scrape_date
Tee Higgins,WR,3008,2124,2024-09-20
Josh Jacobs,RB,2952,2206,2024-09-20
Kyle Pitts,TE,2945,1943,2024-09-20
Caleb Williams,QB,2570,7574,2024-09-20
Trey Benson,RB,2504,1915,2024-09-20
Xavier Worthy,WR,2492,1802,2024-09-20
Jayden Reed,WR,2389,1752,2024-09-20
Mark Andrews,TE,2312,1664,2024-09-20
Davante Adams,WR,2226,1617,2024-09-20
Ladd McConkey,WR,2175,1595,2024-09-20
Kyler Murray,QB,2144,6911,2024-09-20
Mike Evans,WR,2114,1572,2024-09-20
Brian Thomas Jr.,WR,2085,1543,2024-09-20
Chris Godwin,WR,2075,1500,2024-09-20
Justin Herbert,QB,2065,7075,2024-09-20
Joe Mixon,RB,2046,1536,2024-09-20
Tyjae Spears,RB,2008,1536,2024-09-20
Tony Pollard,RB,1970,1500,2024-09-20
D'Andre Swift,RB,1970,1445,2024-09-20
Derrick Henry,RB,1898,1445,2024-09-20
Stefon Diggs,WR,1889,1378,2024-09-20
Jordan Love,QB,1871,6814,2024-09-20
Christian Kirk,WR,1768,1279,2024-09-20
George Kittle,TE,1768,1303,2024-09-20
Cooper Kupp,WR,1703,1261,2024-09-20
Rhamondre Stevenson,RB,1679,1208,2024-09-20
Amari Cooper,WR,1671,1243,2024-09-20
David Montgomery,RB,1648,1203,2024-09-20
T.J. Hockenson,TE,1633,1214,2024-09-20
Jayden Daniels,QB,1610,6059,2024-09-20
Blake Corum,RB,1521,1148,2024-09-20
Terry McLaurin,WR,1521,1110,2024-09-20
Trevor Lawrence,QB,1465,5387,2024-09-20
Javonte Williams,RB,1458,1055,2024-09-20
Alvin Kamara,RB,1452,1075,2024-09-20
Diontae Johnson,WR,1425,1045,2024-09-20
David Njoku,TE,1411,1059,2024-09-20
Jameson Williams,WR,1405,1045,2024-09-20
Keon Coleman,WR,1340,997,2024-09-20
Calvin Ridley,WR,1285,987,2024-09-20
Travis Kelce,TE,1226,933,2024-09-20
Najee Harris,RB,1164,870,2024-09-20
Dak Prescott,QB,1116,4734,2024-09-20
Evan Engram,TE,1110,810,2024-09-20
Jaylen Warren,RB,1069,849,2024-09-20
Brock Purdy,QB,1025,4962,2024-09-20
Jake Ferguson,TE,1011,745,2024-09-20
Isaiah Likely,TE,974,748,2024-09-20
Christian Watson,WR,974,755,2024-09-20
Zach Charbonnet,RB,924,721,2024-09-20
Aaron Jones,RB,907,678,2024-09-20
Brian Robinson Jr.,RB,886,691,2024-09-20
Zamir White,RB,870,681,2024-09-20
Courtland Sutton,WR,810,635,2024-09-20
Adonai Mitchell,WR,799,623,2024-09-20
Josh Downs,WR,795,608,2024-09-20
Jared Goff,QB,781,3312,2024-09-20
MarShawn Lloyd,RB,759,562,2024-09-20
Marquise Brown,WR,759,589,2024-09-20
Drake Maye,QB,721,2890,2024-09-20
Romeo Doubs,WR,707,559,2024-09-20
Tua Tagovailoa,QB,691,3160,2024-09-20
Ja'Lynn Polk,WR,650,514,2024-09-20
Ricky Pearsall,WR,632,492,2024-09-20
James Conner,RB,620,481,2024-09-20
Austin Ekeler,RB,614,481,2024-09-20
Chase Brown,RB,611,504,2024-09-20
Keenan Allen,WR,583,457,2024-09-20
Jerry Jeudy,WR,583,459,2024-09-20
Nick Chubb,RB,541,418,2024-09-20
Pat Freiermuth,TE,528,422,2024-09-20
Jaylen Wright,RB,523,422,2024-09-20
Devin Singletary,RB,490,397,2024-09-20
Dallas Goedert,TE,486,399,2024-09-20
Zack Moss,RB,486,408,2024-09-20
Deshaun Watson,QB,479,2279,2024-09-20
Khalil Shakir,WR,461,393,2024-09-20
Baker Mayfield,QB,432,2290,2024-09-20
Kendre Miller,RB,414,343,2024-09-20
Bo Nix,QB,410,1828,2024-09-20
DeAndre Hopkins,WR,410,338,2024-09-20
Xavier Legette,WR,406,340,2024-09-20
Jerome Ford,RB,397,332,2024-09-20
Rashid Shaheed,WR,379,324,2024-09-20
Joshua Palmer,WR,373,320,2024-09-20
Dalton Schultz,TE,368,301,2024-09-20
Ben Sinnott,TE,354,290,2024-09-20
Jermaine Burton,WR,354,301,2024-09-20
Roman Wilson,WR,354,299,2024-09-20
Troy Franklin,WR,332,284,2024-09-20
J.J. McCarthy,QB,330,1050,2024-09-20
Tucker Kraft,TE,317,272,2024-09-20
Jakobi Meyers,WR,290,264,2024-09-20
Will Levis,QB,284,1080,2024-09-20
Dontayvion Wicks,WR,283,233,2024-09-20
Michael Wilson,WR,279,255,2024-09-20
Ray Davis,RB,274,229,2024-09-20
Cole Kmet,TE,271,229,2024-09-20
Raheem Mostert,RB,266,222,2024-09-20
Chuba Hubbard,RB,256,220,2024-09-20
Gabe Davis,WR,254,230,2024-09-20
Kimani Vidal,RB,251,209,2024-09-20
Jahan Dotson,WR,241,219,2024-09-20
Bucky Irving,RB,227,189,2024-09-20
Marvin Mims Jr.,WR,222,210,2024-09-20
Matthew Stafford,QB,218,1309,2024-09-20
Gus Edwards,RB,216,183,2024-09-20
Cade Otton,TE,215,191,2024-09-20
Tyler Allgeier,RB,210,173,2024-09-20
Javon Baker,WR,208,197,2024-09-20
Quentin Johnston,WR,204,195,2024-09-20
Kirk Cousins,QB,203,1431,2024-09-20
Tyler Lockett,WR,201,188,2024-09-20
Geno Smith,QB,192,1214,2024-09-20
Bryce Young,QB,188,678,2024-09-20
Mike Williams,WR,186,179,2024-09-20
Luke Musgrave,TE,182,160,2024-09-20
Malachi Corley,WR,177,152,2024-09-20
Roschon Johnson,RB,177,166,2024-09-20
Tyrone Tracy Jr.,RB,177,160,2024-09-20
Rico Dowdle,RB,175,154,2024-09-20
Theo Johnson,TE,172,154,2024-09-20
Curtis Samuel,WR,168,159,2024-09-20
Will Shipley,RB,167,150,2024-09-20
Ja'Tavion Sanders,TE,158,137,2024-09-20
Jalen McMillan,WR,156,149,2024-09-20
Ty Chandler,RB,153,149,2024-09-20
Michael Mayer,TE,143,140,2024-09-20
Michael Penix Jr.,QB,141,600,2024-09-20
Khalil Herbert,RB,133,120,2024-09-20
Brandin Cooks,WR,122,125,2024-09-20
Jalin Hyatt,WR,121,116,2024-09-20
Luke McCaffrey,WR,119,113,2024-09-20
J.K. Dobbins,RB,117,104,2024-09-20
Ezekiel Elliott,RB,112,102,2024-09-20
Rashod Bateman,WR,110,113,2024-09-20
Wan'Dale Robinson,WR,109,107,2024-09-20
Dylan Laube,RB,106,100,2024-09-20
Antonio Gibson,RB,106,97,2024-09-20
Tank Bigsby,RB,97,96,2024-09-20
Chig Okonkwo,TE,94,89,2024-09-20
Elijah Moore,WR,91,92,2024-09-20
Keaton Mitchell,RB,90,86,2024-09-20
Audric Estime,RB,88,70,2024-09-20
Isaac Guerendo,RB,87,85,2024-09-20
Darnell Mooney,WR,87,88,2024-09-20
Justin Fields,QB,85,502,2024-09-20
Derek Carr,QB,85,513,2024-09-20
Noah Fant,TE,85,90,2024-09-20
Hunter Henry,TE,81,86,2024-09-20
Adam Thielen,WR,80,84,2024-09-20
Treylon Burks,WR,75,81,2024-09-20
Jalen Tolbert,WR,71,74,2024-09-20
Juwan Johnson,TE,67,76,2024-09-20
DeMario Douglas,WR,66,77,2024-09-20
Jonathan Mingo,WR,65,67,2024-09-20
Andrei Iosivas,WR,63,70,2024-09-20
Jaleel McLaughlin,RB,61,75,2024-09-20
Dameon Pierce,RB,60,62,2024-09-20
Greg Dulcich,TE,58,57,2024-09-20
Braelon Allen,RB,55,67,2024-09-20
Alexander Mattison,RB,51,56,2024-09-20
Cedric Tillman,WR,50,54,2024-09-20
Zay Jones,WR,50,58,2024-09-20
Taysom Hill,TE,48,56,2024-09-20
Trey Palmer,WR,48,53,2024-09-20
Daniel Jones,QB,46,323,2024-09-20
Tyler Conklin,TE,44,51,2024-09-20
Brenden Rice,WR,43,47,2024-09-20
Aaron Rodgers,QB,43,318,2024-09-20
Erick All Jr.,TE,41,39,2024-09-20
Devontez Walker,WR,41,48,2024-09-20
AJ Dillon,RB,39,39,2024-09-20
Miles Sanders,RB,36,42,2024-09-20
Tyler Boyd,WR,35,42,2024-09-20
Tre Tucker,WR,33,51,2024-09-20
Noah Brown,WR,33,38,2024-09-20
Jelani Woods,TE,31,33,2024-09-20
Elijah Mitchell,RB,29,38,2024-09-20
Xavier Gipson,WR,29,28,2024-09-20
Jacob Cowing,WR,28,39,2024-09-20
Jonnu Smith,TE,27,36,2024-09-20
Kendrick Bourne,WR,27,33,2024-09-20
Malik Washington,WR,26,36,2024-09-20
Jordan Mason,RB,26,37,2024-09-20
Odell Beckham Jr.,WR,26,32,2024-09-20
Jaheim Bell,TE,25,31,2024-09-20
Van Jefferson,WR,24,18,2024-09-20
Mike Gesicki,TE,24,26,2024-09-20
DJ Chark Jr.,WR,24,31,2024-09-20
Rondale Moore,WR,23,28,2024-09-20
Tutu Atwell,WR,22,25,2024-09-20
Russell Wilson,QB,22,193,2024-09-20
John Metchie III,WR,21,28,2024-09-20
A.T. Perry,WR,21,28,2024-09-20
Darius Slayton,WR,21,31,2024-09-20
Alec Pierce,WR,20,22,2024-09-20
Gerald Everett,TE,20,27,2024-09-20
Hendon Hooker,QB,20,3,2024-09-20
Tim Patrick,WR,19,13,2024-09-20
D'Onta Foreman,RB,19,27,2024-09-20
Jordan Whittington,WR,19,34,2024-09-20
K.J. Osborn,WR,19,27,2024-09-20
Rasheen Ali,RB,19,29,2024-09-20
Cade Stover,TE,18,21,2024-09-20
Colby Parkinson,TE,18,29,2024-09-20
Greg Dortch,WR,17,23,2024-09-20
Parker Washington,WR,17,22,2024-09-20
Jauan Jennings,WR,17,13,2024-09-20
Kenneth Gainwell,RB,16,23,2024-09-20
Clyde Edwards-Helaire,RB,16,26,2024-09-20
Evan Hull,RB,15,18,2024-09-20
Jake Browning,QB,14,42,2024-09-20
Jeremy Ruckert,TE,14,20,2024-09-20
Justice Hill,RB,14,25,2024-09-20
JuJu Smith-Schuster,WR,13,20,2024-09-20
Tyler Higbee,TE,13,19,2024-09-20
Isaiah Davis,RB,13,20,2024-09-20
Dawson Knox,TE,13,18,2024-09-20
Demarcus Robinson,WR,12,18,2024-09-20
Kenny Pickett,QB,12,66,2024-09-20
Jamaal Williams,RB,12,20,2024-09-20
Josh Reynolds,WR,11,16,2024-09-20
Cam Akers,RB,11,19,2024-09-20
Samaje Perine,RB,11,16,2024-09-20
Josh Oliver,TE,11,9,2024-09-20
Sam Howell,QB,11,98,2024-09-20
Frank Gore Jr.,RB,11,14,2024-09-20
Daniel Bellinger,TE,10,18,2024-09-20
Allen Lazard,WR,10,12,2024-09-20
Durham Smythe,TE,10,7,2024-09-20
Skyy Moore,WR,10,14,2024-09-20
Gardner Minshew II,QB,10,119,2024-09-20
Sam Darnold,QB,10,212,2024-09-20
Jeff Wilson Jr.,RB,10,17,2024-09-20
Tyquan Thornton,WR,9,14,2024-09-20
Eric Gray,RB,9,13,2024-09-20
Aidan O'Connell,QB,9,116,2024-09-20
Trey Sermon,RB,9,17,2024-09-20
Devaughn Vele,WR,9,21,2024-09-20
Jake Bobo,WR,9,6,2024-09-20
Luke Schoonmaker,TE,8,13,2024-09-20
Trey Lance,QB,8,37,2024-09-20
Jared Wiley,TE,8,11,2024-09-20
Isaiah Hodgins,WR,8,12,2024-09-20
Kadarius Toney,WR,8,7,2024-09-20
Kylen Granson,TE,8,14,2024-09-20
Xavier Hutchinson,WR,8,12,2024-09-20
Israel Abanikanda,RB,7,12,2024-09-20
Mac Jones,QB,7,61,2024-09-20
Hayden Hurst,TE,7,13,2024-09-20
Jacoby Brissett,QB,7,92,2024-09-20
Brevin Jordan,TE,7,12,2024-09-20
Michael Carter,RB,7,12,2024-09-20
Tyler Scott,WR,7,12,2024-09-20
Donovan Peoples-Jones,WR,6,11,2024-09-20
Desmond Ridder,QB,6,12,2024-09-20
Tip Reiman,TE,6,18,2024-09-20
Zach Ertz,TE,6,11,2024-09-20
Robert Woods,WR,6,8,2024-09-20
Kalif Raymond,WR,6,6,2024-09-20
Will Dissly,TE,6,13,2024-09-20
Jawhar Jordan,RB,6,15,2024-09-20
Nelson Agholor,WR,6,6,2024-09-20
Noah Gray,TE,6,9,2024-09-20
Parris Campbell,WR,6,9,2024-09-20
Calvin Austin III,WR,6,10,2024-09-20
Pierre Strong Jr.,RB,6,11,2024-09-20
Terrace Marshall Jr.,WR,6,7,2024-09-20
Chris Rodriguez Jr.,RB,5,12,2024-09-20
Ainias Smith,WR,5,10,2024-09-20
Emari Demercado,RB,5,10,2024-09-20
Johnny Wilson,WR,5,9,2024-09-20
Darnell Washington,TE,5,8,2024-09-20
Kenny McIntosh,RB,5,10,2024-09-20
Grant Calcaterra,TE,5,4,2024-09-20
Charlie Jones,WR,5,9,2024-09-20
Blake Watson,RB,5,8,2024-09-20
Jalen Coker,WR,5,5,2024-09-20
Allen Robinson II,WR,5,12,2024-09-20
Carson Steele,RB,5,13,2024-09-20
Bo Melton,WR,5,5,2024-09-20
Jamari Thrash,WR,4,8,2024-09-20
Sean Tucker,RB,4,8,2024-09-20
Cole Turner,TE,4,6,2024-09-20
Hunter Renfrow,WR,4,6,2024-09-20
Tahj Washington,WR,4,4,2024-09-20
Jase McClellan,RB,4,9,2024-09-20
Jason Brownlee,WR,4,4,2024-09-20
Marquez Valdes-Scantling,WR,4,5,2024-09-20
Keaontay Ingram,RB,4,3,2024-09-20
Michael Thomas,WR,4,5,2024-09-20
Kareem Hunt,RB,4,6,2024-09-20
D'Ernest Johnson,RB,4,4,2024-09-20
Chase Edmonds,RB,4,3,2024-09-20
Cordarrelle Patterson,RB,4,5,2024-09-20
David Bell,WR,4,6,2024-09-20
Bub Means,WR,4,4,2024-09-20
Deuce Vaughn,RB,4,7,2024-09-20
Will Mallory,TE,4,5,2024-09-20
Justin Watson,WR,3,3,2024-09-20
DeWayne McBride,RB,3,6,2024-09-20
Drew Lock,QB,3,40,2024-09-20
Spencer Rattler,QB,3,61,2024-09-20
Kevin Harris,RB,3,3,2024-09-20
Adam Trautman,TE,3,4,2024-09-20
Zonovan Knight,RB,3,3,2024-09-20
Zack Kuntz,TE,3,3,2024-09-20
AJ Barner,TE,3,6,2024-09-20
Cedrick Wilson Jr.,WR,3,3,2024-09-20
Malik Davis,RB,3,3,2024-09-20
Mack Hollins,WR,3,3,2024-09-20
Chris Evans,RB,3,3,2024-09-20
Isaiah Spiller,RB,3,7,2024-09-20
Anthony Gould,WR,3,3,2024-09-20
Davis Allen,TE,3,4,2024-09-20
Dalvin Cook,RB,3,4,2024-09-20
Tyrion Davis-Price,RB,3,3,2024-09-20
Mo Alie-Cox,TE,3,3,2024-09-20
Donald Parham Jr.,TE,3,5,2024-09-20
Jarrett Stidham,QB,3,3,2024-09-20
Jimmy Garoppolo,QB,3,3,2024-09-20
Malik Willis,QB,3,3,2024-09-20
Kyle Trask,QB,3,3,2024-09-20
Jordan Akins,TE,3,3,2024-09-20
Laviska Shenault Jr.,WR,3,3,2024-09-20
Brenton Strange,TE,3,3,2024-09-20
Jameis Winston,QB,3,3,2024-09-20
Davis Mills,QB,3,3,2024-09-20
Craig Reynolds,RB,3,3,2024-09-20
Ronnie Bell,WR,3,3,2024-09-20
Tanner Hudson,TE,3,3,2024-09-20
Andy Dalton,QB,3,3,2024-09-20
Tommy Tremble,TE,3,3,2024-09-20
Charlie Kolar,TE,3,3,2024-09-20
KaVontae Turpin,WR,3,3,2024-09-20
Irv Smith Jr.,TE,3,3,2024-09-20
JaMycal Hasty,RB,3,3,2024-09-20
Dorian Thompson-Robinson,QB,3,3,2024-09-20
Jake Haener,QB,3,3,2024-09-20
Harrison Bryant,TE,3,3,2024-09-20
Bryce Ford-Wheaton,WR,3,3,2024-09-20
Elijah Higgins,TE,3,3,2024-09-20
Cody Schrader,RB,3,3,2024-09-20
Mason Rudolph,QB,3,3,2024-09-20
Foster Moreau,TE,3,3,2024-09-20
Jordan Travis,QB,3,3,2024-09-20
Kenny Yeboah,TE,3,3,2024-09-20
Sterling Shepard,WR,3,3,2024-09-20
Zach Wilson,QB,2,2,2024-09-20
John Bates,TE,2,2,2024-09-20
Justyn Ross,WR,2,2,2024-09-20
Hunter Long,TE,2,2,2024-09-20
Lawrence Cager,WR,2,2,2024-09-20
Michael Pratt,QB,2,2,2024-09-20
Austin Hooper,TE,2,2,2024-09-20
Derius Davis,WR,2,2,2024-09-20
Nick Mullens,QB,2,2,2024-09-20
Kayshon Boutte,WR,2,2,2024-09-20
Joe Flacco,QB,2,2,2024-09-20
Taylor Heinicke,QB,2,2,2024-09-20
Ben Skowronek,WR,2,2,2024-09-20
Tyrod Taylor,QB,2,2,2024-09-20
Malik Heath,WR,2,2,2024-09-20
Mitchell Trubisky,QB,2,2,2024-09-20
Rakim Jarrett,WR,2,2,2024-09-20
Tommy DeVito,QB,2,2,2024-09-20
Deonte Harty,WR,2,2,2024-09-20
Carson Wentz,QB,2,2,2024-09-20
Ryan Flournoy,WR,2,2,2024-09-20
Clayton Tune,QB,2,2,2024-09-20
Braxton Berrios,WR,2,2,2024-09-20
Sean Clifford,QB,2,2,2024-09-20
Olamide Zaccheaus,WR,2,2,2024-09-20
Tyler Huntley,QB,2,2,2024-09-20
Isaiah Williams,WR,2,2,2024-09-20
Joshua Dobbs,QB,2,2,2024-09-20
KJ Hamler,WR,2,2,2024-09-20
Tyson Bagent,QB,2,2,2024-09-20
Erik Ezukanma,WR,2,2,2024-09-20
Skylar Thompson,QB,2,2,2024-09-20
Jalen Reagor,WR,2,2,2024-09-20
Bailey Zappe,QB,2,2,2024-09-20
Nick Westbrook-Ikhine,WR,2,2,2024-09-20
Cooper Rush,QB,2,2,2024-09-20
Quez Watkins,WR,2,2,2024-09-20
Jaren Hall,QB,2,2,2024-09-20
Cornelius Johnson,WR,2,2,2024-09-20
Kyle Allen,QB,2,2,2024-09-20
Ashton Dulin,WR,2,2,2024-09-20
Mike White,QB,2,2,2024-09-20
Easton Stick,QB,1,1,2024-09-20
Brandon Johnson,WR,1,1,2024-09-20
Stetson Bennett,QB,1,1,2024-09-20
Scotty Miller,WR,1,1,2024-09-20
Kyle Philips,WR,1,1,2024-09-20
Marcus Mariota,QB,1,1,2024-09-20
Tre'Quan Smith,WR,1,1,2024-09-20
Devin Duvernay,WR,1,1,2024-09-20
Mecole Hardman Jr.,WR,1,1,2024-09-20
Chris Moore,WR,1,1,2024-09-20
Dyami Brown,WR,1,1,2024-09-20
Jalen Nailor,WR,1,1,2024-09-20
