player,pos,value_1qb,value_2qb,scrape_date
Troy Franklin,WR,204,186,2024-11-01
Roschon Johnson,RB,204,187,2024-11-01
Michael Wilson,WR,193,169,2024-11-01
Jermaine Burton,WR,187,170,2024-11-01
Kirk Cousins,QB,185,1186,2024-11-01
Jerome Ford,RB,184,178,2024-11-01
Joshua Palmer,WR,175,165,2024-11-01
Michael Penix Jr.,QB,174,895,2024-11-01
Hunter Henry,TE,173,162,2024-11-01
Javon Baker,WR,164,147,2024-11-01
DeMario Douglas,WR,157,151,2024-11-01
Noah Fant,TE,152,138,2024-11-01
Raheem Mostert,RB,149,146,2024-11-01
Gabe Davis,WR,149,145,2024-11-01
Theo Johnson,TE,144,135,2024-11-01
Kimani Vidal,RB,141,138,2024-11-01
Quentin Johnston,WR,133,133,2024-11-01
Luke McCaffrey,WR,125,117,2024-11-01
Matthew Stafford,QB,123,990,2024-11-01
Isaac Guerendo,RB,114,108,2024-11-01
Jauan Jennings,WR,109,103,2024-11-01
Alec Pierce,WR,104,106,2024-11-01
Roman Wilson,WR,103,116,2024-11-01
Jalen Tolbert,WR,101,102,2024-11-01
Ja'Tavion Sanders,TE,101,100,2024-11-01
Gus Edwards,RB,101,87,2024-11-01
Jaleel McLaughlin,RB,96,102,2024-11-01
Zamir White,RB,95,108,2024-11-01
Kareem Hunt,RB,94,79,2024-11-01
Sam Darnold,QB,90,951,2024-11-01
Antonio Gibson,RB,88,104,2024-11-01
Khalil Herbert,RB,85,92,2024-11-01
Elijah Moore,WR,85,89,2024-11-01
Kendre Miller,RB,84,96,2024-11-01
Luke Musgrave,TE,82,103,2024-11-01
Audric Estime,RB,80,86,2024-11-01
Brandin Cooks,WR,79,90,2024-11-01
Alexander Mattison,RB,77,79,2024-11-01
Mike Williams,WR,75,90,2024-11-01
Derek Carr,QB,74,782,2024-11-01
Jahan Dotson,WR,73,91,2024-11-01
Andrei Iosivas,WR,71,78,2024-11-01
Ty Chandler,RB,71,81,2024-11-01
Keaton Mitchell,RB,70,80,2024-11-01
Taysom Hill,TE,67,76,2024-11-01
Juwan Johnson,TE,65,81,2024-11-01
Michael Mayer,TE,61,77,2024-11-01
Malik Washington,WR,59,65,2024-11-01
Marvin Mims Jr.,WR,56,70,2024-11-01
Tyler Conklin,TE,54,67,2024-11-01
Deshaun Watson,QB,54,586,2024-11-01
Allen Lazard,WR,54,58,2024-11-01
Curtis Samuel,WR,50,61,2024-11-01
Treylon Burks,WR,49,57,2024-11-01
Colby Parkinson,TE,47,63,2024-11-01
Jacob Cowing,WR,44,55,2024-11-01
Jalin Hyatt,WR,43,56,2024-11-01
Tre Tucker,WR,41,56,2024-11-01
Will Shipley,RB,41,52,2024-11-01
Chig Okonkwo,TE,40,56,2024-11-01
Dameon Pierce,RB,40,51,2024-11-01
Noah Brown,WR,39,52,2024-11-01
Daniel Jones,QB,39,363,2024-11-01
Jordan Whittington,WR,38,51,2024-11-01
JuJu Smith-Schuster,WR,37,50,2024-11-01
Trey Palmer,WR,37,48,2024-11-01
Mike Gesicki,TE,36,48,2024-11-01
Greg Dulcich,TE,36,46,2024-11-01
Devontez Walker,WR,35,47,2024-11-01
Ezekiel Elliott,RB,35,47,2024-11-01
Dylan Laube,RB,35,47,2024-11-01
Justice Hill,RB,34,49,2024-11-01
Malachi Corley,WR,34,45,2024-11-01
Tutu Atwell,WR,34,47,2024-11-01
Aaron Rodgers,QB,33,467,2024-11-01
Cade Stover,TE,33,40,2024-11-01
Darius Slayton,WR,32,46,2024-11-01
Adam Thielen,WR,32,45,2024-11-01
Jonnu Smith,TE,30,42,2024-11-01
Zach Ertz,TE,30,41,2024-11-01
Greg Dortch,WR,30,42,2024-11-01
Elijah Mitchell,RB,29,40,2024-11-01
Jelani Woods,TE,29,28,2024-11-01
Demarcus Robinson,WR,27,38,2024-11-01
Samaje Perine,RB,26,32,2024-11-01
Russell Wilson,QB,26,213,2024-11-01
Miles Sanders,RB,25,37,2024-11-01
D'Onta Foreman,RB,25,32,2024-11-01
Will Levis,QB,24,437,2024-11-01
Jalen Coker,WR,24,38,2024-11-01
Zay Jones,WR,24,29,2024-11-01
Parker Washington,WR,23,38,2024-11-01
Daniel Bellinger,TE,23,25,2024-11-01
Kendrick Bourne,WR,23,28,2024-11-01
Carson Steele,RB,22,35,2024-11-01
AJ Dillon,RB,22,30,2024-11-01
Jonathan Mingo,WR,22,33,2024-11-01
Skyy Moore,WR,22,24,2024-11-01
Tyler Boyd,WR,22,32,2024-11-01
Bryce Young,QB,21,283,2024-11-01
Odell Beckham Jr.,WR,21,27,2024-11-01
John Metchie III,WR,21,34,2024-11-01
Rondale Moore,WR,21,25,2024-11-01
Clyde Edwards-Helaire,RB,20,28,2024-11-01
DJ Chark Jr.,WR,19,28,2024-11-01
Johnny Wilson,WR,19,31,2024-11-01
Tyler Higbee,TE,18,27,2024-11-01
Kadarius Toney,WR,18,20,2024-11-01
Aidan O'Connell,QB,17,171,2024-11-01
Evan Hull,RB,17,24,2024-11-01
Brenton Strange,TE,17,32,2024-11-01
Trey Sermon,RB,16,25,2024-11-01
Sam Howell,QB,16,64,2024-11-01
Jamari Thrash,WR,15,20,2024-11-01
Dawson Knox,TE,15,23,2024-11-01
Cam Akers,RB,15,25,2024-11-01
Jaheim Bell,TE,15,24,2024-11-01
K.J. Osborn,WR,14,22,2024-11-01
Gerald Everett,TE,13,22,2024-11-01
Brenden Rice,WR,13,21,2024-11-01
Gardner Minshew II,QB,13,107,2024-11-01
Noah Gray,TE,13,27,2024-11-01
Jared Wiley,TE,13,23,2024-11-01
Emanuel Wilson,RB,13,28,2024-11-01
Luke Schoonmaker,TE,12,19,2024-11-01
A.T. Perry,WR,12,21,2024-11-01
Josh Reynolds,WR,12,21,2024-11-01
Jake Browning,QB,10,49,2024-11-01
Bo Melton,WR,10,19,2024-11-01
Jamaal Williams,RB,10,19,2024-11-01
Bub Means,WR,10,22,2024-11-01
Ray-Ray McCloud III,WR,9,10,2024-11-01
Calvin Austin III,WR,9,21,2024-11-01
Rasheen Ali,RB,9,16,2024-11-01
Jacoby Brissett,QB,8,71,2024-11-01
Kenneth Gainwell,RB,8,19,2024-11-01
Hayden Hurst,TE,8,12,2024-11-01
AJ Barner,TE,8,17,2024-11-01
Donovan Peoples-Jones,WR,8,15,2024-11-01
Mac Jones,QB,8,41,2024-11-01
Spencer Rattler,QB,8,49,2024-11-01
Jeremy Ruckert,TE,7,14,2024-11-01
Chris Rodriguez Jr.,RB,7,13,2024-11-01
Jameis Winston,QB,7,111,2024-11-01
Ainias Smith,WR,7,17,2024-11-01
Darnell Washington,TE,6,14,2024-11-01
Kenny Pickett,QB,6,3,2024-11-01
Jalen Nailor,WR,6,16,2024-11-01
Tyquan Thornton,WR,5,13,2024-11-01
Jimmy Garoppolo,QB,5,3,2024-11-01
Xavier Hutchinson,WR,5,14,2024-11-01
Sean Tucker,RB,5,14,2024-11-01
Brevin Jordan,TE,5,12,2024-11-01
Isaiah Davis,RB,5,11,2024-11-01
Emari Demercado,RB,5,12,2024-11-01
Trey Lance,QB,5,3,2024-11-01
Tyler Scott,WR,5,11,2024-11-01
Dyami Brown,WR,5,13,2024-11-01
Desmond Ridder,QB,5,2,2024-11-01
Kylen Granson,TE,4,11,2024-11-01
Eric Gray,RB,4,11,2024-11-01
Isaiah Hodgins,WR,4,10,2024-11-01
Will Dissly,TE,4,12,2024-11-01
Foster Moreau,TE,4,11,2024-11-01
Nelson Agholor,WR,4,4,2024-11-01
Robert Woods,WR,4,9,2024-11-01
Van Jefferson,WR,4,4,2024-11-01
Malik Willis,QB,4,3,2024-11-01
Devaughn Vele,WR,4,10,2024-11-01
Cordarrelle Patterson,RB,4,10,2024-11-01
Olamide Zaccheaus,WR,4,4,2024-11-01
Drew Lock,QB,4,3,2024-11-01
Allen Robinson II,WR,4,7,2024-11-01
Charlie Jones,WR,3,8,2024-11-01
Eric Saubert,TE,3,4,2024-11-01
Kayshon Boutte,WR,3,9,2024-11-01
Kendall Milton,RB,3,5,2024-11-01
Andy Dalton,QB,3,3,2024-11-01
Hendon Hooker,QB,3,3,2024-11-01
D'Ernest Johnson,RB,3,10,2024-11-01
Joe Flacco,QB,3,96,2024-11-01
Ryan Flournoy,WR,3,4,2024-11-01
Pierre Strong Jr.,RB,3,9,2024-11-01
Michael Carter,RB,3,9,2024-11-01
Tim Patrick,WR,3,8,2024-11-01
Michael Thomas,WR,3,3,2024-11-01
Marquez Valdes-Scantling,WR,3,7,2024-11-01
Jarrett Stidham,QB,3,2,2024-11-01
Hunter Renfrow,WR,3,3,2024-11-01
Blake Watson,RB,3,9,2024-11-01
Jeff Wilson Jr.,RB,3,9,2024-11-01
Terrace Marshall Jr.,WR,3,7,2024-11-01
Tyler Johnson,WR,3,8,2024-11-01
Israel Abanikanda,RB,3,9,2024-11-01
Ryan Tannehill,QB,3,2,2024-11-01
Justin Watson,WR,3,3,2024-11-01
Dalvin Cook,RB,3,9,2024-11-01
Parris Campbell,WR,3,8,2024-11-01
Casey Washington,WR,3,3,2024-11-01
Joshua Dobbs,QB,3,2,2024-11-01
Elijah Higgins,TE,3,9,2024-11-01
Deuce Vaughn,RB,3,8,2024-11-01
Nick Westbrook-Ikhine,WR,3,3,2024-11-01
Isaiah Williams,WR,3,3,2024-11-01
Joe Milton III,QB,3,2,2024-11-01
Tommy Tremble,TE,3,7,2024-11-01
Ty Johnson,RB,3,4,2024-11-01
Kalif Raymond,WR,3,3,2024-11-01
Adam Trautman,TE,3,6,2024-11-01
Charlie Kolar,TE,3,3,2024-11-01
Tyler Huntley,QB,3,2,2024-11-01
Johnny Mundt,TE,3,3,2024-11-01
Cody Schrader,RB,3,6,2024-11-01
Mack Hollins,WR,3,3,2024-11-01
Josh Oliver,TE,3,5,2024-11-01
Tip Reiman,TE,3,6,2024-11-01
Grant Calcaterra,TE,3,3,2024-11-01
Will Mallory,TE,3,3,2024-11-01
David Bell,WR,3,5,2024-11-01
Zach Wilson,QB,3,2,2024-11-01
Cooper Rush,QB,3,2,2024-11-01
Mason Rudolph,QB,3,2,2024-11-01
Marcus Mariota,QB,3,2,2024-11-01
Josh Whyle,TE,3,3,2024-11-01
Davis Mills,QB,2,2,2024-11-01
Tyrod Taylor,QB,2,2,2024-11-01
Tyler Goodson,RB,2,4,2024-11-01
Jake Haener,QB,2,2,2024-11-01
Sterling Shepard,WR,2,3,2024-11-01
Tanner McLachlan,TE,2,3,2024-11-01
Tyson Bagent,QB,2,2,2024-11-01
Louis Rees-Zammit,RB,2,4,2024-11-01
Jase McClellan,RB,2,4,2024-11-01
Malik Heath,WR,2,3,2024-11-01
KaVontae Turpin,WR,2,3,2024-11-01
Devin Culp,TE,2,2,2024-11-01
Bailey Zappe,QB,2,2,2024-11-01
Austin Hooper,TE,2,2,2024-11-01
Nick Mullens,QB,2,2,2024-11-01
Donald Parham Jr.,TE,2,2,2024-11-01
Lucas Krull,TE,2,2,2024-11-01
Ronnie Rivers,RB,2,4,2024-11-01
Mecole Hardman Jr.,WR,2,2,2024-11-01
Dorian Thompson-Robinson,QB,2,2,2024-11-01
Jha'Quan Jackson,WR,2,2,2024-11-01
Carson Wentz,QB,2,2,2024-11-01
Jordan Akins,TE,2,2,2024-11-01
Kenny McIntosh,RB,2,3,2024-11-01
Jordan Travis,QB,2,2,2024-11-01
Cedrick Wilson Jr.,WR,2,2,2024-11-01
Clayton Tune,QB,2,2,2024-11-01
Taylor Heinicke,QB,2,2,2024-11-01
Michael Pratt,QB,2,2,2024-11-01
Davis Allen,TE,2,2,2024-11-01
Dallin Holker,TE,2,2,2024-11-01
Xavier Gipson,WR,2,2,2024-11-01
Deonte Harty,WR,2,2,2024-11-01
Tanner Hudson,TE,2,2,2024-11-01
Mitchell Trubisky,QB,2,2,2024-11-01
Brevyn Spann-Ford,TE,2,2,2024-11-01
Trenton Irwin,WR,2,2,2024-11-01
Irv Smith Jr.,TE,2,2,2024-11-01
Kyle Trask,QB,2,2,2024-11-01
Frank Gore Jr.,RB,2,3,2024-11-01
Tyler Badie,RB,2,3,2024-11-01
Julius Chestnut,RB,2,3,2024-11-01
Anthony Gould,WR,2,2,2024-11-01
Chris Moore,WR,2,2,2024-11-01
Chase Edmonds,RB,2,4,2024-11-01
Skylar Thompson,QB,2,2,2024-11-01
Josh Johnson,QB,2,2,2024-11-01
Keaontay Ingram,RB,2,5,2024-11-01
Trayveon Williams,RB,2,3,2024-11-01
Jaret Patterson,RB,2,3,2024-11-01
Jake Bobo,WR,2,2,2024-11-01
Malik Davis,RB,2,3,2024-11-01
Daijun Edwards,RB,2,3,2024-11-01
Kyle Philips,WR,2,2,2024-11-01
Deneric Prince,RB,2,3,2024-11-01
Mike White,QB,2,1,2024-11-01
Tommy DeVito,QB,2,1,2024-11-01
Stetson Bennett,QB,2,1,2024-11-01
Keilan Robinson,RB,2,3,2024-11-01
Tahj Washington,WR,2,2,2024-11-01
Julian Hill,TE,2,2,2024-11-01
Braxton Berrios,WR,2,2,2024-11-01
Craig Reynolds,RB,2,3,2024-11-01
Devin Duvernay,WR,2,2,2024-11-01
Harrison Bryant,TE,2,2,2024-11-01
Kevin Harris,RB,2,3,2024-11-01
Mo Alie-Cox,TE,2,2,2024-11-01
DeeJay Dallas,RB,2,3,2024-11-01
Michael Wiley,RB,2,3,2024-11-01
Jaren Hall,QB,2,1,2024-11-01
Albert Okwuegbunam Jr.,TE,2,2,2024-11-01
Justyn Ross,WR,2,2,2024-11-01
Easton Stick,QB,2,1,2024-11-01
Cameron Latu,TE,2,2,2024-11-01
Jawhar Jordan,RB,2,3,2024-11-01
JaMycal Hasty,RB,2,3,2024-11-01
John Bates,TE,2,2,2024-11-01
Latavius Murray,RB,2,3,2024-11-01
Tejhaun Palmer,WR,2,2,2024-11-01
Nyheim Hines,RB,2,3,2024-11-01
Laviska Shenault Jr.,WR,2,2,2024-11-01
Chris Evans,RB,2,3,2024-11-01
Brock Wright,TE,2,2,2024-11-01
Tyrion Davis-Price,RB,2,3,2024-11-01
Marcus Rosemy-Jacksaint,WR,2,2,2024-11-01
Devin Leary,QB,2,1,2024-11-01
Hunter Long,TE,2,2,2024-11-01
Sean Clifford,QB,2,1,2024-11-01
Jason Brownlee,WR,2,2,2024-11-01
Jamison Crowder,WR,2,2,2024-11-01
Durham Smythe,TE,2,2,2024-11-01
Drew Ogletree,TE,2,2,2024-11-01
Peyton Hendershot,TE,2,2,2024-11-01
Payne Durham,TE,2,2,2024-11-01
Malik Cunningham,QB,2,1,2024-11-01
Sam Hartman,QB,2,1,2024-11-01
Dare Ogunbowale,RB,2,2,2024-11-01
Drew Sample,TE,2,2,2024-11-01
Royce Freeman,RB,2,2,2024-11-01
Chase Claypool,WR,1,2,2024-11-01
Cole Turner,TE,1,2,2024-11-01
Bryce Ford-Wheaton,WR,1,2,2024-11-01
Case Keenum,QB,1,1,2024-11-01
Derius Davis,WR,1,2,2024-11-01
Robert Tonyan,TE,1,2,2024-11-01
Isaiah McKenzie,WR,1,2,2024-11-01
Ian Thomas,TE,1,2,2024-11-01
Tanner McKee,QB,1,1,2024-11-01
MyCole Pruitt,TE,1,2,2024-11-01
Ameer Abdullah,RB,1,2,2024-11-01
Jalen Guyton,WR,1,2,2024-11-01
Sam Ehlinger,QB,1,1,2024-11-01
Kyle Allen,QB,1,1,2024-11-01
Travis Homer,RB,1,2,2024-11-01
Richie James Jr.,WR,1,1,2024-11-01
Marvin Jones Jr.,WR,1,1,2024-11-01
Rakim Jarrett,WR,1,1,2024-11-01
KJ Hamler,WR,1,1,2024-11-01
Zack Kuntz,TE,1,1,2024-11-01
Charlie Woerner,TE,1,1,2024-11-01
Russell Gage,WR,1,1,2024-11-01
Ronnie Bell,WR,1,1,2024-11-01
Logan Thomas,TE,1,1,2024-11-01
Luke Farrell,TE,1,1,2024-11-01
Jalen Reagor,WR,1,1,2024-11-01
Joshua Kelley,RB,1,2,2024-11-01
Kene Nwangwu,RB,1,2,2024-11-01
Jerick McKinnon,RB,1,2,2024-11-01
Patrick Taylor Jr.,RB,1,2,2024-11-01
Simi Fehoko,WR,1,1,2024-11-01
Jamal Agnew,WR,1,1,2024-11-01
Zonovan Knight,RB,1,2,2024-11-01
Dillon Johnson,RB,1,2,2024-11-01
Myles Gaskin,RB,1,2,2024-11-01
Tyler Davis,TE,1,1,2024-11-01
Isaiah Spiller,RB,1,2,2024-11-01
Velus Jones Jr.,WR,1,1,2024-11-01
Connor Heyward,TE,1,1,2024-11-01
Raheem Blackshear,RB,1,2,2024-11-01
Boston Scott,RB,1,2,2024-11-01
Brandon Johnson,WR,1,1,2024-11-01
Jack Stoll,TE,1,1,2024-11-01
Matt Breida,RB,1,2,2024-11-01
Zach Pascal,WR,1,1,2024-11-01
Justin Shorter,WR,1,1,2024-11-01
Zach Evans,RB,1,2,2024-11-01
Hassan Haskins,RB,1,2,2024-11-01
Quez Watkins,WR,1,1,2024-11-01
Danny Gray,WR,1,1,2024-11-01
C.J. Uzomah,TE,1,1,2024-11-01
Emani Bailey,RB,1,2,2024-11-01
Salvon Ahmed,RB,1,2,2024-11-01
George Holani,RB,1,2,2024-11-01
Erik Ezukanma,WR,1,1,2024-11-01
Shane Zylstra,TE,1,1,2024-11-01
Gary Brightwell,RB,1,2,2024-11-01
Trent Sherfield Sr.,WR,1,1,2024-11-01
James Mitchell,TE,1,1,2024-11-01
Robbie Chosen,WR,1,1,2024-11-01
DeWayne McBride,RB,1,1,2024-11-01
Kenny Yeboah,TE,1,1,2024-11-01
Darrell Henderson Jr.,RB,1,1,2024-11-01
Chris Brooks,RB,1,1,2024-11-01
DeAndre Carter,WR,1,1,2024-11-01
Quintin Morris,TE,1,1,2024-11-01
Mike Boone,RB,1,1,2024-11-01
Grant DuBose,WR,1,1,2024-11-01
Teagan Quitoriano,TE,1,1,2024-11-01
Jermar Jefferson,RB,1,1,2024-11-01
Samori Toure,WR,1,1,2024-11-01
Ross Dwelley,TE,1,1,2024-11-01
Byron Pringle,WR,1,1,2024-11-01
Scotty Miller,WR,1,1,2024-11-01
Josiah Deguara,TE,1,1,2024-11-01
Nick Muse,TE,1,1,2024-11-01
Jashaun Corbin,RB,1,1,2024-11-01
Shi Smith,WR,1,1,2024-11-01
Bryson Nesbit,TE,1,1,2024-11-01
Deon Jackson,RB,1,1,2024-11-01
Miyan Williams,RB,1,1,2024-11-01
Marquez Callaway,WR,1,1,2024-11-01
Equanimeous St. Brown,WR,1,1,2024-11-01
Jacob Harris,TE,1,1,2024-11-01
Darrynton Evans,RB,1,1,2024-11-01
Phillip Dorsett II,WR,1,1,2024-11-01
Leonard Fournette,RB,1,1,2024-11-01
Randall Cobb,WR,1,1,2024-11-01
Marquise Goodwin,WR,1,1,2024-11-01
Marlon Mack,RB,1,1,2024-11-01
Lynn Bowden Jr.,WR,1,1,2024-11-01
Julio Jones,WR,1,1,2024-11-01
Kenyan Drake,RB,1,1,2024-11-01
Snoop Conner,RB,1,1,2024-11-01
Ashton Dulin,WR,1,1,2024-11-01
Eno Benjamin,RB,1,1,2024-11-01
Michael Strachan,WR,1,1,2024-11-01
Jaden Shirden,RB,1,1,2024-11-01
Ben Skowronek,WR,1,1,2024-11-01
James Robinson,RB,1,1,2024-11-01
Tylan Wallace,WR,1,1,2024-11-01
Lew Nichols III,RB,1,1,2024-11-01
Tony Jones Jr.,RB,1,1,2024-11-01
Ihmir Smith-Marsette,WR,1,1,2024-11-01
Demetric Felton Jr.,RB,1,1,2024-11-01
Tre'Quan Smith,WR,1,1,2024-11-01
La'Mical Perine,RB,1,1,2024-11-01
Dee Eskridge,WR,1,1,2024-11-01
Sincere McCormick,RB,1,1,2024-11-01
Jalen Cropper,WR,1,1,2024-11-01
J.J. Taylor,RB,1,1,2024-11-01
Jake Funk,RB,1,1,2024-11-01
Xazavian Valladay,RB,0,1,2024-11-01
Jaelon Darden,WR,0,1,2024-11-01
Ke'Shawn Vaughn,RB,0,1,2024-11-01
Seth Williams,WR,0,1,2024-11-01
Andy Isabella,WR,0,1,2024-11-01
Derrick Gore,RB,0,1,2024-11-01
Joseph Ngata,WR,0,1,2024-11-01
