player,pos,value_1qb,value_2qb,scrape_date
Stefon Diggs,WR,920,668,2025-10-31
Deebo Samuel Sr.,WR,890,653,2025-10-31
Alvin Kamara,RB,866,608,2025-10-31
Chuba Hubbard,RB,842,594,2025-10-31
Dak Prescott,QB,810,4111,2025-10-31
T.J. Hockenson,TE,807,608,2025-10-31
Zach Charbonnet,RB,788,592,2025-10-31
Tony Pollard,RB,788,562,2025-10-31
Woody Marks,RB,781,572,2025-10-31
Jakobi Meyers,WR,770,551,2025-10-31
Jordan Mason,RB,745,546,2025-10-31
Keon Coleman,WR,738,541,2025-10-31
Chris Godwin Jr.,WR,734,536,2025-10-31
Brock Purdy,QB,707,3950,2025-10-31
Kyler Murray,QB,704,4443,2025-10-31
Trevor Lawrence,QB,672,4063,2025-10-31
Wan'Dale Robinson,WR,668,507,2025-10-31
Jaylin Noel,WR,650,509,2025-10-31
Jared Goff,QB,641,3367,2025-10-31
Bhayshul Tuten,RB,638,490,2025-10-31
Rashid Shaheed,WR,620,461,2025-10-31
J.J. McCarthy,QB,608,3065,2025-10-31
Romeo Doubs,WR,606,450,2025-10-31
Dallas Goedert,TE,594,457,2025-10-31
Kaleb Johnson,RB,594,459,2025-10-31
Mason Taylor,TE,583,453,2025-10-31
Tre Harris,WR,559,434,2025-10-31
Daniel Jones,QB,541,2492,2025-10-31
David Njoku,TE,523,416,2025-10-31
Troy Franklin,WR,504,395,2025-10-31
Tyrone Tracy Jr.,RB,470,366,2025-10-31
Rhamondre Stevenson,RB,465,348,2025-10-31
Rachaad White,RB,463,358,2025-10-31
Calvin Ridley,WR,463,365,2025-10-31
Elic Ayomanor,WR,459,351,2025-10-31
Jauan Jennings,WR,459,351,2025-10-31
Isaiah Likely,TE,440,337,2025-10-31
Rico Dowdle,RB,438,327,2025-10-31
Mark Andrews,TE,428,349,2025-10-31
Tank Dell,WR,428,88,2025-10-31
Michael Penix Jr.,QB,399,1880,2025-10-31
Travis Kelce,TE,391,311,2025-10-31
Cam Ward,QB,368,1794,2025-10-31
Darnell Mooney,WR,365,292,2025-10-31
Isiah Pacheco,RB,337,272,2025-10-31
Sam Darnold,QB,333,1898,2025-10-31
Elijah Arroyo,TE,321,254,2025-10-31
Marvin Mims Jr.,WR,320,260,2025-10-31
Anthony Richardson Sr.,QB,314,1458,2025-10-31
Jonathon Brooks,RB,313,62,2025-10-31
Evan Engram,TE,312,256,2025-10-31
Christian Watson,WR,312,244,2025-10-31
Tory Horton,WR,301,249,2025-10-31
Aaron Jones Sr.,RB,294,243,2025-10-31
Hunter Henry,TE,292,240,2025-10-31
Jalen McMillan,WR,275,237,2025-10-31
Cedric Tillman,WR,274,220,2025-10-31
Rashod Bateman,WR,271,228,2025-10-31
Kayshon Boutte,WR,270,234,2025-10-31
Keenan Allen,WR,264,219,2025-10-31
Terrance Ferguson,TE,261,213,2025-10-31
Jalen Coker,WR,247,212,2025-10-31
Bryce Young,QB,241,1303,2025-10-31
Cooper Kupp,WR,233,203,2025-10-31
Kyle Monangai,RB,219,186,2025-10-31
James Conner,RB,209,177,2025-10-31
Theo Johnson,TE,208,170,2025-10-31
Tua Tagovailoa,QB,208,1867,2025-10-31
Ollie Gordon II,RB,208,183,2025-10-31
Adonai Mitchell,WR,204,179,2025-10-31
Tyjae Spears,RB,202,174,2025-10-31
Tank Bigsby,RB,200,169,2025-10-31
Alec Pierce,WR,194,174,2025-10-31
Justin Fields,QB,187,1050,2025-10-31
Matthew Stafford,QB,181,974,2025-10-31
Braelon Allen,RB,178,163,2025-10-31
Brenton Strange,TE,166,155,2025-10-31
Kimani Vidal,RB,164,143,2025-10-31
Isaac TeSlaa,WR,157,147,2025-10-31
Dylan Sampson,RB,147,127,2025-10-31
Christian Kirk,WR,137,125,2025-10-31
Jack Bech,WR,132,119,2025-10-31
Brashard Smith,RB,131,116,2025-10-31
Pat Freiermuth,TE,124,113,2025-10-31
Cade Otton,TE,124,111,2025-10-31
Tre Tucker,WR,123,113,2025-10-31
Jonnu Smith,TE,119,115,2025-10-31
Xavier Legette,WR,119,108,2025-10-31
Pat Bryant,WR,118,108,2025-10-31
Najee Harris,RB,117,121,2025-10-31
Kendrick Bourne,WR,115,102,2025-10-31
DJ Giddens,RB,111,119,2025-10-31
Marquise Brown,WR,107,104,2025-10-31
Kyle Williams,WR,106,98,2025-10-31
Darius Slayton,WR,106,99,2025-10-31
Tyler Allgeier,RB,103,102,2025-10-31
Brian Robinson Jr.,RB,103,96,2025-10-31
Malik Washington,WR,95,89,2025-10-31
Jaylin Lane,WR,94,94,2025-10-31
Joshua Palmer,WR,94,92,2025-10-31
Ray Davis,RB,94,87,2025-10-31
Chimere Dike,WR,94,93,2025-10-31
Blake Corum,RB,90,83,2025-10-31
DeMario Douglas,WR,89,87,2025-10-31
Joe Mixon,RB,87,85,2025-10-31
Ja'Tavion Sanders,TE,85,85,2025-10-31
Zonovan Knight,RB,85,84,2025-10-31
Isaac Guerendo,RB,83,83,2025-10-31
Tez Johnson,WR,81,81,2025-10-31
Jaydon Blue,RB,79,75,2025-10-31
Ben Sinnott,TE,77,76,2025-10-31
Nick Chubb,RB,74,79,2025-10-31
Chig Okonkwo,TE,73,75,2025-10-31
Jarquez Hunter,RB,73,72,2025-10-31
Jaylen Wright,RB,70,80,2025-10-31
Jalen Royals,WR,70,70,2025-10-31
Luke McCaffrey,WR,70,72,2025-10-31
Dalton Schultz,TE,67,73,2025-10-31
Juwan Johnson,TE,67,67,2025-10-31
AJ Barner,TE,65,69,2025-10-31
Cole Kmet,TE,65,68,2025-10-31
Devin Neal,RB,63,65,2025-10-31
Savion Williams,WR,61,64,2025-10-31
Ja'Lynn Polk,WR,61,58,2025-10-31
Zach Ertz,TE,61,59,2025-10-31
Gunnar Helm,TE,61,63,2025-10-31
Jordan Whittington,WR,61,63,2025-10-31
KeAndre Lambert-Smith,WR,61,67,2025-10-31
Isaiah Bond,WR,60,67,2025-10-31
Dontayvion Wicks,WR,59,61,2025-10-31
MarShawn Lloyd,RB,58,66,2025-10-31
Adam Thielen,WR,56,62,2025-10-31
Tyquan Thornton,WR,55,64,2025-10-31
Geno Smith,QB,54,578,2025-10-31
DeAndre Hopkins,WR,53,55,2025-10-31
Dont'e Thornton Jr.,WR,52,56,2025-10-31
Tyler Shough,QB,50,365,2025-10-31
Noah Gray,TE,49,59,2025-10-31
Dyami Brown,WR,49,50,2025-10-31
Michael Wilson,WR,48,52,2025-10-31
Elijah Moore,WR,45,50,2025-10-31
Curtis Samuel,WR,45,49,2025-10-31
Andrei Iosivas,WR,44,47,2025-10-31
Spencer Rattler,QB,43,3,2025-10-31
Roman Wilson,WR,43,46,2025-10-31
Jalen Milroe,QB,43,436,2025-10-31
Will Shipley,RB,43,52,2025-10-31
Michael Mayer,TE,41,50,2025-10-31
Mike Gesicki,TE,41,45,2025-10-31
Kirk Cousins,QB,38,3,2025-10-31
Dillon Gabriel,QB,37,525,2025-10-31
Kenneth Gainwell,RB,37,43,2025-10-31
Aaron Rodgers,QB,37,521,2025-10-31
Roschon Johnson,RB,37,47,2025-10-31
Jerome Ford,RB,37,48,2025-10-31
Tai Felton,WR,36,46,2025-10-31
Tahj Brooks,RB,36,42,2025-10-31
Tyler Higbee,TE,35,40,2025-10-31
Kendre Miller,RB,35,46,2025-10-31
Calvin Austin III,WR,35,42,2025-10-31
KaVontae Turpin,WR,34,40,2025-10-31
Isaiah Davis,RB,34,47,2025-10-31
Devontez Walker,WR,32,35,2025-10-31
Noah Fant,TE,30,35,2025-10-31
Kareem Hunt,RB,29,38,2025-10-31
Jermaine Burton,WR,29,29,2025-10-31
Jalen Tolbert,WR,28,33,2025-10-31
Nick Westbrook-Ikhine,WR,25,32,2025-10-31
John Metchie III,WR,25,27,2025-10-31
Jahan Dotson,WR,25,28,2025-10-31
Keaton Mitchell,RB,25,35,2025-10-31
Malachi Corley,WR,24,29,2025-10-31
Sean Tucker,RB,23,35,2025-10-31
Shedeur Sanders,QB,23,513,2025-10-31
Joe Flacco,QB,22,269,2025-10-31
Devaughn Vele,WR,22,28,2025-10-31
Devin Singletary,RB,21,31,2025-10-31
Miles Sanders,RB,20,27,2025-10-31
Jalin Hyatt,WR,19,23,2025-10-31
Luke Musgrave,TE,18,23,2025-10-31
Austin Ekeler,RB,18,25,2025-10-31
Javon Baker,WR,17,23,2025-10-31
Tyler Lockett,WR,17,21,2025-10-31
Noah Brown,WR,17,23,2025-10-31
Tyler Conklin,TE,16,24,2025-10-31
Parker Washington,WR,16,23,2025-10-31
Jordan James,RB,16,24,2025-10-31
Diontae Johnson,WR,16,23,2025-10-31
Emanuel Wilson,RB,16,25,2025-10-31
Taysom Hill,TE,15,22,2025-10-31
Jaleel McLaughlin,RB,15,25,2025-10-31
Brandin Cooks,WR,15,18,2025-10-31
Chris Rodriguez Jr.,RB,14,23,2025-10-31
Samaje Perine,RB,14,24,2025-10-31
Rasheen Ali,RB,14,23,2025-10-31
Russell Wilson,QB,14,3,2025-10-31
Dawson Knox,TE,14,20,2025-10-31
Darnell Washington,TE,14,20,2025-10-31
Tutu Atwell,WR,13,19,2025-10-31
Trevor Etienne,RB,12,22,2025-10-31
Antonio Gibson,RB,12,19,2025-10-31
Cade Stover,TE,11,16,2025-10-31
Justice Hill,RB,10,17,2025-10-31
Arian Smith,WR,10,15,2025-10-31
Darren Waller,TE,10,16,2025-10-31
Tommy Tremble,TE,10,14,2025-10-31
Demarcus Robinson,WR,9,14,2025-10-31
Elijah Mitchell,RB,8,14,2025-10-31
Khalil Herbert,RB,7,12,2025-10-31
Luke Schoonmaker,TE,7,11,2025-10-31
A.J. Dillon,RB,7,14,2025-10-31
Michael Carter,RB,7,15,2025-10-31
Alexander Mattison,RB,7,15,2025-10-31
Elijah Higgins,TE,6,10,2025-10-31
Ty Chandler,RB,6,14,2025-10-31
Ty Johnson,RB,6,13,2025-10-31
Dameon Pierce,RB,6,13,2025-10-31
Raheem Mostert,RB,5,11,2025-10-31
Zamir White,RB,5,11,2025-10-31
Mack Hollins,WR,4,4,2025-10-31
Jeremy McNichols,RB,4,4,2025-10-31
Olamide Zaccheaus,WR,4,4,2025-10-31
LeQuint Allen Jr.,RB,4,4,2025-10-31
Konata Mumpfield,WR,4,4,2025-10-31
Audric Estime,RB,4,4,2025-10-31
Cam Akers,RB,4,8,2025-10-31
Jordan Watkins,WR,4,4,2025-10-31
Damien Martinez,RB,4,4,2025-10-31
Efton Chism III,WR,4,4,2025-10-31
Josh Reynolds,WR,4,4,2025-10-31
Ameer Abdullah,RB,3,3,2025-10-31
Jimmy Horn Jr.,WR,3,3,2025-10-31
Chris Brooks,RB,3,3,2025-10-31
Thomas Fidone II,TE,3,3,2025-10-31
Xavier Restrepo,WR,3,3,2025-10-31
Will Dissly,TE,3,3,2025-10-31
Phil Mafah,RB,3,3,2025-10-31
Kalel Mullings,RB,3,3,2025-10-31
Mitchell Evans,TE,3,3,2025-10-31
Grant Calcaterra,TE,3,3,2025-10-31
Xavier Hutchinson,WR,3,3,2025-10-31
Sterling Shepard,WR,3,3,2025-10-31
Austin Hooper,TE,3,3,2025-10-31
JuJu Smith-Schuster,WR,3,3,2025-10-31
Jalen Nailor,WR,3,3,2025-10-31
Tyler Badie,RB,3,3,2025-10-31
Luke Lachey,TE,3,3,2025-10-31
Jacob Cowing,WR,3,3,2025-10-31
Marquez Valdes-Scantling,WR,3,3,2025-10-31
Emari Demercado,RB,3,3,2025-10-31
Mac Jones,QB,3,3,2025-10-31
Erick All Jr.,TE,3,3,2025-10-31
Dylan Laube,RB,3,3,2025-10-31
Jeremy Ruckert,TE,3,3,2025-10-31
Trey Palmer,WR,3,3,2025-10-31
LaJohntay Wester,WR,3,3,2025-10-31
Joe Milton III,QB,3,3,2025-10-31
Ray-Ray McCloud III,WR,3,3,2025-10-31
Greg Dortch,WR,3,3,2025-10-31
Daniel Bellinger,TE,3,3,2025-10-31
Jameis Winston,QB,3,3,2025-10-31
Colby Parkinson,TE,3,3,2025-10-31
Jared Wiley,TE,3,3,2025-10-31
Tim Patrick,WR,3,3,2025-10-31
Sincere McCormick,RB,3,3,2025-10-31
Greg Dulcich,TE,3,3,2025-10-31
Ryan Flournoy,WR,2,2,2025-10-31
Will Howard,QB,2,2,2025-10-31
Van Jefferson,WR,2,2,2025-10-31
Raheim Sanders,RB,2,2,2025-10-31
Malik Willis,QB,2,2,2025-10-31
Zack Moss,RB,2,2,2025-10-31
Foster Moreau,TE,2,2,2025-10-31
Marcus Yarns,RB,2,2,2025-10-31
Kylen Granson,TE,2,2,2025-10-31
Marcus Mariota,QB,2,2,2025-10-31
Trey Sermon,RB,2,2,2025-10-31
Will Levis,QB,2,2,2025-10-31
Kenny Pickett,QB,2,2,2025-10-31
Josh Oliver,TE,2,2,2025-10-31
Dominic Lovett,WR,2,2,2025-10-31
Gabe Davis,WR,2,2,2025-10-31
Zay Jones,WR,2,2,2025-10-31
Trey Lance,QB,2,2,2025-10-31
Zach Wilson,QB,2,2,2025-10-31
Gus Edwards,RB,2,2,2025-10-31
Jake Browning,QB,2,2,2025-10-31
Clyde Edwards-Helaire,RB,2,2,2025-10-31
Allen Lazard,WR,2,2,2025-10-31
Adam Trautman,TE,2,2,2025-10-31
Aidan O'Connell,QB,2,2,2025-10-31
Gardner Minshew II,QB,2,2,2025-10-31
Jamari Thrash,WR,2,2,2025-10-31
Eric Gray,RB,2,2,2025-10-31
Jimmy Garoppolo,QB,2,2,2025-10-31
Charlie Kolar,TE,2,2,2025-10-31
Kenny McIntosh,RB,2,2,2025-10-31
Sam Howell,QB,2,2,2025-10-31
Beaux Collins,WR,2,2,2025-10-31
Mason Rudolph,QB,2,2,2025-10-31
Deshaun Watson,QB,2,2,2025-10-31
Riley Leonard,QB,2,2,2025-10-31
Tyrod Taylor,QB,2,2,2025-10-31
Quinn Ewers,QB,2,2,2025-10-31
Tanner McKee,QB,2,2,2025-10-31
Jacoby Brissett,QB,2,2,2025-10-31
Carson Wentz,QB,2,2,2025-10-31
Treylon Burks,WR,2,2,2025-10-31
Hunter Renfrow,WR,2,2,2025-10-31
Kyle McCord,QB,2,2,2025-10-31
Johnny Wilson,WR,2,2,2025-10-31
Jamaal Williams,RB,2,2,2025-10-31
Davis Allen,TE,2,2,2025-10-31
Tyson Bagent,QB,2,2,2025-10-31
Drew Lock,QB,2,2,2025-10-31
Kurtis Rourke,QB,2,2,2025-10-31
Pierre Strong Jr.,RB,2,2,2025-10-31
Ainias Smith,WR,2,2,2025-10-31
Israel Abanikanda,RB,2,2,2025-10-31
Cordarrelle Patterson,RB,2,2,2025-10-31
Cooper Rush,QB,2,2,2025-10-31
Joshua Dobbs,QB,2,2,2025-10-31
Will Mallory,TE,2,2,2025-10-31
Andy Dalton,QB,1,1,2025-10-31
Deuce Vaughn,RB,1,1,2025-10-31
Skyy Moore,WR,1,1,2025-10-31
Kalif Raymond,WR,1,1,2025-10-31
Tylan Wallace,WR,1,1,2025-10-31
Davis Mills,QB,1,1,2025-10-31
Jarrett Stidham,QB,1,1,2025-10-31
Max Brosmer,QB,1,1,2025-10-31
Donald Parham Jr.,TE,1,1,2025-10-31
Hendon Hooker,QB,1,1,2025-10-31
Jake Bobo,WR,1,1,2025-10-31
D'Onta Foreman,RB,1,1,2025-10-31
Frank Gore Jr.,RB,1,1,2025-10-31
Desmond Ridder,QB,1,1,2025-10-31
Derius Davis,WR,1,1,2025-10-31
Mitchell Trubisky,QB,1,1,2025-10-31
Charlie Jones,WR,1,1,2025-10-31
Nick Mullens,QB,1,1,2025-10-31
Stetson Bennett IV,QB,1,1,2025-10-31
Braxton Berrios,WR,1,1,2025-10-31
Ashton Dulin,WR,1,1,2025-10-31
Jonathan Mingo,WR,1,1,2025-10-31
Bo Melton,WR,1,1,2025-10-31
Jeff Wilson Jr.,RB,1,1,2025-10-31
David Moore,WR,1,1,2025-10-31
D'Ernest Johnson,RB,1,1,2025-10-31
Tyler Huntley,QB,1,1,2025-10-31
Tyler Johnson,WR,1,1,2025-10-31
Justin Watson,WR,1,1,2025-10-31
Jake Haener,QB,1,1,2025-10-31
Malik Heath,WR,1,1,2025-10-31
Bailey Zappe,QB,1,1,2025-10-31
Cedrick Wilson Jr.,WR,1,1,2025-10-31
Rondale Moore,WR,1,1,2025-10-31
Tommy DeVito,QB,1,1,2025-10-31
K.J. Osborn,WR,1,1,2025-10-31
Tyler Scott,WR,1,1,2025-10-31
Xavier Gipson,WR,1,1,2025-10-31
Tahj Washington,WR,1,1,2025-10-31
Devin Duvernay,WR,1,1,2025-10-31
DeAndre Carter,WR,1,1,2025-10-31
Jason Brownlee,WR,1,1,2025-10-31
Trent Sherfield Sr.,WR,1,1,2025-10-31
Velus Jones Jr.,WR,1,1,2025-10-31
Ben Skowronek,WR,1,1,2025-10-31
Dee Eskridge,WR,1,1,2025-10-31
Bryce Ford-Wheaton,WR,1,1,2025-10-31
Bub Means,WR,1,1,2025-10-31
Scotty Miller,WR,1,1,2025-10-31
Jamal Agnew,WR,1,1,2025-10-31
Laviska Shenault Jr.,WR,1,1,2025-10-31
Robert Woods,WR,1,1,2025-10-31
Mecole Hardman Jr.,WR,1,1,2025-10-31
Tyler Boyd,WR,1,1,2025-10-31
Nelson Agholor,WR,1,1,2025-10-31
Isaiah Hodgins,WR,1,1,2025-10-31
Tejhaun Palmer,WR,1,1,2025-10-31
Justyn Ross,WR,1,1,2025-10-31
Jalen Reagor,WR,1,1,2025-10-31
Odell Beckham Jr.,WR,1,1,2025-10-31
Jamison Crowder,WR,1,1,2025-10-31
Michael Thomas,WR,1,1,2025-10-31
