player,pos,value_1qb,value_2qb,scrape_date
Cedric Tillman,WR,30,35,2024-10-11
Jacob Cowing,WR,29,31,2024-10-11
Tutu Atwell,WR,29,33,2024-10-11
Greg Dortch,WR,29,35,2024-10-11
Elijah Mitchell,RB,27,36,2024-10-11
Brenton Strange,TE,27,29,2024-10-11
Trey Sermon,RB,26,33,2024-10-11
Miles Sanders,RB,26,34,2024-10-11
AJ Dillon,RB,26,34,2024-10-11
Cade Stover,TE,25,29,2024-10-11
Allen Lazard,WR,25,34,2024-10-11
Noah Brown,WR,24,30,2024-10-11
Jonnu Smith,TE,24,29,2024-10-11
Isaiah Davis,RB,24,30,2024-10-11
Daniel Bellinger,TE,23,26,2024-10-11
Bo Melton,WR,23,26,2024-10-11
Rasheen Ali,RB,23,28,2024-10-11
Bub Means,WR,22,29,2024-10-11
Jauan Jennings,WR,22,25,2024-10-11
A.T. Perry,WR,21,30,2024-10-11
DJ Chark Jr.,WR,21,28,2024-10-11
Darius Slayton,WR,20,26,2024-10-11
Rondale Moore,WR,20,27,2024-10-11
Sam Howell,QB,19,149,2024-10-11
Russell Wilson,QB,18,155,2024-10-11
Carson Steele,RB,18,30,2024-10-11
Trey Lance,QB,18,4,2024-10-11
K.J. Osborn,WR,17,25,2024-10-11
Kenny Pickett,QB,17,43,2024-10-11
Andy Dalton,QB,17,311,2024-10-11
Kadarius Toney,WR,17,27,2024-10-11
Kendrick Bourne,WR,17,22,2024-10-11
Zach Ertz,TE,16,24,2024-10-11
John Metchie III,WR,16,27,2024-10-11
Kareem Hunt,RB,16,25,2024-10-11
Jamari Thrash,WR,16,23,2024-10-11
Dawson Knox,TE,15,22,2024-10-11
Cam Akers,RB,15,26,2024-10-11
Clyde Edwards-Helaire,RB,15,24,2024-10-11
Justin Watson,WR,15,23,2024-10-11
Odell Beckham Jr.,WR,15,20,2024-10-11
Tyler Huntley,QB,14,4,2024-10-11
Malik Willis,QB,14,134,2024-10-11
Kenneth Gainwell,RB,14,22,2024-10-11
Jimmy Garoppolo,QB,14,28,2024-10-11
Mac Jones,QB,14,62,2024-10-11
Skyy Moore,WR,14,22,2024-10-11
Johnny Wilson,WR,13,25,2024-10-11
Parker Washington,WR,13,21,2024-10-11
Tyler Higbee,TE,13,18,2024-10-11
Ainias Smith,WR,12,22,2024-10-11
Dyami Brown,WR,12,17,2024-10-11
Gardner Minshew II,QB,12,97,2024-10-11
D'Onta Foreman,RB,12,21,2024-10-11
Spencer Rattler,QB,12,103,2024-10-11
Samaje Perine,RB,12,21,2024-10-11
Tre Tucker,WR,12,18,2024-10-11
Gerald Everett,TE,11,16,2024-10-11
JuJu Smith-Schuster,WR,11,20,2024-10-11
Jake Browning,QB,11,49,2024-10-11
Tim Patrick,WR,11,16,2024-10-11
Jelani Woods,TE,10,15,2024-10-11
Joe Flacco,QB,10,89,2024-10-11
Drew Lock,QB,10,27,2024-10-11
Josh Reynolds,WR,10,14,2024-10-11
Jameis Winston,QB,10,87,2024-10-11
Jawhar Jordan,RB,10,19,2024-10-11
Jamaal Williams,RB,9,16,2024-10-11
Aidan O'Connell,QB,9,137,2024-10-11
Israel Abanikanda,RB,9,17,2024-10-11
Zach Wilson,QB,9,54,2024-10-11
Blake Watson,RB,8,14,2024-10-11
Frank Gore Jr.,RB,8,17,2024-10-11
AJ Barner,TE,8,13,2024-10-11
Josh Oliver,TE,8,9,2024-10-11
Luke Schoonmaker,TE,8,12,2024-10-11
Desmond Ridder,QB,8,16,2024-10-11
Jordan Travis,QB,7,4,2024-10-11
Jaheim Bell,TE,7,18,2024-10-11
Hayden Hurst,TE,7,14,2024-10-11
Adam Trautman,TE,7,12,2024-10-11
Donovan Peoples-Jones,WR,7,15,2024-10-11
Jase McClellan,RB,7,14,2024-10-11
Evan Hull,RB,7,13,2024-10-11
Elijah Higgins,TE,6,9,2024-10-11
Tyler Scott,WR,6,13,2024-10-11
Jeremy Ruckert,TE,6,12,2024-10-11
Michael Thomas,WR,6,13,2024-10-11
Noah Gray,TE,6,12,2024-10-11
Michael Carter,RB,6,13,2024-10-11
Jeff Wilson Jr.,RB,6,14,2024-10-11
Demarcus Robinson,WR,6,10,2024-10-11
Chris Rodriguez Jr.,RB,5,12,2024-10-11
Xavier Hutchinson,WR,5,12,2024-10-11
Van Jefferson,WR,5,8,2024-10-11
Isaiah Hodgins,WR,5,13,2024-10-11
Will Dissly,TE,5,9,2024-10-11
Charlie Jones,WR,5,10,2024-10-11
Jacoby Brissett,QB,5,39,2024-10-11
Jared Wiley,TE,5,10,2024-10-11
Brevin Jordan,TE,5,9,2024-10-11
Eric Gray,RB,5,9,2024-10-11
Hunter Renfrow,WR,5,11,2024-10-11
Calvin Austin III,WR,5,9,2024-10-11
Tip Reiman,TE,4,13,2024-10-11
Allen Robinson II,WR,4,10,2024-10-11
Parris Campbell,WR,4,10,2024-10-11
Tyquan Thornton,WR,4,10,2024-10-11
Darnell Washington,TE,4,8,2024-10-11
Pierre Strong Jr.,RB,4,10,2024-10-11
Tanner McLachlan,TE,4,7,2024-10-11
Jerick McKinnon,RB,4,7,2024-10-11
Emari Demercado,RB,4,8,2024-10-11
Jake Bobo,WR,4,5,2024-10-11
Dalvin Cook,RB,4,8,2024-10-11
Sean Tucker,RB,3,9,2024-10-11
Ronnie Rivers,RB,3,7,2024-10-11
Deuce Vaughn,RB,3,10,2024-10-11
Joshua Kelley,RB,3,9,2024-10-11
David Bell,WR,3,8,2024-10-11
D'Ernest Johnson,RB,3,6,2024-10-11
Zach Evans,RB,3,4,2024-10-11
Marquez Valdes-Scantling,WR,3,5,2024-10-11
Kylen Granson,TE,3,6,2024-10-11
Chase Claypool,WR,3,3,2024-10-11
Isaiah Spiller,RB,3,4,2024-10-11
Logan Thomas,TE,3,3,2024-10-11
Kayshon Boutte,WR,3,3,2024-10-11
Tyler Badie,RB,3,4,2024-10-11
Donald Parham Jr.,TE,3,5,2024-10-11
Cordarrelle Patterson,RB,3,5,2024-10-11
Harrison Bryant,TE,3,5,2024-10-11
Charlie Kolar,TE,3,4,2024-10-11
Irv Smith Jr.,TE,3,5,2024-10-11
Joshua Dobbs,QB,3,20,2024-10-11
Mo Alie-Cox,TE,3,3,2024-10-11
Justyn Ross,WR,3,3,2024-10-11
Bryce Ford-Wheaton,WR,3,3,2024-10-11
Dillon Johnson,RB,3,4,2024-10-11
Tyrod Taylor,QB,3,4,2024-10-11
Robert Woods,WR,3,7,2024-10-11
Tommy Tremble,TE,3,5,2024-10-11
Royce Freeman,RB,3,4,2024-10-11
Taylor Heinicke,QB,3,4,2024-10-11
Will Mallory,TE,3,5,2024-10-11
KJ Hamler,WR,3,3,2024-10-11
Keaontay Ingram,RB,3,6,2024-10-11
Keilan Robinson,RB,3,4,2024-10-11
Mason Rudolph,QB,3,53,2024-10-11
Zack Kuntz,TE,3,3,2024-10-11
Tanner Hudson,TE,3,3,2024-10-11
Isaiah McKenzie,WR,3,3,2024-10-11
Chase Edmonds,RB,3,3,2024-10-11
Davis Allen,TE,3,3,2024-10-11
Latavius Murray,RB,3,4,2024-10-11
Cole Turner,TE,3,4,2024-10-11
Ryan Tannehill,QB,3,3,2024-10-11
Austin Hooper,TE,3,3,2024-10-11
Durham Smythe,TE,3,3,2024-10-11
Grant Calcaterra,TE,3,3,2024-10-11
Devin Duvernay,WR,3,3,2024-10-11
Zonovan Knight,RB,3,4,2024-10-11
Terrace Marshall Jr.,WR,3,5,2024-10-11
Michael Pratt,QB,3,15,2024-10-11
Brock Wright,TE,3,3,2024-10-11
Trayveon Williams,RB,3,4,2024-10-11
Cedrick Wilson Jr.,WR,3,5,2024-10-11
Bailey Zappe,QB,3,7,2024-10-11
JaMycal Hasty,RB,3,4,2024-10-11
Jordan Akins,TE,3,3,2024-10-11
Mecole Hardman Jr.,WR,2,3,2024-10-11
Robert Tonyan,TE,2,3,2024-10-11
Dorian Thompson-Robinson,QB,2,3,2024-10-11
Leonard Fournette,RB,2,3,2024-10-11
Carson Wentz,QB,2,3,2024-10-11
Joe Milton III,QB,2,15,2024-10-11
Skylar Thompson,QB,2,3,2024-10-11
Craig Reynolds,RB,2,3,2024-10-11
Boston Scott,RB,2,3,2024-10-11
Jarrett Stidham,QB,2,3,2024-10-11
DeWayne McBride,RB,2,3,2024-10-11
Kenny McIntosh,RB,2,5,2024-10-11
Marcus Mariota,QB,2,11,2024-10-11
Tommy DeVito,QB,2,3,2024-10-11
Chris Moore,WR,2,3,2024-10-11
Cody Schrader,RB,2,4,2024-10-11
Xavier Gipson,WR,2,3,2024-10-11
Mitchell Trubisky,QB,2,3,2024-10-11
Peyton Hendershot,TE,2,3,2024-10-11
Kyle Philips,WR,2,3,2024-10-11
Chris Evans,RB,2,3,2024-10-11
Nelson Agholor,WR,2,3,2024-10-11
Davis Mills,QB,2,3,2024-10-11
Braxton Berrios,WR,2,3,2024-10-11
Ryan Flournoy,WR,2,3,2024-10-11
Tyson Bagent,QB,2,3,2024-10-11
Hunter Long,TE,2,2,2024-10-11
Malik Davis,RB,2,4,2024-10-11
Easton Stick,QB,2,3,2024-10-11
Kevin Harris,RB,2,3,2024-10-11
Ian Thomas,TE,2,2,2024-10-11
Connor Heyward,TE,2,2,2024-10-11
Kyle Trask,QB,2,10,2024-10-11
Cooper Rush,QB,2,3,2024-10-11
Josh Whyle,TE,2,2,2024-10-11
Foster Moreau,TE,2,2,2024-10-11
Stetson Bennett,QB,2,3,2024-10-11
Velus Jones Jr.,WR,2,2,2024-10-11
Mack Hollins,WR,2,2,2024-10-11
Tyrion Davis-Price,RB,2,3,2024-10-11
Deon Jackson,RB,2,3,2024-10-11
Jake Haener,QB,2,3,2024-10-11
Kenny Yeboah,TE,2,2,2024-10-11
Ty Johnson,RB,2,3,2024-10-11
Nyheim Hines,RB,2,3,2024-10-11
Kalif Raymond,WR,2,2,2024-10-11
John Bates,TE,2,2,2024-10-11
Ameer Abdullah,RB,2,4,2024-10-11
Laviska Shenault Jr.,WR,2,2,2024-10-11
Clayton Tune,QB,2,3,2024-10-11
Nick Mullens,QB,2,2,2024-10-11
Jaren Hall,QB,2,2,2024-10-11
Devin Leary,QB,2,2,2024-10-11
Case Keenum,QB,2,2,2024-10-11
Darrynton Evans,RB,2,3,2024-10-11
Quez Watkins,WR,2,2,2024-10-11
Nick Westbrook-Ikhine,WR,2,2,2024-10-11
Mike White,QB,2,2,2024-10-11
Malik Cunningham,QB,2,2,2024-10-11
DeeJay Dallas,RB,2,3,2024-10-11
Sam Ehlinger,QB,2,2,2024-10-11
Deneric Prince,RB,2,2,2024-10-11
Jamison Crowder,WR,2,2,2024-10-11
Tony Jones Jr.,RB,2,2,2024-10-11
Salvon Ahmed,RB,2,2,2024-10-11
Jalen Reagor,WR,2,2,2024-10-11
Eno Benjamin,RB,2,2,2024-10-11
Hassan Haskins,RB,2,2,2024-10-11
Myles Gaskin,RB,2,2,2024-10-11
Snoop Conner,RB,2,2,2024-10-11
Raheem Blackshear,RB,2,2,2024-10-11
Dee Eskridge,WR,1,2,2024-10-11
Tylan Wallace,WR,1,2,2024-10-11
Tyler Johnson,WR,1,2,2024-10-11
Tre'Quan Smith,WR,1,2,2024-10-11
Kene Nwangwu,RB,1,2,2024-10-11
Mike Boone,RB,1,2,2024-10-11
Travis Homer,RB,1,2,2024-10-11
Ihmir Smith-Marsette,WR,1,1,2024-10-11
Dez Fitzpatrick,WR,1,1,2024-10-11
Scotty Miller,WR,1,1,2024-10-11
Ashton Dulin,WR,1,1,2024-10-11
Jaelon Darden,WR,1,1,2024-10-11
