player,pos,value_1qb,value_2qb,scrape_date
J.K. Dobbins,RB,257,181,2023-10-13
Kadarius Toney,WR,254,168,2023-10-13
Elijah Mitchell,RB,246,196,2023-10-13
Jamaal Williams,RB,231,160,2023-10-13
Dalton Schultz,TE,229,197,2023-10-13
Michael Wilson,WR,226,238,2023-10-13
Russell Wilson,QB,225,892,2023-10-13
Dalvin Cook,RB,222,125,2023-10-13
Michael Thomas,WR,218,184,2023-10-13
Brandin Cooks,WR,207,141,2023-10-13
Sam Howell,QB,200,901,2023-10-13
Darnell Mooney,WR,189,127,2023-10-13
Tutu Atwell,WR,185,191,2023-10-13
Zay Jones,WR,183,159,2023-10-13
Kenny Pickett,QB,182,853,2023-10-13
Rondale Moore,WR,176,140,2023-10-13
Tyler Higbee,TE,163,131,2023-10-13
Samaje Perine,RB,159,106,2023-10-13
Hunter Henry,TE,145,133,2023-10-13
Joshua Palmer,WR,145,130,2023-10-13
Rashid Shaheed,WR,144,137,2023-10-13
Derek Carr,QB,143,686,2023-10-13
Alec Pierce,WR,137,97,2023-10-13
Chase Brown,RB,134,95,2023-10-13
JuJu Smith-Schuster,WR,128,80,2023-10-13
Devin Singletary,RB,123,90,2023-10-13
Matthew Stafford,QB,122,621,2023-10-13
Adam Thielen,WR,121,151,2023-10-13
Chuba Hubbard,RB,121,123,2023-10-13
Damien Harris,RB,120,77,2023-10-13
John Metchie III,WR,115,102,2023-10-13
Zack Moss,RB,113,123,2023-10-13
Cedric Tillman,WR,109,78,2023-10-13
Tyler Boyd,WR,105,89,2023-10-13
Isaiah Likely,TE,102,85,2023-10-13
DJ Chark Jr.,WR,101,91,2023-10-13
Donovan Peoples-Jones,WR,99,71,2023-10-13
Curtis Samuel,WR,97,109,2023-10-13
Joshua Kelley,RB,94,69,2023-10-13
Deuce Vaughn,RB,86,63,2023-10-13
Clyde Edwards-Helaire,RB,86,66,2023-10-13
Sean Tucker,RB,85,70,2023-10-13
Juwan Johnson,TE,85,65,2023-10-13
Zach Evans,RB,80,54,2023-10-13
Gus Edwards,RB,80,80,2023-10-13
Mac Jones,QB,78,378,2023-10-13
Allen Lazard,WR,78,72,2023-10-13
Michael Gallup,WR,78,70,2023-10-13
Cade Otton,TE,78,65,2023-10-13
Israel Abanikanda,RB,75,55,2023-10-13
Jerick McKinnon,RB,71,64,2023-10-13
Noah Fant,TE,70,82,2023-10-13
Jeff Wilson Jr.,RB,68,80,2023-10-13
Rashaad Penny,RB,67,33,2023-10-13
Luke Schoonmaker,TE,67,60,2023-10-13
K.J. Osborn,WR,65,85,2023-10-13
Dawson Knox,TE,64,66,2023-10-13
Isaiah Hodgins,WR,63,43,2023-10-13
Ezekiel Elliott,RB,63,47,2023-10-13
Evan Hull,RB,62,43,2023-10-13
Jaleel McLaughlin,RB,61,74,2023-10-13
Baker Mayfield,QB,60,555,2023-10-13
Zamir White,RB,57,43,2023-10-13
Kareem Hunt,RB,56,30,2023-10-13
Terrace Marshall Jr.,WR,56,52,2023-10-13
Jelani Woods,TE,48,39,2023-10-13
Khalil Shakir,WR,47,39,2023-10-13
Justice Hill,RB,45,59,2023-10-13
Rico Dowdle,RB,45,62,2023-10-13
Odell Beckham Jr.,WR,43,34,2023-10-13
Gerald Everett,TE,43,44,2023-10-13
Aaron Rodgers,QB,42,391,2023-10-13
Hunter Renfrow,WR,38,33,2023-10-13
Kayshon Boutte,WR,36,36,2023-10-13
Chase Claypool,WR,35,28,2023-10-13
Trey Palmer,WR,35,47,2023-10-13
Pierre Strong Jr.,RB,35,22,2023-10-13
Michael Carter,RB,34,40,2023-10-13
Tyquan Thornton,WR,33,33,2023-10-13
Desmond Ridder,QB,29,337,2023-10-13
Irv Smith Jr.,TE,28,29,2023-10-13
Jimmy Garoppolo,QB,28,317,2023-10-13
Keaontay Ingram,RB,28,37,2023-10-13
Eric Gray,RB,27,21,2023-10-13
Xavier Hutchinson,WR,27,27,2023-10-13
Zach Ertz,TE,27,38,2023-10-13
Kendrick Bourne,WR,26,31,2023-10-13
Darnell Washington,TE,24,28,2023-10-13
Calvin Austin III,WR,23,33,2023-10-13
Hayden Hurst,TE,23,24,2023-10-13
Demario Douglas,WR,23,28,2023-10-13
Mike Gesicki,TE,22,23,2023-10-13
Justyn Ross,WR,21,38,2023-10-13
D'Onta Foreman,RB,21,27,2023-10-13
Darius Slayton,WR,21,22,2023-10-13
Tucker Kraft,TE,20,24,2023-10-13
Tyler Scott,WR,20,20,2023-10-13
Van Jefferson,WR,20,23,2023-10-13
Parris Campbell,WR,20,20,2023-10-13
Isaiah Spiller,RB,20,24,2023-10-13
Robert Woods,WR,19,22,2023-10-13
A.T. Perry,WR,18,15,2023-10-13
Marquez Valdes-Scantling,WR,17,15,2023-10-13
Josh Reynolds,WR,17,20,2023-10-13
Logan Thomas,TE,17,38,2023-10-13
Trey Lance,QB,16,159,2023-10-13
Daniel Bellinger,TE,16,21,2023-10-13
David Bell,WR,15,15,2023-10-13
Matt Breida,RB,15,18,2023-10-13
Ty Chandler,RB,13,13,2023-10-13
Parker Washington,WR,13,15,2023-10-13
Zach Wilson,QB,13,169,2023-10-13
Greg Dortch,WR,13,12,2023-10-13
Will Levis,QB,12,228,2023-10-13
Mecole Hardman Jr.,WR,12,14,2023-10-13
Derius Davis,WR,12,16,2023-10-13
Chris Rodriguez Jr.,RB,11,13,2023-10-13
Ryan Tannehill,QB,11,151,2023-10-13
Jordan Mason,RB,11,18,2023-10-13
Charlie Jones,WR,10,11,2023-10-13
Dontayvion Wicks,WR,10,22,2023-10-13
Allen Robinson II,WR,10,12,2023-10-13
Keaton Mitchell,RB,10,15,2023-10-13
Zonovan Knight,RB,10,13,2023-10-13
Tyler Conklin,TE,10,15,2023-10-13
Donald Parham Jr.,TE,10,14,2023-10-13
Kevin Harris,RB,9,4,2023-10-13
Joshua Dobbs,QB,9,210,2023-10-13
Jalen Tolbert,WR,9,15,2023-10-13
James Robinson,RB,9,3,2023-10-13
DeVante Parker,WR,9,8,2023-10-13
Ronnie Rivers,RB,8,16,2023-10-13
JaMycal Hasty,RB,8,4,2023-10-13
Russell Gage,WR,8,10,2023-10-13
Jonnu Smith,TE,8,20,2023-10-13
Trayveon Williams,RB,8,13,2023-10-13
Nyheim Hines,RB,8,4,2023-10-13
Melvin Gordon III,RB,8,3,2023-10-13
Leonard Fournette,RB,7,6,2023-10-13
Deneric Prince,RB,7,5,2023-10-13
Malik Davis,RB,7,3,2023-10-13
Kenyan Drake,RB,7,5,2023-10-13
DeWayne McBride,RB,7,7,2023-10-13
Ronnie Bell,WR,7,10,2023-10-13
Nick Westbrook-Ikhine,WR,7,10,2023-10-13
Taysom Hill,TE,7,9,2023-10-13
Kyle Philips,WR,7,10,2023-10-13
Tyrion Davis-Price,RB,7,11,2023-10-13
Trey Sermon,RB,7,5,2023-10-13
Noah Gray,TE,6,10,2023-10-13
Cole Turner,TE,6,10,2023-10-13
Devin Duvernay,WR,6,10,2023-10-13
Tony Jones Jr.,RB,6,3,2023-10-13
Kene Nwangwu,RB,6,4,2023-10-13
Ronald Jones II,RB,6,4,2023-10-13
Will Mallory,TE,6,15,2023-10-13
Brandon Bolden,RB,6,4,2023-10-13
Snoop Conner,RB,6,4,2023-10-13
Hendon Hooker,QB,6,114,2023-10-13
Deonte Harty,WR,6,8,2023-10-13
Aidan O'Connell,QB,6,62,2023-10-13
Andrei Iosivas,WR,6,6,2023-10-13
DeeJay Dallas,RB,6,3,2023-10-13
Cordarrelle Patterson,RB,6,4,2023-10-13
Raheem Blackshear,RB,6,4,2023-10-13
Dare Ogunbowale,RB,6,4,2023-10-13
Tyler Badie,RB,5,3,2023-10-13
Latavius Murray,RB,5,7,2023-10-13
Marlon Mack,RB,5,3,2023-10-13
Ke'Shawn Vaughn,RB,5,3,2023-10-13
D'Ernest Johnson,RB,5,7,2023-10-13
Kylen Granson,TE,5,9,2023-10-13
Adam Trautman,TE,5,6,2023-10-13
Chris Evans,RB,5,8,2023-10-13
Craig Reynolds,RB,5,3,2023-10-13
Kenny McIntosh,RB,5,8,2023-10-13
Braxton Berrios,WR,5,7,2023-10-13
Julius Chestnut,RB,5,3,2023-10-13
Travis Homer,RB,5,3,2023-10-13
Javian Hawkins,RB,5,3,2023-10-13
Brenton Strange,TE,5,7,2023-10-13
Lew Nichols III,RB,5,3,2023-10-13
Dyami Brown,WR,5,8,2023-10-13
Justin Shorter,WR,5,5,2023-10-13
Mike Boone,RB,5,3,2023-10-13
Trestan Ebner,RB,5,3,2023-10-13
Isaiah McKenzie,WR,5,5,2023-10-13
Bryce Ford-Wheaton,WR,5,5,2023-10-13
Tre Tucker,WR,4,7,2023-10-13
Jaret Patterson,RB,4,3,2023-10-13
Ty Johnson,RB,4,3,2023-10-13
Mohamed Ibrahim,RB,4,3,2023-10-13
Salvon Ahmed,RB,4,5,2023-10-13
KJ Hamler,WR,4,4,2023-10-13
Demetric Felton Jr.,RB,4,3,2023-10-13
Darrell Henderson Jr.,RB,4,3,2023-10-13
Malik Willis,QB,4,17,2023-10-13
Sam Darnold,QB,4,43,2023-10-13
Noah Brown,WR,4,5,2023-10-13
Myles Gaskin,RB,4,3,2023-10-13
Darrynton Evans,RB,4,3,2023-10-13
Laviska Shenault Jr.,WR,4,7,2023-10-13
Robert Tonyan,TE,4,4,2023-10-13
Darrel Williams,RB,4,3,2023-10-13
Jacoby Brissett,QB,4,29,2023-10-13
Gardner Minshew II,QB,4,108,2023-10-13
Hassan Haskins,RB,4,8,2023-10-13
Foster Moreau,TE,4,5,2023-10-13
Chase Edmonds,RB,4,4,2023-10-13
Mack Hollins,WR,4,4,2023-10-13
Marvin Jones Jr.,WR,4,4,2023-10-13
Rex Burkhead,RB,4,2,2023-10-13
Rakim Jarrett,WR,4,5,2023-10-13
Nelson Agholor,WR,4,3,2023-10-13
Harrison Bryant,TE,4,4,2023-10-13
Kyle Trask,QB,4,32,2023-10-13
Boston Scott,RB,4,6,2023-10-13
Jameis Winston,QB,4,32,2023-10-13
Sterling Shepard,WR,4,4,2023-10-13
Richie James Jr.,WR,4,6,2023-10-13
Bailey Zappe,QB,4,12,2023-10-13
Ben Skowronek,WR,3,3,2023-10-13
Tim Patrick,WR,3,4,2023-10-13
Mark Ingram II,RB,3,2,2023-10-13
Jeremy Ruckert,TE,3,5,2023-10-13
Marquez Callaway,WR,3,3,2023-10-13
Elijah Higgins,TE,3,4,2023-10-13
Charlie Kolar,TE,3,3,2023-10-13
Cameron Latu,TE,3,3,2023-10-13
Brevin Jordan,TE,3,5,2023-10-13
J.D. McKissic,RB,3,2,2023-10-13
Will Dissly,TE,3,3,2023-10-13
Mike White,QB,3,16,2023-10-13
Taylor Heinicke,QB,3,12,2023-10-13
Jarrett Stidham,QB,3,10,2023-10-13
Quez Watkins,WR,3,3,2023-10-13
Velus Jones Jr.,WR,3,3,2023-10-13
Dontrell Hilliard,RB,3,2,2023-10-13
Zack Kuntz,TE,3,3,2023-10-13
Jamison Crowder,WR,3,3,2023-10-13
Davis Mills,QB,3,9,2023-10-13
Clayton Tune,QB,3,4,2023-10-13
La'Mical Perine,RB,3,2,2023-10-13
Austin Hooper,TE,3,4,2023-10-13
Eno Benjamin,RB,3,4,2023-10-13
Deon Jackson,RB,3,3,2023-10-13
Anthony McFarland Jr.,RB,3,2,2023-10-13
Kylin Hill,RB,3,2,2023-10-13
Xazavian Valladay,RB,3,2,2023-10-13
Albert Okwuegbunam,TE,3,5,2023-10-13
Tavion Thomas,RB,3,2,2023-10-13
Tiyon Evans,RB,3,2,2023-10-13
Peyton Hendershot,TE,3,5,2023-10-13
Kalif Raymond,WR,3,3,2023-10-13
Mo Alie-Cox,TE,3,3,2023-10-13
Brandon Johnson,WR,3,6,2023-10-13
Caleb Huntley,RB,3,2,2023-10-13
Gary Brightwell,RB,3,2,2023-10-13
Robbie Chosen,WR,3,3,2023-10-13
Shi Smith,WR,3,3,2023-10-13
Camerun Peoples,RB,3,2,2023-10-13
Tommy Tremble,TE,3,3,2023-10-13
Andy Dalton,QB,3,7,2023-10-13
DeAndre Carter,WR,3,3,2023-10-13
Stetson Bennett,QB,3,4,2023-10-13
Marcus Mariota,QB,3,3,2023-10-13
Tyler Huntley,QB,3,5,2023-10-13
Benny Snell Jr.,RB,3,2,2023-10-13
James Mitchell,TE,3,3,2023-10-13
J.J. Taylor,RB,3,2,2023-10-13
Danny Gray,WR,3,3,2023-10-13
John Bates,TE,3,3,2023-10-13
Dorian Thompson-Robinson,QB,3,55,2023-10-13
C.J. Uzomah,TE,3,3,2023-10-13
Cooper Rush,QB,3,3,2023-10-13
Davis Allen,TE,3,3,2023-10-13
Mitch Trubisky,QB,3,7,2023-10-13
Josh Oliver,TE,3,3,2023-10-13
Jake Haener,QB,3,11,2023-10-13
Hunter Long,TE,3,3,2023-10-13
Matt Corral,QB,3,3,2023-10-13
Olamide Zaccheaus,WR,3,3,2023-10-13
Ameer Abdullah,RB,3,2,2023-10-13
Carson Wentz,QB,3,18,2023-10-13
Erik Ezukanma,WR,3,3,2023-10-13
Amari Rodgers,WR,3,3,2023-10-13
Jaren Hall,QB,3,3,2023-10-13
Tyron Johnson,WR,3,3,2023-10-13
Colt McCoy,QB,3,3,2023-10-13
Cedrick Wilson Jr.,WR,3,3,2023-10-13
Payne Durham,TE,3,3,2023-10-13
O.J. Howard,TE,2,2,2023-10-13
Case Keenum,QB,2,3,2023-10-13
Jalen Guyton,WR,2,2,2023-10-13
Drew Lock,QB,2,3,2023-10-13
Dontay Demus,WR,2,2,2023-10-13
Tyrod Taylor,QB,2,3,2023-10-13
Trevor Siemian,QB,2,3,2023-10-13
Ian Thomas,TE,2,2,2023-10-13
Skylar Thompson,QB,2,3,2023-10-13
Dan Arnold,TE,2,2,2023-10-13
Byron Pringle,WR,2,2,2023-10-13
Sam Ehlinger,QB,2,3,2023-10-13
Damien Williams,RB,2,1,2023-10-13
Grant Calcaterra,TE,2,2,2023-10-13
Jauan Jennings,WR,2,2,2023-10-13
Tre' McKitty,TE,2,2,2023-10-13
Malcolm Brown,RB,2,1,2023-10-13
Ian Book,QB,2,3,2023-10-13
Jalen Reagor,WR,2,2,2023-10-13
Matt Ryan,QB,2,3,2023-10-13
Artavis Scott,WR,2,2,2023-10-13
Tevin Coleman,RB,2,1,2023-10-13
Royce Freeman,RB,2,1,2023-10-13
Devine Ozigbo,RB,2,1,2023-10-13
Nick Mullens,QB,2,2,2023-10-13
Max Duggan,QB,2,2,2023-10-13
Tanner McKee,QB,2,2,2023-10-13
Devontae Booker,RB,2,1,2023-10-13
Dee Eskridge,WR,2,2,2023-10-13
Scott Miller,WR,2,2,2023-10-13
Jacob Eason,QB,2,2,2023-10-13
Teddy Bridgewater,QB,2,2,2023-10-13
Brock Wright,TE,2,2,2023-10-13
Randall Cobb,WR,2,2,2023-10-13
Tre'Quan Smith,WR,2,2,2023-10-13
Nick Foles,QB,2,2,2023-10-13
Denzel Mims,WR,2,2,2023-10-13
Kellen Mond,QB,2,2,2023-10-13
Josh Johnson,QB,2,2,2023-10-13
PJ Walker,QB,2,2,2023-10-13
Kyle Allen,QB,2,2,2023-10-13
David Johnson,RB,2,1,2023-10-13
Brycen Hopkins,TE,2,2,2023-10-13
Jordan Akins,TE,2,2,2023-10-13
Anthony Firkser,TE,2,2,2023-10-13
Equanimeous St. Brown,WR,2,2,2023-10-13
Mason Rudolph,QB,2,2,2023-10-13
Will Grier,QB,2,2,2023-10-13
Julio Jones,WR,2,2,2023-10-13
Joe Flacco,QB,2,2,2023-10-13
Qadree Ollison,RB,2,1,2023-10-13
Jalen Wydermyer,TE,2,2,2023-10-13
Kenny Golladay,WR,2,2,2023-10-13
N'Keal Harry,WR,2,2,2023-10-13
Tarik Cohen,RB,2,1,2023-10-13
Jarvis Landry,WR,2,2,2023-10-13
Bryan Edwards,WR,2,2,2023-10-13
Justin Watson,WR,2,2,2023-10-13
Jacob Harris,TE,2,2,2023-10-13
D'Vonte Price,RB,2,1,2023-10-13
Maxx Williams,TE,2,2,2023-10-13
Cameron Brate,TE,2,2,2023-10-13
Tyler Johnson,WR,2,2,2023-10-13
Durham Smythe,TE,2,2,2023-10-13
Gerrid Doaks,RB,2,1,2023-10-13
Jake Fromm,QB,2,2,2023-10-13
Darwin Thompson,RB,2,1,2023-10-13
Chris Herndon IV,TE,2,2,2023-10-13
Demarcus Robinson,WR,2,2,2023-10-13
William Fuller V,WR,2,2,2023-10-13
Carson Strong,QB,2,2,2023-10-13
Jaylen Samuels,RB,2,1,2023-10-13
Ashton Dulin,WR,2,2,2023-10-13
Jamal Agnew,WR,2,2,2023-10-13
Sincere McCormick,RB,2,1,2023-10-13
Kenny Yeboah,TE,2,2,2023-10-13
Trent Sherfield,WR,2,2,2023-10-13
Colby Parkinson,TE,2,2,2023-10-13
Xavier Jones,RB,2,1,2023-10-13
Anthony Schwartz,WR,2,2,2023-10-13
Jake Luton,QB,2,2,2023-10-13
Jaelon Darden,WR,2,2,2023-10-13
Jake Funk,RB,2,1,2023-10-13
Corey Clement,RB,2,1,2023-10-13
ZaQuandre White,RB,1,1,2023-10-13
Jeremy McNichols,RB,1,1,2023-10-13
Tylan Wallace,WR,1,1,2023-10-13
Quintin Morris,TE,1,1,2023-10-13
Wayne Gallman Jr.,RB,1,1,2023-10-13
Drew Sample,TE,1,1,2023-10-13
Ito Smith,RB,1,1,2023-10-13
Keelan Cole Sr.,WR,1,1,2023-10-13
Jordan Howard,RB,1,1,2023-10-13
Devin Asiasi,TE,1,1,2023-10-13
Ihmir Smith-Marsette,WR,1,1,2023-10-13
Quintez Cephus,WR,1,1,2023-10-13
Grant DuBose,WR,1,1,2023-10-13
Giovani Bernard,RB,1,1,2023-10-13
Cornell Powell,WR,1,1,2023-10-13
Zach Pascal,WR,1,1,2023-10-13
Jerrion Ealy,RB,1,1,2023-10-13
Jace Sternberger,TE,1,1,2023-10-13
T.J. Yeldon,RB,1,1,2023-10-13
Phillip Lindsay,RB,1,1,2023-10-13
Jalen Nailor,WR,1,1,2023-10-13
Kevin Marks Jr.,RB,1,1,2023-10-13
Larry Rountree III,RB,1,1,2023-10-13
Rashard Higgins,WR,1,1,2023-10-13
Jashaun Corbin,RB,1,1,2023-10-13
Samori Toure,WR,1,1,2023-10-13
Jordan Wilkins,RB,1,1,2023-10-13
Tyler Goodson,RB,1,1,2023-10-13
Mike Strachan,WR,1,1,2023-10-13
Duke Johnson Jr.,RB,1,1,2023-10-13
Ty'Son Williams,RB,1,1,2023-10-13
Andy Isabella,WR,1,1,2023-10-13
Breshad Perriman,WR,1,1,2023-10-13
Kerryon Johnson,RB,1,1,2023-10-13
Dez Fitzpatrick,WR,1,1,2023-10-13
James Proche II,WR,1,1,2023-10-13
Greg Ward,WR,1,1,2023-10-13
Jermar Jefferson,RB,1,1,2023-10-13
Mike Davis,WR,1,1,2023-10-13
Simi Fehoko,WR,1,1,2023-10-13
Patrick Laird,RB,1,1,2023-10-13
Bisi Johnson,WR,1,1,2023-10-13
CJ Verdell,RB,1,1,2023-10-13
Lynn Bowden Jr.,WR,1,1,2023-10-13
Leddie Brown,RB,1,1,2023-10-13
Bo Melton,WR,1,1,2023-10-13
Deon Anthony,WR,1,1,2023-10-13
James Washington,WR,1,1,2023-10-13
Miles Boykin,WR,1,1,2023-10-13
Preston Williams,WR,1,1,2023-10-13
Keke Coutee,WR,1,1,2023-10-13
Sammy Watkins,WR,1,1,2023-10-13
Travis Fulgham,WR,1,1,2023-10-13
Josh Gordon,WR,1,1,2023-10-13
Collin Johnson,WR,1,1,2023-10-13
Anthony Miller,WR,1,1,2023-10-13
Tyrie Cleveland,WR,1,1,2023-10-13
DeSean Jackson,WR,1,1,2023-10-13
Willie Snead IV,WR,1,1,2023-10-13
Trent Taylor,WR,1,1,2023-10-13
DaeSean Hamilton,WR,1,1,2023-10-13
Dazz Newsome,WR,1,1,2023-10-13
Albert Wilson,WR,1,1,2023-10-13
Dezmon Patmon,WR,1,1,2023-10-13
Seth Williams,WR,1,1,2023-10-13
Dante Pettis,WR,1,1,2023-10-13
Isaiah Coulter,WR,1,1,2023-10-13
Chris Conley,WR,1,1,2023-10-13
